Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Dispute_Status_for_Publication,Name_of_Associated_Covered_Device_or_Medical_Supply1,Name_of_Associated_Covered_Drug_or_Biological1,Physician_Specialty
"E.R. Squibb & Sons, L.L.C.",No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Addiction Medicine
ZOLL Services LLC (A/K/A ZOLL LifeCor Corp),No,LifeVest,,Allopathic & Osteopathic Physicians|Surgery
Spectrum Pharmaceuticals Inc.,No,,Fusilev,Allopathic & Osteopathic Physicians|Internal Medicine
Allergan Inc.,No,,,Eye and Vision Services Providers|Optometrist|Vision Therapy
"Deltex Medical, SC, Inc.",No,CardioQ - Esophageal Doppler monitor,,Allopathic & Osteopathic Physicians|Anesthesiology
Desert Mountain Medical,No,ALL ARTHREX PRODUCT LINES,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
Celgene Corporation,No,,Revlimid,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
Abbott Laboratories,No,Molecular Diagnostics,,Allopathic & Osteopathic Physicians|Pediatrics
"Janssen Pharmaceuticals, Inc",No,,Aciphex,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Boston Scientific Corporation,No,URETERAL STENTS AND GUIDEWIRES,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"Intuitive Surgical, Inc.",No,Da Vinci Surgical System,,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology
"Takeda Pharmaceuticals America, Inc.",No,,Nesina,Allopathic & Osteopathic Physicians|Preventive Medicine|Occupational Medicine
INSYS Therapeutics Inc,No,,SUBSYS,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"Ortho Organizers, Inc.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine
"Medtronic Vascular, Inc.",No,Implantable Cardioverter Defibrillators - ICDs,,Allopathic & Osteopathic Physicians|Internal Medicine
"Mercedes Medical, LLC",No,Needle Vacutainer Eclipse 21g,,Allopathic & Osteopathic Physicians|General Practice
"FOREST RESEARCH INSTITUTE, INC.",No,,LINZESS,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
SANOFI-AVENTIS U.S. LLC,No,,JEVTANA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
Pfizer Inc.,No,,PREVNAR  13,Allopathic & Osteopathic Physicians|Surgery|Trauma Surgery
"Takeda Pharmaceuticals America, Inc.",No,,Dexilant,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Stryker Corporation,No,STRYKER PERFORMANCE SOLUTIONS,,Allopathic & Osteopathic Physicians|Surgery|Surgical Oncology
"Vascular Solutions, Inc.",No,vasc band,,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
DePuy Synthes Sales Inc.,No,Spine,,Dental Providers|Dentist
Merck Sharp & Dohme Corporation,No,,NON-PRODUCT,Behavioral Health & Social Service Providers|Psychologist
"Santarus, Inc",No,,Uceris,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
Wilson Cook Medical Incorporated,No,ESC - Biliary,,Allopathic & Osteopathic Physicians|Internal Medicine|Hepatology
Astellas Pharma US Inc,No,,AmBisome,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Animas Corporation,No,Pump,,
"Genentech USA, Inc.",No,,Lucentis,Other Service Providers|Military Health Care Provider
Shire US Holdings,No,DERMAGRAFT,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
Merck Sharp & Dohme Corporation,No,,Non-Product,Other Service Providers|Naturopath
"Iroko Pharmaceuticals, LLC",No,,Zorvolex 35mg,Allopathic & Osteopathic Physicians|Emergency Medicine
"Valeritas, Inc.",No,V-GO,,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
Daiichi Sankyo Inc.,No,,Welchol,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
"Johnson & Johnson Vision Care, Inc.",No,Soft Contact Lenses,,Eye and Vision Services Providers|Optometrist|Low Vision Rehabilitation
"Teva Pharmaceuticals USA, Inc.",No,,COPAXONE,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant|Medical
Novartis Pharmaceuticals Corporation,No,,EXELON PATCH,Allopathic & Osteopathic Physicians|Ophthalmology
Boston Scientific Corporation,No,BRADY GENERATOR,,Allopathic & Osteopathic Physicians|Thoracic Surgery (Cardiothoracic Vascular Surgery)
DePuy Synthes Sales Inc.,No,Hips,,Allopathic & Osteopathic Physicians|Surgery
"Takeda Pharmaceuticals America, Inc.",No,,ULORIC,Allopathic & Osteopathic Physicians|Internal Medicine|Interventional Cardiology
"Aesculap Implant Systems, LLC",No,Orthopedics,,"Allopathic & Osteopathic Physicians|Neuromusculoskeletal Medicine, Sports Medicine"
"Smith & Nephew, Inc.",No,Infection Management,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery
"Siemens Medical Solutions USA, Inc.",No,HS - incl. all products and services,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"Kowa Pharmaceuticals America, Inc.",No,,LIVALO,Allopathic & Osteopathic Physicians|Surgery
Purdue Pharma L.P.,No,,BUTRANS,Allopathic & Osteopathic Physicians|Family Medicine|Hospice and Palliative Medicine
Novartis Pharma AG,No,,Exelon Patch,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Teva Pharmaceuticals USA, Inc.",No,,Nuvigil,Allopathic & Osteopathic Physicians|Family Medicine
"Vascular Solutions, Inc.",No,Dstat dry,,Allopathic & Osteopathic Physicians|Internal Medicine
Baxter Healthcare,No,,BioSurgery - VERITAS,Allopathic & Osteopathic Physicians|Otolaryngology|Otolaryngology/Facial Plastic Surgery
Covidien LP,No,Procedural Support and Other,,Other Service Providers|Specialist
Novartis Pharmaceuticals Corporation,No,,NON_BRAND,Allopathic & Osteopathic Physicians|General Practice
"Teva Pharmaceuticals USA, Inc.",No,,COPAXONE,Allopathic & Osteopathic Physicians|Surgery
"Medtronic Xomed, Inc.",No,Image Guided Surgery Products,,"Other Service Providers|Medical Genetics, Ph.D. Medical Genetics"
Bausch and Lomb Inc.,No,,VISUDYNE,Allopathic & Osteopathic Physicians|Ophthalmology
"Medline Industries, Inc.",No,Durable Medical Equipment,,Allopathic & Osteopathic Physicians|Internal Medicine
Sanofi Pasteur Inc.,No,,MENACTRA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Cook Incorporated,No,Urology,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
"QIAGEN Sciences, LLC",No,QUANTIFERON - TB GOLD QFT,,Allopathic & Osteopathic Physicians|Dermatology
DePuy Synthes Products LLC,No,SPINE-SPINE,,Allopathic & Osteopathic Physicians|Surgery
Gilead Sciences Inc,No,,Viread,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
"Janssen Pharmaceuticals, Inc",No,,Invokana,Allopathic & Osteopathic Physicians|Pediatrics|Developmental  Behavioral Pediatrics
"MedImmune, LLC",No,,,Allopathic & Osteopathic Physicians|Anesthesiology|Critical Care Medicine
Pfizer Inc.,No,,PREVNAR  13,Allopathic & Osteopathic Physicians|Preventive Medicine|Occupational Medicine
"W. L. Gore & Associates, Inc.",No,Conformable TAG  Thoracic Endopr,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
Novartis Pharmaceuticals Corporation,No,,EXFORGE,Allopathic & Osteopathic Physicians|Family Medicine|Adolescent Medicine
Olympus Corporation of the Americas,No,,,Allopathic & Osteopathic Physicians|Emergency Medicine
"Takeda Pharmaceuticals America, Inc.",No,,Dexilant,Allopathic & Osteopathic Physicians|Otolaryngology|Plastic Surgery within the Head & Neck
"Bio-Rad Laboratories, Inc.",No,Controls,,
Stryker Corporation,No,KNEES,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Olympus America Inc.,No,Endoscopy Products,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Gastroenterology
Pfizer Inc.,No,,XELJANZ,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
"AbbVie, Inc.",No,,Kaletra,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
Cubist Pharmaceuticals Inc,No,,Anti-Bacterial,Allopathic & Osteopathic Physicians|Surgery|Vascular Surgery
"W. L. Gore & Associates, Inc.",No,SEAMGUARD  Bioabsorbable Staple,,Allopathic & Osteopathic Physicians|Family Medicine
"FOREST PHARMACEUTICALS, INC.",No,,VIIBRYD,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
"AMAG Pharmaceuticals, Inc.",No,,,Allopathic & Osteopathic Physicians|Internal Medicine
"NPS Pharmaceuticals, Inc.",No,,GATTEX,Allopathic & Osteopathic Physicians|Pediatrics
SANOFI US SERVICES INC.,No,,FABRAZYME,
"Hu-Friedy Mfg. Co., LLC",No,Instrument Management,,Dental Providers|Dentist|Periodontics
Novartis Vaccines and Diagnostics Inc,No,,Menveo,Allopathic & Osteopathic Physicians|Preventive Medicine|Public Health & General Preventive Medicine
"Topera, Inc.",No,,,
Merck Sharp & Dohme Corporation,No,,MK-8669,
Novartis Pharmaceuticals Corporation,No,,EXELON PATCH,"Ambulatory Health Care Facilities|Clinic/Center|Public Health, State or Local"
PFIZER INC.,No,,,Allopathic & Osteopathic Physicians|Pathology|Anatomic Pathology & Clinical Pathology
Celgene Corporation,Yes,,Abraxane,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Eisai Inc.,No,,Banzel,Ambulatory Health Care Facilities|Clinic/Center|Prison Health
"AbbVie, Inc.",No,,HCV,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology
"Fresenius USA Marketing, Inc.",No,,Phoslyra,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
DePuy Orthopaedics Inc.,No,Neuovascular,,Allopathic & Osteopathic Physicians|Radiology|Neuroradiology
NOVARTIS PHARMACEUTICALS CORPORATION,No,,LEE011,
"Advanced Orthopaedic Solutions, Inc.",No,AOS Clavicle Plate System,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"American Medical Hospital Supply Company, Inc.",No,,,Dental Providers|Dentist|Periodontics
ELI LILLY AND COMPANY,No,,,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Endocrinology
"Janssen Pharmaceuticals, Inc",No,,Xarelto,Allopathic & Osteopathic Physicians|Dermatology
"COMSORT, Inc",No,,GRASTEK,Allopathic & Osteopathic Physicians|Otolaryngology|Plastic Surgery within the Head & Neck
"Millennium Pharmaceuticals, Inc.",No,,ADCETRIS,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
"Takeda Pharmaceuticals America, Inc.",No,,Nesina,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Covidien Sales LLC,No,Access,,Allopathic & Osteopathic Physicians|Family Medicine
"Merz North America, Inc.",No,Radiesse,Xeomin,Allopathic & Osteopathic Physicians|Family Medicine|Sports Medicine
Novartis Pharmaceuticals Corporation,No,,EXTAVIA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology
"Auxilium Pharmaceuticals, Inc.",No,,TESTIM,Allopathic & Osteopathic Physicians|Pediatrics
"Grifols USA, LLC",No,,AlphaNine S/D,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
PFIZER INC.,No,,,Allopathic & Osteopathic Physicians|Surgery
Pfizer Inc.,No,,TOVIAZ,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"FOREST PHARMACEUTICALS, INC.",No,,FETZIMA,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
"Teva Pharmaceuticals USA, Inc.",No,,FENTORA,Allopathic & Osteopathic Physicians|Family Medicine|Geriatric Medicine
"Medtronic Xomed, Inc.",No,Interventional Therapies,,Other Service Providers|Specialist
"Entellus Medical, Inc.",No,XprESS Multi-Sinus Dilation Tool,,Allopathic & Osteopathic Physicians|Otolaryngology|Pediatric Otolaryngology
"GlaxoSmithKline, LLC.",No,,VENTOLIN,
Ethicon Endo-Surgery Inc.,No,Endoscopy# Endocutters,,Allopathic & Osteopathic Physicians|Family Medicine
"Janssen Biotech, Inc.",No,,Remicade,Allopathic & Osteopathic Physicians|Anesthesiology
"Advanced Respiratory, Inc",No,Airway Clearance Device,,Allopathic & Osteopathic Physicians|Surgery|Trauma Surgery
Olympus Medical Systems Corporation,No,,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
Bayer HealthCare LLC,No,Angiojet,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"KCI USA, Inc",No,VAC Therapy,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Sports Medicine
Bioventus LLC,No,Exogen,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot & Ankle Surgery
Amgen Inc.,No,,Prolia,Allopathic & Osteopathic Physicians|Urology
Aqua Pharmaceuticals,No,,VERDESO,Allopathic & Osteopathic Physicians|Dermatology|Procedural Dermatology
VIROPHARMA INCORPORATED,No,,CINRYZE HUMAN C1-ESTERASE INHIBITOR,Allopathic & Osteopathic Physicians|General Practice
Novartis Pharmaceuticals Corporation,No,,AFINITOR,Allopathic & Osteopathic Physicians|Medical Genetics|Clinical Cytogenetic
"LILLY USA, LLC",No,,CIALIS,Allopathic & Osteopathic Physicians|Family Medicine
OMNI SURGICAL LLC,No,Serpent MIS System,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Novartis Pharmaceuticals Corporation,No,,GILENYA,Allopathic & Osteopathic Physicians|Ophthalmology
Clinician's Choice Dental Products Inc.,No,Template 12 Pack,,Dental Providers|Dentist|General Practice
"Salix Pharmaceuticals, Ltd",No,,SOLESTA,Allopathic & Osteopathic Physicians|Surgery|Plastic and Reconstructive Surgery
BTG International Canada Inc.,No,THERASPHERE - BIO,,Allopathic & Osteopathic Physicians|Nuclear Medicine|Nuclear Imaging & Therapy
"Cadence Pharmaceuticals, Inc.",No,,OFIRMEV,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
Novartis Pharmaceuticals Corporation,No,,ZORTRESS,Allopathic & Osteopathic Physicians|Internal Medicine|Hepatology
"Smith & Nephew, Inc.",No,Other Trauma,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Foot and Ankle Surgery
Novartis Pharmaceuticals Corporation,No,,AFINITOR,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Clinical Neurophysiology
Bayer HealthCare Pharmaceuticals Inc.,No,,Nexavar,Allopathic & Osteopathic Physicians|Hospitalist
KARLSTORZ Endoscopy-America,No,"CLEANING, STERILIZATION, CARE",,Allopathic & Osteopathic Physicians|Urology
"Vascular Solutions, Inc.",No,guardian,,Allopathic & Osteopathic Physicians|Anesthesiology
Novartis Pharmaceuticals Corporation,No,,GLEEVEC,Allopathic & Osteopathic Physicians|Dermatology
Cornerstone Therapeutics Inc.,No,,CARDENE IV 20mg Sodium Chloride,Allopathic & Osteopathic Physicians|Pediatrics
"PureLife, LLC",No,,,Dental Providers|Dentist|Periodontics
"AngioDynamics, Inc.",No,VenaCure EVLT System,,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
"K2M, Inc.",No,TERRA NOVA,,Allopathic & Osteopathic Physicians|Hospitalist
"St. Jude Medical, Inc.",No,St. Jude Medical,,Allopathic & Osteopathic Physicians|Family Medicine
"Santarus, Inc",No,,Uceris,Other Service Providers|Legal Medicine
"GlaxoSmithKline, LLC.",No,,ADVAIR,Allopathic & Osteopathic Physicians|Internal Medicine|Geriatric Medicine
"Janssen Pharmaceuticals, Inc",No,,Zytiga,Allopathic & Osteopathic Physicians|Physical Medicine & Rehabilitation
"Siemens Medical Solutions USA, Inc.",No,CR - incl. Computed Tomography and Radiation Oncology,,Allopathic & Osteopathic Physicians|Emergency Medicine
"LeMaitre Vascular, Inc.",No,ALBOSURE,,Allopathic & Osteopathic Physicians|Surgery
HOLOGIC INC,No,MammoSite,,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Ethicon Endo-Surgery Inc.,No,Energy Harmonic,,Other Service Providers|Legal Medicine
"Takeda Pharmaceuticals America, Inc.",No,,Amitiza,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Neurology with Special Qualifications in Child Neurology
"Aptus Endosystems, Inc.",No,HELI-FX,,Allopathic & Osteopathic Physicians|Pathology|Forensic Pathology
Covidien Sales LLC,No,Instruments and Ligation,,Dental Providers|Dentist|General Practice
Terumo Cardiovascular Systems Corporation,No,CARDIOVASCULAR PRODUCT,,
"Cumberland Pharmaceuticals, Inc.",No,,Kristalose 20gm,Allopathic & Osteopathic Physicians|Pain Medicine|Interventional Pain Medicine
"Medtronic Xomed, Inc.",No,General Surgery,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
"COMSORT, Inc",No,,GANIRELIX,Other Service Providers|Legal Medicine
"W. L. Gore & Associates, Inc.",No,VIABAHN Endoprosthesis with PRO,,"Student, Health Care|Student in an Organized Health Care Education/Training Program"
"Varian Medical Systems, Inc.",No,Linac System   Multiple Components,,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
Coloplast Corp,No,MALE INCONTINENCE,,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
SANOFI-AVENTIS U.S. LLC,No,Osteoarthritis of the knee,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
TERUMO MEDICAL CORPORATION,No,INTERVENTIONAL PRODUCT,,Allopathic & Osteopathic Physicians|Urology
"Medtronic Vascular, Inc.",No,Leads,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
"Veran Medical Technologies, Inc.",No,Spin,,Allopathic & Osteopathic Physicians|Anesthesiology
Sunovion Pharmaceuticals Inc.,No,,Latuda,Allopathic & Osteopathic Physicians|Emergency Medicine
"Medimetriks Pharmaceuticals, Inc.",No,,Synalar TS Kit 90,Allopathic & Osteopathic Physicians|Dermatology
Sanofi Pasteur Inc.,No,,SKLICE,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
Merck Sharp & Dohme Corporation,No,,ZEMURON,Allopathic & Osteopathic Physicians|Internal Medicine
Fisher & Paykel Healthcare Inc,No,OSA,,Physician Assistants & Advanced Practice Nursing Providers|Nurse Practitioner|Adult Health
"Medtronic USA, Inc.",No,Gastric Neurostimulation,,Allopathic & Osteopathic Physicians|Internal Medicine
Boston Scientific Corporation,No,METALLIC STENTS,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
"Cardinal Health 108, LLC",No,,,Other Service Providers|Specialist
Wilson Cook Medical Incorporated,No,ESC - Hemostasis,,Allopathic & Osteopathic Physicians|Internal Medicine|Transplant Hepatology
"BIOMET SPINE, LLC",No,BSBHT - SPINE,,Podiatric Medicine & Surgery Service Providers|Podiatrist|Foot Surgery
"FUJIFILM Medical Systems USA, Inc.",No,EC-530LS,,Allopathic & Osteopathic Physicians|Internal Medicine
Cook Incorporated,No,,,Allopathic & Osteopathic Physicians|Colon & Rectal Surgery
"Takeda Pharmaceuticals America, Inc.",No,,Nesina,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Pulmonology
NOVARTIS PHARMACEUTICALS CORPORATION,No,,SIGNIFOR,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
"LILLY USA, LLC",No,,STRATTERA,Allopathic & Osteopathic Physicians|Pediatrics|Developmental  Behavioral Pediatrics
ABIOMED,No,Impella,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
"Alexion Pharmaceuticals, Inc.",No,,SOLIRIS,Allopathic & Osteopathic Physicians|Pathology|Hematology
"Boehringer Ingelheim Pharmaceuticals, Inc.",No,,COMBIVENT RESPIMAT,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
TERUMO MEDICAL CORPORATION,No,INTERVENTIONAL PRODUCT,,Other Service Providers|Legal Medicine
Valeant Pharmaceuticals North America LLC,No,SCULPTRA AESTHETIC,DYSPORT,Allopathic & Osteopathic Physicians|Dermatology
"Genentech USA, Inc.",No,,Zelboraf,Allopathic & Osteopathic Physicians|Emergency Medicine
"Medtronic Vascular, Inc.",No,Stents,,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical & Laboratory Immunology
"Blockade Medical, LLC",No,Barricade Coil System,,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"D4D Technologies, LLC",No,,,Allopathic & Osteopathic Physicians|Family Medicine
NOVARTIS PHARMACEUTICALS CORPORATION,No,,TASIGNA,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology
"Meda Pharmaceuticals, Inc.",No,,Dymista,Allopathic & Osteopathic Physicians|Internal Medicine|Clinical Cardiac Electrophysiology
"Medtronic MiniMed, Inc.",No,Continuous Glucose Monitor,,
Purdue Pharma L.P.,No,,BUTRANS,Allopathic & Osteopathic Physicians|Electrodiagnostic Medicine
Stryker Corporation,No,KNEES,,Allopathic & Osteopathic Physicians|Family Medicine
"Supernus Pharmaceuticals, Inc.",No,,,Allopathic & Osteopathic Physicians|Neurological Surgery
BIOVENTUS LLC,No,Ultrasound Bone Healing,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
"Genentech, Inc.",No,,Xolair,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
Shofu Dental corp,No,,,Dental Providers|Dentist|Prosthodontics
"Diagnostica Stago, Inc",No,,,Laboratories|Clinical Medical Laboratory
Wilson Cook Medical Incorporated,No,PI - Self-Expanding Stent,,Other Service Providers|Specialist
Bausch and Lomb Inc.,No,,ZYLET,Eye and Vision Services Providers|Optometrist
"Otsuka America Pharmaceutical, Inc.",No,,ABILIFY TABLET,"Allopathic & Osteopathic Physicians|Internal Medicine|Endocrinology, Diabetes & Metabolism"
ENDOCO Inc dba Ultimate Dental,No,,,Dental Providers|Dentist
Philips Electronics North America Corporation,No,PCMS Undivided,,
NOVARTIS PHARMACEUTICALS CORPORATION,No,,FEVIPIPRANT,Allopathic & Osteopathic Physicians|Internal Medicine
"Teva Pharmaceuticals USA, Inc.",No,,,Physician Assistants & Advanced Practice Nursing Providers|Physician Assistant
Zyga Technology Inc,No,SImmetry Sacroliac Joint Fusion System,,Allopathic & Osteopathic Physicians|Anesthesiology
Merck Sharp & Dohme Corporation,No,,MK-7965,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
Orthofix International N.V.,No,Spine Fixation,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
HOLOGIC INC,No,Thin Prep,,Allopathic & Osteopathic Physicians|Internal Medicine|Gastroenterology
"Intuitive Surgical, Inc.",No,Da Vinci Surgical System,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Reproductive Endocrinology
"FOREST PHARMACEUTICALS, INC.",No,,TEFLARO,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Adult Reconstructive Orthopaedic Surgery
AstraZeneca Pharmaceuticals LP,No,,BRILINTA,Allopathic & Osteopathic Physicians|Pediatrics|Pediatric Hematology-Oncology
"Medtronic, Inc.",No,,,Ambulatory Health Care Facilities|Clinic/Center|Prison Health
"Sophono, Inc.",No,Sophono,,Allopathic & Osteopathic Physicians|Otolaryngology
"Medtronic Sofamor Danek USA, Inc.",No,Biologics Therapies,,Allopathic & Osteopathic Physicians|Internal Medicine|Rheumatology
"Meda Pharmaceuticals, Inc.",No,,Dymista,Dental Providers|Dentist
Genzyme Corporation,No,,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Pain Medicine
Covidien Sales LLC,No,Dialysis Access,,Allopathic & Osteopathic Physicians|Radiology|Vascular & Interventional Radiology
"Genentech USA, Inc.",No,,Avastin,Allopathic & Osteopathic Physicians|Internal Medicine|Medical Oncology
"EMD Serono, Inc.",No,,Rebif,Nursing Service Providers|Registered Nurse|Nephrology
"Lantheus Medical Imaging, Inc.",No,,Definity,Allopathic & Osteopathic Physicians|Family Medicine
"Biosense Webster, Inc.",No,Ablation Catheters#Accessories,,Allopathic & Osteopathic Physicians|Ophthalmology
"FOREST PHARMACEUTICALS, INC.",No,,FETZIIMA,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Geriatric Psychiatry
Jazz Pharmaceuticals Inc.,No,,Erwinaze,Allopathic & Osteopathic Physicians|Family Medicine
"Otsuka America Pharmaceutical, Inc.",No,,SAMSCA,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecologic Oncology
"Vatech America, Inc.",No,,,Dental Providers|Dentist|Prosthodontics
"Merz North America, Inc.",No,Radiesse,,Allopathic & Osteopathic Physicians|Dermatology|Dermatopathology
"Onyx Pharmaceuticals, Inc., an Amgen subsidiary",No,,Stivarga,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
CSL Behring,No,,Privigen,Allopathic & Osteopathic Physicians|Internal Medicine|Critical Care Medicine
Kairos Surgical Inc,No,ARTHREX PRODUCT LINE KNEE & HIP ARTHROSCOPY,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Stryker Corporation,No,CERVICAL,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery|Orthopaedic Surgery of the Spine
"BIomet 3i, LLC",No,3I - DENTAL,,Dental Providers|Dentist|Oral and Maxillofacial Surgery
Sirtex Medical Inc,No,SIR-Spheres microspheres,SIR-Spheres microspheres,Allopathic & Osteopathic Physicians|Radiology|Therapeutic Radiology
Convatec Inc.,No,WOUND THERAPEUTICS,,Allopathic & Osteopathic Physicians|Internal Medicine|Cardiovascular Disease
Covidien Sales LLC,No,Peripheral Vascular Stents,,Allopathic & Osteopathic Physicians|Internal Medicine|Nephrology
"Janssen Pharmaceuticals, Inc",No,,Xarelto AF,Allopathic & Osteopathic Physicians|Internal Medicine|Infectious Disease
Johnson and Johnson International,No,Mechanical,,Allopathic & Osteopathic Physicians|Anesthesiology
Bayer HealthCare Pharmaceuticals Inc.,No,,Kogenate FS,
"Genentech USA, Inc.",No,,Erivedge,Allopathic & Osteopathic Physicians|Radiology|Diagnostic Radiology
"Merz North America, Inc.",No,Belotero,,Allopathic & Osteopathic Physicians|Obstetrics & Gynecology|Gynecology
"BIOMET EUROPE, LTD",No,BSBHT - SPINE,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Novartis Consumer Health Inc.,No,,,
Merck Sharp & Dohme Corporation,No,,PEGINTRON,Other Service Providers|Specialist
"Chugai Pharmaceutical Co., Ltd.",No,,Tarceva,Allopathic & Osteopathic Physicians|Internal Medicine|Hematology & Oncology
Novartis Pharmaceuticals Corporation,No,,NON BRAND,Allopathic & Osteopathic Physicians|Radiology|Radiation Oncology
SANOFI-AVENTIS U.S. LLC,No,,JEVTANA,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
Johnson and Johnson International,No,Hips and Knees,,Allopathic & Osteopathic Physicians|Orthopaedic Surgery
Verathon Inc.,No,BladderScan,,Allopathic & Osteopathic Physicians|Internal Medicine
"FOREST PHARMACEUTICALS, INC.",No,,NAMENDA XR,Emergency Medical Service Providers|Personal Emergency Response Attendant
"St. Jude Medical, Inc.",No,Electrophysiology,,
"Medtronic Vascular, Inc.",No,Aortic Stent Grafts,,Allopathic & Osteopathic Physicians|Surgery
"Actelion Pharmaceuticals US, Inc.",No,,TRACLEER BOSENTAN,Allopathic & Osteopathic Physicians|Internal Medicine|Pulmonary Disease
"Henry Schein, Inc.",No,,,Allopathic & Osteopathic Physicians|Family Medicine|Adult Medicine
"Theken Spine, LLC",No,Non Applicable  non HCP,,Allopathic & Osteopathic Physicians|Psychiatry & Neurology|Psychiatry
