seqid,date_of_stop,time_of_stop,agency,subagency,description,location,latitude,longitude,accident,belts,personal_injury,property_damage,fatal,commercial_license,hazmat,commercial_vehicle,alcohol,work_zone,search_conducted,search_disposition,search_outcome,search_reason,search_reason_for_stop,search_type,search_arrest_reason,state,vehicletype,year,make,model,color,charge,article,contributed_to_accident,race,gender,driver_city,driver_state,dl_state,arrest_type,geolocation
268d491f-f89b-4b02-b985-e32534a7c8f3,04/07/2012,03:33:00,MCP,"1st District, Rockville",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,NB 355 @ HALPINE RD,39.070949083333296,-77.1626389,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,INFI,G35,SILVER,21-902(a1),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0709490833333, -77.1626389)"
e175da3d-05d1-4347-bbbf-7d16d108db74,01/07/2012,08:56:00,MCP,"4th District, Wheaton",EXCEEDING MAXIMUM SPEED: 61 MPH IN A POSTED 35 MPH ZONE,S/B GEORGIA AVE @ EVANS DR,39.02345905,-77.0456032333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2007.0,LINCOLN,MKX,BLACK,21-801.1,Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.02345905, -77.0456032333333)"
2748e11b-aa77-420f-8076-4566bf5dbe26,05/14/2013,11:53:00,MCP,"1st District, Rockville",KNOWINGLY DRIVING  UNINSURED VEHICLE,1820 CHAPMAN AVENUE,0.0,0.0,No,No,No,No,No,No,No,No,No,No,No,,Citation,,17-107,,,MD,02 - Automobile,2008.0,INFI,INFINITI,BLUE,17-107,Transportation Article,False,BLACK,M,HYATTSVILLE,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
87a1ed62-ea7c-4574-aa6a-84169783b424,09/05/2017,10:58:00,MCP,"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 61 MPH IN A POSTED 40 MPH ZONE,19300 GERMANTOWN RD,39.170435,-77.278475,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1999.0,CHEV,LUMINA,BRONZE,21-801.1,Transportation Article,False,WHITE,F,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.170435, -77.278475)"
048e9b96-23e3-4014-8af7-1b20967cee9b,05/25/2018,22:29:00,MCP,"4th District, Wheaton",DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,BAY HILL LANE / HARBOUR TOWN DR,39.0644566666667,-77.0542633333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,23-104,,,MD,02 - Automobile,2006.0,DODGE,DURANGO,GRAY,21-902(a1i),Transportation Article,False,HISPANIC,F,HYATTSVILLE,MD,MD,A - Marked Patrol,"(39.0644566666667, -77.0542633333333)"
f90e9eff-8b74-446f-98a2-b8818fd943cc,07/01/2017,21:18:00,MCP,"4th District, Wheaton",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,GEORGIA AVE/UNIVERSITY BLVD W,39.0463116666667,-77.0520133333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,MERCEDES,S550,BLACK,21-202(h1),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0463116666667, -77.0520133333333)"
b0057bc1-c948-431f-97b7-27ad85540d83,10/19/2013,15:58:00,MCP,"1st District, Rockville","PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER 17-106, 26-204, 26-206, 27-103",FREDERICK RD/INDIANOLA DR,39.1131666666667,-77.1620966666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2003.0,VOLKSWAGON,4S,SILVER,16-303(h),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1131666666667, -77.1620966666667)"
eafa784f-80ca-4325-ada6-1c78334d829c,10/13/2018,02:30:00,MCP,"4th District, Wheaton",DRIVING VEH. WHILE IMPAIRED BY ALCOHOL,10601 HUNTLEY AVE,39.0550833333333,-77.04182166666669,Yes,No,No,Yes,No,No,No,No,No,No,No,,Citation,,21-801(b),,,MD,02 - Automobile,2010.0,TOYOTA,COROLLA,RED,21-902(b1i),Transportation Article,True,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0550833333333, -77.0418216666667)"
08969ccd-32a7-4edf-be3e-284c624a6564,07/23/2012,16:28:00,MCP,"3rd District, Silver Spring",DRIVE ACROSS PRIVATE PROPERTY FOR THE PURPOSE OF AVOIDING TRAFFIC CONTROL DEVICE,701 UNIVERSITY BLVD E,38.9979804,-76.9944229,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2008.0,HONDA,4DR ACCORD,GRAY,21-201(a2),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(38.9979804, -76.9944229)"
da778ba7-60fb-42d9-91ac-2fa5d3c5de21,06/25/2014,05:58:00,MCP,"6th District, Gaithersburg / Montgomery Village",DRIVER FAILURE TO STOP AT STEADY CIRCULAR RED SIGNAL,CLOPPER RD @ W WATKINS MILL RD,39.145523333333294,-77.2275516666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,1998.0,FORD,F150,WHITE,21-202(h1),Transportation Article,False,HISPANIC,M,GERMANTOWN,MD,MD,L - Motorcycle,"(39.1455233333333, -77.2275516666667)"
9f041c30-ae5a-4f93-8417-fdc5eeed816c,02/24/2013,12:02:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,NEW HAMPSHIRE AVE /MIDLAND RD,39.07723155,-77.0015603,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2011.0,FORD,2 DOOR,WHITE,13-411(d),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.07723155, -77.0015603)"
bfc6ca29-3231-4f39-821f-2ba2958a1427,12/08/2015,20:59:00,MCP,"4th District, Wheaton",DRIVER WHEN TURNING LEFT FAIL TO YIELD RIGHT OF WAY TO VEHICLE APPROACHING FROM OPPOSITE DIRECTION,GEORGIA@RIPPLING BROOK DRIVE,39.072285,-77.06451,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-402(a),,,MD,02 - Automobile,2006.0,GMC,SAVANA,WHITE,21-402(a),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.072285, -77.06451)"
72eab595-8984-4d81-9641-89e3464b646d,06/13/2018,00:00:00,MCP,"5th District, Germantown",OPER. MOTOR VEH. WITH OPERATOR NOT RESTRAINED BY SEAT BELT,CLOPPER RD @ CLARKSBURG RD,39.1770733333333,-77.30122,No,No,No,No,No,No,No,No,No,No,,,,,,,,ON,02 - Automobile,2017.0,TOYOTA,CAMRY,BLACK,22-412.3(b),Transportation Article,False,OTHER,M,GERMANTOWN,MD,ON,A - Marked Patrol,"(39.1770733333333, -77.30122)"
7f7d45f0-634d-4b7c-a649-9e61c450a2a9,10/03/2012,17:50:00,MCP,"2nd District, Bethesda",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,MAC ARTHUR BLVD / OBERLIN AVE,0.0,0.0,No,No,No,No,No,No,No,Yes,No,No,,,,,,,,VA,05 - Light Duty Truck,2003.0,ISU,TK,GREEN,21-201(a1),Transportation Article,False,BLACK,M,STERLING,VA,VA,A - Marked Patrol,"(0.0, 0.0)"
6d261b1c-60e7-4f16-acb4-ed816440987e,05/20/2016,02:24:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,COLESVILLE RD @ CRESTMOOR DR,39.02854,-77.0087583333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,2000.0,MAZA,4S,BLACK,13-401(h),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.02854, -77.0087583333333)"
704552e5-319a-4112-91b4-7412f1ac5d51,02/24/2013,21:17:00,MCP,"2nd District, Bethesda",EXCEEDING MAXIMUM SPEED: 44 MPH IN A POSTED 35 MPH ZONE,BRADLEY AT REDWOOD AVENUE,39.00665505,-77.1479979166667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2007.0,HOND,RIDGELINE,GRAY,21-801.1,Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,"(39.00665505, -77.1479979166667)"
512efe20-277c-4bf2-9a71-a20275aad153,04/03/2013,10:11:00,MCP,"1st District, Rockville","DRIVE ACROSS PRIVATE PROPERTY, LEAVE THE ROADWAY FOR THE PURPOSE OF AVOIDING TRAFFIC CONTROL DEVICE",RANDOLPH RD AT PARKLAWN DR,39.05358,-77.1071816666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1994.0,HOND,4S,WHITE,21-201(a2),Transportation Article,False,WHITE,M,KENSINGTON,MD,MD,A - Marked Patrol,"(39.05358, -77.1071816666667)"
e90cb8e0-f673-4e11-9675-98480af4af1f,12/19/2014,00:57:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,S/B 270 AND EXIT 6,39.119475,-77.1967966666667,No,No,No,No,No,No,No,No,No,No,No,,Warning,,21-801.1,,,MD,02 - Automobile,2014.0,HONDA,CIVIC,BLACK,13-409(b),Transportation Article,False,WHITE,M,BETHESDA,MD,MD,A - Marked Patrol,"(39.119475, -77.1967966666667)"
a035c4fa-193f-43dc-910b-5cb93caf56ad,02/25/2016,12:36:00,MCP,"4th District, Wheaton",DRIVING WHILE IMPAIRED BY ALCOHOL,1206 MORNINGSIDE DR,39.0628966666667,-77.053015,No,No,No,No,No,No,No,No,No,No,,,,,,,,DE,02 - Automobile,2016.0,NISSAN,VERSA,WHITE,21-902(b1),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0628966666667, -77.053015)"
59c77c88-d291-444d-8977-17c0ff16b5c3,08/30/2016,08:15:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,FOREST GLEN  @ WOODLAND,39.0155716666667,-77.041465,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-301(a),,,MD,02 - Automobile,2010.0,KIA,FORTE,BLUE,13-401(h),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0155716666667, -77.041465)"
6ba4ad4c-c47d-4d8f-8014-5d2f13b0c97a,11/07/2017,23:40:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,SOUTH FREDERICK AVE / EDUCATION,39.136173333333296,-77.19245,No,No,No,No,No,No,No,No,No,No,No,,Citation,,16-101(a1),,,MD,02 - Automobile,2002.0,ACUR,TL,WHITE,16-112(c),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1361733333333, -77.19245)"
49d69a1d-4917-495a-a0a9-726441e71f9b,11/15/2013,09:18:00,MCP,"6th District, Gaithersburg / Montgomery Village",EXCEEDING MAXIMUM SPEED: 54 MPH IN A POSTED 35 MPH ZONE,FIELDS RD @ CASE ST,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2009.0,TOYOTA,RAV4,RED,21-801.1,Transportation Article,False,WHITE,F,GAITHERSBURG,MD,MD,Q - Marked Laser,"(0.0, 0.0)"
69762795-2f80-4391-afe9-0a4d2007c531,05/10/2012,04:11:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY SPEED,GEORGIA AVE @ EVANS DR,39.02175165,-77.0449813333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2002.0,DODGE,TK,GRAY,21-801(a),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.02175165, -77.0449813333333)"
7ee1c5b4-81a9-4de8-9cb3-ae6fe371fc38,01/31/2018,17:17:00,MCP,"2nd District, Bethesda",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 44 MPH IN A POSTED 35 MPH ZONE,"3400 UNIVERSITY BLVD, W",39.0337538333333,-77.073054,No,No,No,No,No,No,No,No,No,No,,,,,,,,DC,02 - Automobile,2018.0,ACURA,TSX,BLUE,21-801.1,Transportation Article,False,WHITE,M,WASHINGTON,DC,DC,Q - Marked Laser,"(39.0337538333333, -77.073054)"
5ba10b60-3ab4-4a75-afe9-29ea62fe47d9,03/02/2017,22:44:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE IN EXCESS OF REASONABLE AND PRUDENT SPEED ON HIGHWAY,LANARD WAY AT RENFREW RD,39.0232066666667,-77.0230033333333,No,No,No,No,No,No,No,No,No,No,Yes,Contraband and Property,Arrest,Probable Cause,21-201(a1),Both,Search,MD,03 - Station Wagon,2002.0,BMW,318,SILVER,21-801(a),Transportation Article,False,HISPANIC,M,COLLEGE PARK,MD,MD,A - Marked Patrol,"(39.0232066666667, -77.0230033333333)"
418e1adc-7c09-4fa6-b623-d6ccb3731003,03/07/2015,21:08:00,MCP,"6th District, Gaithersburg / Montgomery Village",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,WATKINS MILL RD / TRAVIS AVE.,39.162113333333295,-77.215315,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,05 - Light Duty Truck,2003.0,DODGE,DURANGO,GREEN,16-112(c),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1621133333333, -77.215315)"
1cf81d65-dc44-4b45-aefa-39ad24e50a50,02/17/2019,18:22:00,MCP,"4th District, Wheaton","DRIVING WHILE LIC. SUSP. UNDER 16-203, 16-206A2 FAIL TO ATTEND DIP, 17-106, 26-204/206, 27-103",12210 GEORGIA AVE. (STA. 18),39.0576283333333,-77.0476633333333,No,No,No,Yes,No,No,No,No,No,No,Yes,Property Only,Arrest,Incident to Arrest,21-801(b),Both,Stop,MD,02 - Automobile,2003.0,FORD,EXPEDITION,SILVER,16-303(h),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0576283333333, -77.0476633333333)"
59cfe07d-8a89-46ed-9365-832cbd537f55,08/29/2015,21:32:00,MCP,"3rd District, Silver Spring",DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,BRIGGS CHANEY RD / GATESHEAD MANOR WAY,39.0765066666667,-76.9418316666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(f),,,DC,02 - Automobile,2001.0,BMW,X5,BLUE,13-411(d),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0765066666667, -76.9418316666667)"
def35b78-a1b4-4c51-833c-8cd232c18150,04/02/2019,18:51:00,MCP,"2nd District, Bethesda",FAILURE YIELD RIGHT OF WAY ON LEFT TURN,WESTERN AVE AT WISCONSIN AVE,38.9609633333333,-77.0859316666667,No,No,No,Yes,No,No,No,No,No,No,No,,Citation,,21-402(a),,,MD,02 - Automobile,2015.0,HOND,4S,SILVER,21-402(a),Transportation Article,False,ASIAN,F,COLLEGE PARK,MD,MD,A - Marked Patrol,"(38.9609633333333, -77.0859316666667)"
642c0831-dcd3-4390-afff-f0c3ed83f447,04/24/2015,20:32:00,MCP,"4th District, Wheaton",FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,GEORGIA AVE @ ARCOLA,39.04571166666671,-77.05197333333331,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(a),,,MD,02 - Automobile,1995.0,ACURA,INTEGRA,SILVER,13-411(a),Transportation Article,False,HISPANIC,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0457116666667, -77.0519733333333)"
4914a965-2e8d-4e8d-ae13-f96d48531dd7,11/07/2014,07:42:00,MCP,"4th District, Wheaton",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,GEORGIA AVE AT SHOREFIELD RD,39.0525266666667,-77.0506633333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2004.0,NISSAN,MAXIMA,RED,16-112(c),Transportation Article,False,BLACK,M,WHEATON,MD,MD,A - Marked Patrol,"(39.0525266666667, -77.0506633333333)"
71a17543-e3aa-45d5-a50b-a25d2fafa9fc,07/15/2013,06:12:00,MCP,"3rd District, Silver Spring",DRIVER SPINNING WHEELS,WB UNIVERSITY BLVD E @ PINEY BRANCH  RD,39.0122926833333,-77.00238125,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1998.0,HONDA,ACCORD,SILVER,21-1117(c),Transportation Article,False,HISPANIC,M,LANHAM,MD,MD,A - Marked Patrol,"(39.0122926833333, -77.00238125)"
9a22f49c-de8c-427d-9729-6e4b75d51891,10/31/2015,00:30:00,MCP,"2nd District, Bethesda","NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY, LIFE AND PERSON",MONTGOMERY LA @ EAST LA,38.98518,-77.09193,No,No,No,No,No,No,No,No,No,No,Yes,Nothing,Arrest,Incident to Arrest,21-902(b1),Person,Stop,PA,02 - Automobile,2015.0,CHRYSLER,TOWN & COUNTRY,GRAY,21-901.1(b),Transportation Article,False,BLACK,M,BETHESDA,MD,MD,A - Marked Patrol,"(38.98518, -77.09193)"
ed93541c-fd39-4260-969d-a13038328ed8,11/15/2015,01:10:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,15 S. SUMMIT AVE,39.140645,-77.1936633333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-404(a),,,MD,02 - Automobile,2005.0,MERCURY,MONTERY,BLACK,16-112(c),Transportation Article,False,HISPANIC,M,GAITHERSBURG,MD,XX,A - Marked Patrol,"(39.140645, -77.1936633333333)"
a0b89653-1649-4058-8681-dbe8d5035abc,05/10/2018,16:51:00,MCP,"4th District, Wheaton",FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,GEORGIA AVE (SB) 10800 BLK,39.0337833333333,-77.0490816666667,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-706(a),,,MD,02 - Automobile,2014.0,TOYT,COROLLA,RED,16-112(c),Transportation Article,False,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0337833333333, -77.0490816666667)"
13f9d9bd-a32a-4638-a11b-d29b2061a464,08/18/2015,13:07:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE WHEN NOT QUALIFIED TO DO SO/MOTOR CARRIER PERMITTING PERS NOT QUALIFIED TO DRV,16010 FREDERICK ROAD,39.1219916666667,-77.1724116666667,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2000.0,FORD,TK,YELLOW,11-391.11(a),Maryland Rules,False,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,"(39.1219916666667, -77.1724116666667)"
eb68cb4a-3198-4844-a931-79744a7ac644,08/02/2015,16:26:00,MCP,"1st District, Rockville",DRIVING A VEHICLE WHILE A REMOVABLE WINDSHIELD PLACARD IS HANGING FROM THE INSIDE REARVIEW MIRROR,PARKLAWN DRIVE/TWINBROOK PWKY,39.0617033333333,-77.116805,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-616.1(f2),,,MD,02 - Automobile,2007.0,BMW,750LI,WHITE,13-616.1(f2),Transportation Article,False,BLACK,M,ROCKVILLE,MD,MO,A - Marked Patrol,"(39.0617033333333, -77.116805)"
86683fc3-7be0-425b-b33f-bd4e55c4f71d,11/14/2013,16:01:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,FENTON ST & WAYNE AVE,38.9947316666667,-77.02416833333331,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-502(a2),,,FL,02 - Automobile,2011.0,TOYT,4S,RED,21-502(a2),Transportation Article,False,BLACK,M,WEBSTER,FL,FL,B - Unmarked Patrol,"(38.9947316666667, -77.0241683333333)"
691af183-f26c-4671-8777-3d290aa35269,11/20/2015,22:35:00,MCP,"4th District, Wheaton",PASSENGER AGE 16 OR MORE IN OUTBOARD FRONT SEAT OF MOTOR VEHICLE WITHOUT SEATBELT RESTRAINT,11219 GRANDVIEW AVE,39.058425,-77.047965,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,05 - Light Duty Truck,2016.0,HONDA,PILOT,BLACK,22-412.3(c2),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.058425, -77.047965)"
725a9222-5f5f-4797-a530-1771a849a2b6,07/09/2013,01:49:00,MCP,"3rd District, Silver Spring",DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,NB COLESVILLE RD / UNIVERSITY BLVD W,38.9905353,-77.0229886166667,No,Yes,No,No,No,No,No,No,No,No,Yes,Nothing,Arrest,Incident to Arrest,21-201(a1),Both,Other,TX,02 - Automobile,2009.0,NISSAN,VERSA,SILVER,21-201(a1),Transportation Article,False,WHITE,F,SILVER SPRING,MD,TX,A - Marked Patrol,"(38.9905353, -77.0229886166667)"
b5af820d-7324-4443-b00b-7295b14b0eb1,06/25/2018,16:46:00,MCP,"4th District, Wheaton",PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,UNIVERSITY BLVD. W. @ MARKWOOD DR.,39.04099,-77.0471283333333,No,No,No,No,No,No,No,No,No,No,No,,Citation,,22-101(a),,,MD,05 - Light Duty Truck,2000.0,FORD,RANGER,GOLD,16-303(c),Transportation Article,False,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.04099, -77.0471283333333)"
a4f4a752-768d-4fbd-b318-e49d5a28c437,02/01/2014,02:53:00,MCP,"5th District, Germantown",DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,MIDDLEBROOK RD @ GERMANTOWN RD,0.0,0.0,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2010.0,TOYT,CAMRY,RED,21-902(a2),Transportation Article,False,WHITE,F,WHEATON,MD,MD,A - Marked Patrol,"(0.0, 0.0)"
5e524550-6505-495e-b8c3-04e9adf8b26c,09/29/2018,15:36:00,MCP,"4th District, Wheaton",DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,S/B GEORGIA AVE. @ BLUERIDGE AVE.,39.043408333333296,-77.05207,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-401(h),,,MD,02 - Automobile,2006.0,CADI,CTS,CREAM,13-401(h),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0434083333333, -77.05207)"
7d94fc1c-0506-4672-b68c-9c31bcdee6e3,04/21/2014,14:00:00,MCP,"5th District, Germantown",FAILURE TO CONTROL VEHICLE SPEED ON HIGHWAY TO AVOID COLLISION,20918 FREDERICK RD,39.1844016666667,-77.2628733333333,Yes,No,No,No,No,No,No,No,No,No,,,,,,,,MD,28 - Other,2010.0,LEXUS,RX350,BLACK,21-801(b),Transportation Article,True,BLACK,F,MONTGOMERY VILLAGE,MD,MD,A - Marked Patrol,"(39.1844016666667, -77.2628733333333)"
8297ac66-496c-45df-93a6-933a1de6d99e,03/28/2014,08:28:00,MCP,"1st District, Rockville",EXCEEDING MAXIMUM SPEED: 48 MPH IN A POSTED 30 MPH ZONE,RIFFLE FORD RD @ RIFFLE FORD CT,39.1216066666667,-77.2681983333333,No,Yes,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,2010.0,HONDA,SUV,BLACK,21-801.1,Transportation Article,False,OTHER,F,GERMANTOWN,MD,MD,Q - Marked Laser,"(39.1216066666667, -77.2681983333333)"
aa5d08b9-eda1-43b8-8aa9-896074baf65a,02/21/2017,21:22:00,MCP,"3rd District, Silver Spring",OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,11400 LOCKWOOD DRIVE,39.0411583333333,-76.9873,No,No,No,No,No,No,No,No,No,No,No,,Citation,,21-309(b),,,XX,02 - Automobile,1995.0,LEXUS,2S,GREEN,13-401(b1),Transportation Article,False,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0411583333333, -76.9873)"
d06350e6-fa49-49d0-afaa-1c599793f82f,03/30/2013,22:36:00,MCP,"4th District, Wheaton",DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,GLENMONT SHOPPING CENTER (SUNTRUST),39.0597030166667,-77.04955615,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,02 - Automobile,1999.0,MERCURY,GRAND MARQUIS,ORANGE,16-101(a),Transportation Article,False,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,"(39.0597030166667, -77.04955615)"
30e844c9-1e70-4a71-a2e9-d1502786000b,04/26/2012,12:35:00,MCP,"2nd District, Bethesda",POSSESSING SUSPENDED LIC.,OLD GEORGETOWN RD ON N/B I270,39.03217815,-77.1343039833333,No,No,No,No,No,No,No,No,No,No,,,,,,,,MD,28 - Other,2011.0,TOYOTA,SUV,BLACK,16-301(j),Transportation Article,False,HISPANIC,M,NORTH POTOMAC,MD,MD,S - License Plate Recognition,"(39.03217815, -77.1343039833333)"
d7313222-171e-428c-9740-fcc3d475601a,06/25/2014,13:48:00,MCP,"4th District, Wheaton",PASSENGER AGE 16 OR MORE IN REAR SEAT OF MOTOR VEH WITHOUT SEATBELT RESTRAINT,GEORGIA AVE / ARCOLA AVE,39.0506933333333,-77.04997166666669,No,No,No,No,No,No,No,No,No,No,No,,Citation,,13-411(f),,,MD,02 - Automobile,2001.0,NISSAN,SENTRA,GREEN,22-412.3(c3),Transportation Article,False,HISPANIC,F,BALTIMORE,MD,MD,A - Marked Patrol,"(39.0506933333333, -77.0499716666667)"
2007b6d0-cbf9-4bb7-ab32-9bb4537966b5,06/11/2018,20:08:00,MCP,"5th District, Germantown",EXCEEDING POSTED MAXIMUM SPEED LIMIT: 76 MPH IN A POSTED 50 MPH ZONE,RT 108 & HAWKINS CREAMERY RD,39.233773333333296,-77.1425733333333,No,No,No,No,No,No,No,No,No,No,,,,,,,,NY,02 - Automobile,2009.0,VOLK,JETTA,SILVER,21-801.1,Transportation Article,False,BLACK,M,MONTGOMERY VILLEGE,MD,NY,I - Marked Moving Radar (Moving),"(39.2337733333333, -77.1425733333333)"
