longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2
-118.09,33.89,42.0,1150.0,215.0,708.0,204.0,3.6875
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833
-122.69,38.46,32.0,2970.0,504.0,1117.0,512.0,5.0
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984
-118.41,34.17,35.0,2027.0,428.0,879.0,402.0,4.692
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141
-119.29,34.24,27.0,4742.0,775.0,1682.0,696.0,6.194
-117.16,33.73,10.0,2381.0,454.0,1323.0,477.0,2.6322
-116.89,33.79,12.0,701.0,130.0,434.0,110.0,2.0577
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132
-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379
-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909
-119.95,36.8,30.0,1233.0,214.0,620.0,199.0,3.4297
-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981
-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405
-121.97,37.36,34.0,884.0,153.0,534.0,154.0,6.0116
-121.61,37.15,16.0,5498.0,729.0,2051.0,694.0,7.8601
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234
-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965
-118.34,34.02,49.0,1609.0,371.0,896.0,389.0,2.5156
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519
-119.71,34.41,31.0,1034.0,319.0,997.0,308.0,2.6538
-119.02,35.42,40.0,1912.0,439.0,1015.0,413.0,1.4598
-117.39,33.96,52.0,1992.0,345.0,948.0,358.0,3.2917
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139
-118.29,33.89,35.0,2810.0,614.0,1578.0,601.0,3.59
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129
-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374
-119.84,36.83,17.0,2273.0,298.0,700.0,263.0,6.8645
-122.51,37.78,45.0,2564.0,499.0,1056.0,460.0,4.7328
-122.42,37.8,50.0,2494.0,731.0,958.0,712.0,3.2356
-121.96,36.99,23.0,3209.0,748.0,1423.0,666.0,2.7375
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418
-121.38,38.59,36.0,1239.0,237.0,764.0,222.0,3.0156
-119.3,36.32,23.0,3521.0,615.0,1712.0,636.0,3.3875
-118.37,33.84,35.0,1792.0,322.0,978.0,326.0,4.9583
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096
-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191
-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0
-121.43,38.63,43.0,1009.0,225.0,604.0,218.0,1.6641
-122.15,37.75,44.0,1938.0,399.0,946.0,331.0,3.225
-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234
-118.31,33.89,35.0,2144.0,423.0,1192.0,417.0,4.1458
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468
-119.06,36.08,19.0,2554.0,443.0,1301.0,419.0,4.1856
-118.14,33.84,36.0,3002.0,484.0,1322.0,471.0,4.933
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453
-122.14,37.68,31.0,3184.0,716.0,1561.0,628.0,2.7955
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917
-117.14,32.9,16.0,3217.0,716.0,2054.0,687.0,4.2234
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102
-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195
-120.06,36.95,24.0,646.0,134.0,454.0,149.0,2.125
-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804
-117.12,34.1,40.0,96.0,14.0,46.0,14.0,3.2708
-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995
-116.26,33.72,10.0,9404.0,1827.0,3208.0,1283.0,3.1086
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071
-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135
