gender,department,department_name,division,assignment_category,employee_position_title,date_first_hired,year_first_hired
M,DPS,Department of Permitting Services,Information Technology Services,Fulltime-Regular,Information Technology Specialist III,07/10/2000,2000
M,OMB,Office of Management and Budget,Tech Mod ERP Project Team,Fulltime-Regular,Manager III,01/13/2014,2014
F,FRS,Fire and Rescue Services,Scheduling,Fulltime-Regular,Master Firefighter/Rescuer,08/27/1990,1990
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Principal Administrative Aide,04/30/1984,1984
M,DLC,Department of Liquor Control,Liquor and Wine Delivery Operations,Fulltime-Regular,Truck Driver/Warehouse Worker,12/12/2012,2012
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Principal Administrative Aide,08/02/1999,1999
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,10/15/2000,2000
F,LIB,Department of Public Libraries,Germantown Library,Fulltime-Regular,Librarian I,01/23/2008,2008
F,FRS,Fire and Rescue Services,Fleet Support,Fulltime-Regular,Program Specialist II,03/07/1994,1994
F,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,09/29/1997,1997
F,HHS,Department of Health and Human Services,School Based Health Centers,Fulltime-Regular,Nurse Manager,08/11/2014,2014
F,CCL,County Council,Council Members and Staff,Fulltime-Regular,Public Administration Associate,06/27/2016,2016
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,01/18/2005,2005
F,PIO,Office of Public Information,MC311,Fulltime-Regular,Program Manager II,08/23/2004,2004
F,POL,Department of Police,ISB Criminal Investigations Division Forensic Services Section,Fulltime-Regular,Forensics Specialist I,01/16/2007,2007
M,FRS,Fire and Rescue Services,Station 15,Fulltime-Regular,Fire/Rescue Captain,01/12/1998,1998
M,POL,Department of Police,ISB Family Crimes Division Pedophile Section,Fulltime-Regular,Police Officer III,05/13/2002,2002
M,POL,Department of Police,Field Services Bureau,Fulltime-Regular,Police Sergeant,07/06/1992,1992
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker II,06/03/2013,2013
M,POL,Department of Police,PSB 4th District Special Assignment Team,Fulltime-Regular,Police Officer III,01/18/2005,2005
M,FRS,Fire and Rescue Services,Station 3,Fulltime-Regular,Firefighter/Rescuer III,07/29/2013,2013
M,FRS,Fire and Rescue Services,Internal Affairs,Fulltime-Regular,Investigator III,02/14/2011,2011
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,01/27/1992,1992
M,CUS,Community Use of Public Facilities,Finance and Administrative Support Team,Fulltime-Regular,Information Technology Specialist III,11/01/1999,1999
M,HHS,Department of Health and Human Services,24 Hours Crisis Center,Parttime-Regular,Principal Administrative Aide,03/24/2014,2014
M,FRS,Fire and Rescue Services,Station 29,Fulltime-Regular,Firefighter/Rescuer III,03/19/2007,2007
M,SHF,Sheriff's Office,Warrant Section,Fulltime-Regular,Deputy Sheriff Sergeant,08/31/1998,1998
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,01/09/2012,2012
F,LIB,Department of Public Libraries,Rockville Library,Fulltime-Regular,Librarian II,01/14/2013,2013
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,07/22/2001,2001
F,CAT,County Attorney's Office,Insurance Defense Litigation,Fulltime-Regular,Assistant County Attorney III,03/10/2014,2014
F,COR,Correction and Rehabilitation,PRRS Reentry Services and Programs,Fulltime-Regular,Correctional Specialist III,05/31/2016,2016
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,01/28/2013,2013
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Fire/Rescue Captain,11/28/1988,1988
M,DTS,Department of Technology Services,ESOD Public Safety Data Support,Fulltime-Regular,Manager III,06/14/2004,2004
F,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,03/07/2008,2008
F,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Building Services Worker II,09/03/2000,2000
F,HHS,Department of Health and Human Services,Juvenile Justice Services,Parttime-Regular,Program Manager I,04/05/1993,1993
F,POL,Department of Police,PSB 2nd District Educational Facilities Officers,Fulltime-Regular,Police Officer III,01/19/1999,1999
M,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,08/13/2001,2001
M,FRS,Fire and Rescue Services,Fifth Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,02/20/2001,2001
F,POL,Department of Police,ISB Criminal Investigations Division Forensic Services Section,Fulltime-Regular,Forensics Specialist II,01/13/2014,2014
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist III,03/05/2007,2007
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,04/09/2012,2012
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Manager III,01/07/2008,2008
M,SHF,Sheriff's Office,Administration,Fulltime-Regular,Chief Deputy Sheriff (Colonel),01/09/1989,1989
F,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer III (Corporal),03/22/2004,2004
F,DPS,Department of Permitting Services,Building Construction Permit Processing,Fulltime-Regular,Permit Technician II,02/06/2006,2006
F,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer I,06/01/2015,2015
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist III,08/01/1990,1990
M,DPS,Department of Permitting Services,Land Development Sediment Stormwater Plan Review,Fulltime-Regular,Senior Permitting Services Specialist,11/03/2014,2014
M,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,10/09/2000,2000
M,DLC,Department of Liquor Control,Stock Liquor and Wine Warehouse Operations,Fulltime-Regular,Supply Technician II,04/22/2013,2013
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Firefighter/Rescuer III,09/11/2000,2000
M,FRS,Fire and Rescue Services,Station 26,Fulltime-Regular,Fire/Rescue Captain,02/20/2001,2001
M,DLC,Department of Liquor Control,"Licensure, Regulation and Education",Fulltime-Regular,Alcohol/Tobacco Enforcement Specialist II,06/05/2011,2011
M,DEP,Department of Environmental Protection,Stormwater Facility Inspection and Maintenance,Fulltime-Regular,Permitting and Code Enforcement Inspector III,09/10/2001,2001
F,POL,Department of Police,ISB Criminal Investigations Division 1st District Investigative Section,Fulltime-Regular,Police Officer III,07/12/2010,2010
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,03/02/2015,2015
M,FRS,Fire and Rescue Services,Station 21,Fulltime-Regular,Firefighter/Rescuer III,06/04/2012,2012
F,POL,Department of Police,MSB Training and Education Division,Fulltime-Regular,Police Officer Candidate,07/11/2016,2016
F,HHS,Department of Health and Human Services,Medical Assistance Eligibility Services,Fulltime-Regular,Income Assistance Program Specialist II,11/28/2005,2005
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,08/06/2012,2012
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,06/30/2014,2014
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,10/20/2014,2014
F,LIB,Department of Public Libraries,Damascus Library,Fulltime-Regular,Librarian I,10/15/1999,1999
F,HHS,Department of Health and Human Services,Area Health Centers,Fulltime-Regular,Community Health Nurse II,08/07/2006,2006
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,08/02/2010,2010
M,LIB,Department of Public Libraries,Quince Orchard Library,Fulltime-Regular,Library Assistant Supervisor,09/05/2007,2007
M,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Program Specialist I,06/30/2014,2014
M,DLC,Department of Liquor Control,Customer Service,Fulltime-Regular,Alcohol Beverage Purchasing Specialist,04/22/2012,2012
M,FRS,Fire and Rescue Services,Station 29,Fulltime-Regular,Firefighter/Rescuer III,09/04/2001,2001
F,DTS,Department of Technology Services,CIOs Office,Fulltime-Regular,Manager II,01/05/2009,2009
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Urban District Public Service and Maintenance Team Supv,09/08/1984,1984
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Officer III,04/12/1999,1999
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,12/17/2001,2001
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,05/15/2006,2006
F,LIB,Department of Public Libraries,Rockville Library,Fulltime-Regular,Library Assistant I,08/20/1984,1984
M,DLC,Department of Liquor Control,Administration,Fulltime-Regular,Alcohol Beverage Purchasing Specialist,01/18/2010,2010
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer II,02/24/2014,2014
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,06/03/2013,2013
F,COR,Correction and Rehabilitation,PRRS Assessment and Quality Services,Fulltime-Regular,Correctional Specialist III,09/28/1999,1999
M,FRS,Fire and Rescue Services,Station 22,Fulltime-Regular,Firefighter/Rescuer III,07/29/2013,2013
M,ECM,Ethics Commission,Executive Director,Fulltime-Regular,Manager II,07/05/2011,2011
M,COR,Correction and Rehabilitation,DS MCCF Unit 3 Security,Fulltime-Regular,Correctional Officer III (Corporal),11/06/2000,2000
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,05/21/2012,2012
F,LIB,Department of Public Libraries,Quince Orchard Library,Parttime-Regular,Library Associate II,01/08/1996,1996
M,POL,Department of Police,ISB Criminal Investigations Division 3rd District Investigative Section,Fulltime-Regular,Police Officer III,08/07/1989,1989
F,HHS,Department of Health and Human Services,Emergency Housing Assistance,Fulltime-Regular,Social Worker IV,11/01/1976,1976
M,DPS,Department of Permitting Services,Land Development Permit Processing,Fulltime-Regular,Permit Technician III,05/01/2000,2000
F,DPS,Department of Permitting Services,Land Development Right-of-Way Inspection,Fulltime-Regular,Program Manager II,06/20/1988,1988
M,DLC,Department of Liquor Control,Cloverly,Parttime-Regular,Liquor Store Clerk I,01/04/2011,2011
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,01/07/2008,2008
M,FRS,Fire and Rescue Services,Third Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,10/17/2005,2005
M,POL,Department of Police,ISB Criminal Investigations Division Financial Crimes Section,Fulltime-Regular,Office Services Coordinator,08/27/1996,1996
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator III,09/23/1985,1985
F,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,11/22/2004,2004
M,DLC,Department of Liquor Control,Hampden Lane,Fulltime-Regular,Liquor Store Clerk II,11/21/2010,2010
M,DGS,Department of General Services,Fleet Management Administration,Fulltime-Regular,Program Manager I,10/27/2008,2008
M,DEP,Department of Environmental Protection,Construction,Fulltime-Regular,Construction Representative III,01/14/2013,2013
M,DPS,Department of Permitting Services,Land Development Right-of-Way Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector I,12/15/2014,2014
M,FRS,Fire and Rescue Services,Station 11,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
M,DEP,Department of Environmental Protection,Solid Waste Services Collection Operations,Fulltime-Regular,Program Specialist II,07/17/1989,1989
M,HHS,Department of Health and Human Services,Community Outreach,Fulltime-Regular,Program Manager II,06/28/1993,1993
M,DLC,Department of Liquor Control,Beer Delivery Operations,Fulltime-Regular,Truck Driver Helper/Warehouse Worker,11/05/2000,2000
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,07/28/2014,2014
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Fulltime-Regular,Librarian II,08/21/1989,1989
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,11/04/2002,2002
M,POL,Department of Police,PSB 2nd District Special Assignment Team,Fulltime-Regular,Master Police Officer,07/26/1993,1993
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,05/26/2015,2015
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
M,FRS,Fire and Rescue Services,Station 8,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,FRS,Fire and Rescue Services,Station 28,Fulltime-Regular,Firefighter/Rescuer III,01/14/2013,2013
F,HHS,Department of Health and Human Services,Permanent Supportive Housing,Fulltime-Regular,Fiscal Assistant,11/26/2001,2001
M,DOT,Department of Transportation,Parking Management Administration,Fulltime-Regular,Senior Planning Specialist,07/15/2002,2002
F,LIB,Department of Public Libraries,Chevy Chase Library,Parttime-Regular,Library Aide,07/19/2006,2006
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Social Worker III,07/14/2003,2003
F,HHS,Department of Health and Human Services,School Health Services,Fulltime-Regular,Community Health Nurse II,03/11/2013,2013
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Public Service Worker II,05/08/2012,2012
M,FRS,Fire and Rescue Services,Recruit Training,Fulltime-Regular,Firefighter/Rescuer I (Recruit),12/12/2016,2016
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,02/11/2013,2013
M,DLC,Department of Liquor Control,Wholesale Administration,Fulltime-Regular,Manager III,10/05/2015,2015
M,POL,Department of Police,ISB Major Crimes Division Robbery Section,Fulltime-Regular,Police Officer III,01/14/2008,2008
F,HHS,Department of Health and Human Services,Disease Control - Immunization,Fulltime-Regular,Community Services Aide III,09/17/2007,2007
M,POL,Department of Police,ISB Criminal Investigations Division,Fulltime-Regular,Police Lieutenant,09/08/1987,1987
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,11/10/2008,2008
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,08/27/2012,2012
M,FRS,Fire and Rescue Services,Station 21,Fulltime-Regular,Firefighter/Rescuer III,03/17/2008,2008
M,POL,Department of Police,PSB 4th District Educational Facilities Officers,Fulltime-Regular,Police Officer III,07/22/2002,2002
M,FRS,Fire and Rescue Services,Third Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,05/16/2005,2005
F,HHS,Department of Health and Human Services,Income Supports,Fulltime-Regular,Income Assistance Program Specialist II,07/26/1999,1999
F,LIB,Department of Public Libraries,Aspen Hill Library,Parttime-Regular,Librarian I,02/20/2008,2008
F,HCA,Department of Housing and Community Affairs,Housing Code Enforcement,Fulltime-Regular,Housing Code Inspector III,04/24/2000,2000
M,DOT,Department of Transportation,Highway Administration,Fulltime-Regular,Highway Inspector II,04/14/1996,1996
M,HCA,Department of Housing and Community Affairs,Housing Code Enforcement,Fulltime-Regular,Public Administration Associate,08/24/2015,2015
F,HHS,Department of Health and Human Services,Abused Persons Program,Fulltime-Regular,Therapist II,09/05/2000,2000
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,04/08/2013,2013
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,01/06/1986,1986
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,06/30/2003,2003
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Services Assistant,01/14/2002,2002
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,08/07/1989,1989
M,POL,Department of Police,PSB 3rd District Community Action Team,Fulltime-Regular,Police Officer III,07/18/2011,2011
F,CCL,County Council,Council Members and Staff,Fulltime-Regular,Legislative Senior Aide I,03/31/2008,2008
M,COR,Correction and Rehabilitation,DS MCCF Unit 1 Security,Fulltime-Regular,Correctional Officer II (PFC),08/11/2014,2014
F,HHS,Department of Health and Human Services,Director's Office,Fulltime-Regular,Director Department of Health and Human Services,02/13/2007,2007
M,DLC,Department of Liquor Control,Beer Delivery Operations,Fulltime-Regular,Truck Driver Helper/Warehouse Worker,04/16/2007,2007
M,POL,Department of Police,PSB 5th District Patrol,Fulltime-Regular,Police Officer III,07/18/2005,2005
M,SHF,Sheriff's Office,Courthouse Security,Fulltime-Regular,Deputy Sheriff Sergeant,08/19/1996,1996
F,HHS,Department of Health and Human Services,Community Support Network for People with Disabilities,Fulltime-Regular,Administrative Specialist I,05/15/2006,2006
M,DLC,Department of Liquor Control,Beer Warehouse Operations,Fulltime-Regular,Senior Supply Technician,12/09/1991,1991
F,FIN,Department of Finance,Operations and Administration - Risk Management,Fulltime-Regular,Manager III,10/04/1993,1993
F,DOT,Department of Transportation,Traffic Engineering Design and Operations,Fulltime-Regular,Engineer III,10/21/2002,2002
M,HHS,Department of Health and Human Services,Jail Addiction Services,Fulltime-Regular,Therapist II,07/09/2007,2007
M,FRS,Fire and Rescue Services,Station 31,Fulltime-Regular,Fire/Rescue Lieutenant,09/04/2001,2001
M,DPS,Department of Permitting Services,Land Development Right-of-Way Plan Review,Fulltime-Regular,Senior Permitting Services Specialist,08/22/2005,2005
M,DOT,Department of Transportation,Parking Management Engineering and Capital Project Management,Fulltime-Regular,Maintenance Renovation and Inspection Specialist,06/22/1987,1987
M,PRO,Office of Procurement,Procurement Operations Section,Fulltime-Regular,Procurement Specialist III,07/29/2001,2001
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,09/05/2006,2006
M,POL,Department of Police,PSB 5th District Special Assignment Team,Fulltime-Regular,Police Officer III,07/22/2002,2002
M,FRS,Fire and Rescue Services,Emergency Medical Services,Fulltime-Regular,Fire/Rescue Captain,08/17/1998,1998
M,CEC,Community Engagement Cluster,Silver Spring Urban District,Fulltime-Regular,Public Service Worker II,10/25/2009,2009
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,12/04/2006,2006
M,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,02/13/2006,2006
M,DOT,Department of Transportation,Highway Administration,Fulltime-Regular,Manager III,12/14/1998,1998
F,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,03/02/2015,2015
F,FIN,Department of Finance,Division of Risk Management,Fulltime-Regular,Manager II,10/08/2012,2012
F,CAT,County Attorney's Office,Finance and Procurement,Parttime-Regular,Office Clerk,09/09/2013,2013
F,DGS,Department of General Services,Central Duplicating,Fulltime-Regular,Imaging Operator Leader,05/11/2009,2009
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,04/29/2002,2002
M,DOT,Department of Transportation,Transit Nicholson Ride On,Fulltime-Regular,Bus Operator,03/02/2008,2008
M,DPS,Department of Permitting Services,Team 2 Residential Inspection,Fulltime-Regular,Permitting and Code Enforcement Inspector III,06/29/1998,1998
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,01/16/2007,2007
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist I,05/18/2014,2014
M,FRS,Fire and Rescue Services,Station 19,Fulltime-Regular,Master Firefighter/Rescuer,06/07/2004,2004
M,DGS,Department of General Services,Fleet Management Fleet Services,Fulltime-Regular,Manager III,11/12/2002,2002
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Community Services Aide III,10/06/1971,1971
M,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist III,07/06/2009,2009
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Program Manager II,06/12/2006,2006
M,DGS,Department of General Services,Fleet Automotive Heavy Equipment,Fulltime-Regular,Mechanic Technician II,03/03/2008,2008
F,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist III,01/08/2008,2008
M,POL,Department of Police,ISB Major Crimes Division Homicide and Sex Section,Fulltime-Regular,Police Sergeant,05/13/2002,2002
F,HHS,Department of Health and Human Services,Abused Persons Program,Fulltime-Regular,Client Assistance Specialist,05/29/2001,2001
M,DLC,Department of Liquor Control,Darnestown,Fulltime-Regular,Liquor Store Assistant Manager,09/08/2002,2002
M,DPS,Department of Permitting Services,Land Development Permit Processing,Fulltime-Regular,Permit Technician III,09/28/1992,1992
M,FRS,Fire and Rescue Services,Emergency Medical Services,Fulltime-Regular,Fire/Rescue Captain,08/17/1998,1998
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Arborist,04/18/2016,2016
M,FRS,Fire and Rescue Services,Station 1,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,FRS,Fire and Rescue Services,Station 24,Fulltime-Regular,Fire/Rescue Captain,11/16/1992,1992
F,HHS,Department of Health and Human Services,Child Welfare Services,Fulltime-Regular,Program Specialist I,05/16/2005,2005
F,HHS,Department of Health and Human Services,"Chief, Public Health",Fulltime-Regular,Executive Administrative Aide,01/13/1997,1997
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Firefighter/Rescuer III,06/01/2010,2010
M,HHS,Department of Health and Human Services,Medication Assisted Treatment - Clinical and Vocational Services,Fulltime-Regular,Therapist II,10/29/2007,2007
F,HHS,Department of Health and Human Services,Abused Persons Program,Fulltime-Regular,Supervisory Therapist,07/09/1990,1990
M,DTS,Department of Technology Services,Franchise Enforcement,Fulltime-Regular,Permitting and Code Enforcement Inspector II,08/30/2010,2010
F,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,01/16/2007,2007
F,HCA,Department of Housing and Community Affairs,Housing Landlord and Tenant Mediation,Fulltime-Regular,Manager III,01/29/1990,1990
M,FRS,Fire and Rescue Services,Station 18,Fulltime-Regular,Firefighter/Rescuer II,09/22/2014,2014
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,02/25/2013,2013
F,DOT,Department of Transportation,Transit Silver Spring Ride On,Fulltime-Regular,Bus Operator,11/10/2014,2014
M,POL,Department of Police,FSB Traffic Division School Safety Section,Fulltime-Regular,Master Police Officer,02/25/1985,1985
F,CAT,County Attorney's Office,Human Resources and Appeals,Fulltime-Regular,Assistant County Attorney III,01/31/1999,1999
M,POL,Department of Police,ISB Criminal Investigations Division 5th District Investigative Section,Fulltime-Regular,Police Sergeant,02/06/1995,1995
M,DOT,Department of Transportation,Transit Gaithersburg Ride On,Fulltime-Regular,Bus Operator,02/17/2002,2002
M,DOT,Department of Transportation,Highway Services,Fulltime-Regular,Equipment Operator I,04/16/2007,2007
F,CEC,Community Engagement Cluster,Community Partnerships,Fulltime-Regular,Community Outreach Manager,01/17/2012,2012
F,LIB,Department of Public Libraries,Marilyn J Praisner Library,Parttime-Regular,Library Aide,11/07/2011,2011
F,HHS,Department of Health and Human Services,Head Start/Pre-K (Health),Fulltime-Regular,Community Health Nurse II,11/21/1988,1988
M,FRS,Fire and Rescue Services,Station 28,Fulltime-Regular,Firefighter/Rescuer III,05/16/2005,2005
M,DLC,Department of Liquor Control,Westwood,Fulltime-Regular,Liquor Store Clerk II,01/19/2009,2009
M,FRS,Fire and Rescue Services,Station 34,Fulltime-Regular,Firefighter/Rescuer III,10/09/2006,2006
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,09/29/1996,1996
F,CUS,Community Use of Public Facilities,Scheduling Team,Fulltime-Regular,Program Specialist I,03/30/1997,1997
M,POL,Department of Police,PSB 2nd District Patrol,Fulltime-Regular,Police Sergeant,04/29/2002,2002
M,DGS,Department of General Services,Fleet Management Services,Fulltime-Regular,Supply Technician III,03/17/2008,2008
M,SHF,Sheriff's Office,Administration,Fulltime-Regular,Deputy Sheriff III,07/19/2004,2004
M,HCA,Department of Housing and Community Affairs,Community Development Neighborhood Revitalization,Fulltime-Regular,Senior Planning Specialist,03/06/1989,1989
M,POL,Department of Police,FSB Special Operations Division,Fulltime-Regular,Police Officer III,06/25/1990,1990
M,COR,Correction and Rehabilitation,DS MCCF Unit 2 Security,Fulltime-Regular,Correctional Shift Commander (Lieutenant),10/22/1989,1989
F,DLC,Department of Liquor Control,Customer Service,Fulltime-Regular,Alcohol Beverage Purchasing Specialist,09/21/2015,2015
F,DGS,Department of General Services,Facilities Maintenance,Fulltime-Regular,Building Services Worker II,03/07/2005,2005
M,FRS,Fire and Rescue Services,Information Technology,Fulltime-Regular,Information Technology Specialist III,04/04/2016,2016
F,POL,Department of Police,HQ Office of the Chief Internal Affairs Division,Fulltime-Regular,Police Sergeant,02/03/2003,2003
F,HHS,Department of Health and Human Services,Senior Nutrition Program,Fulltime-Regular,Office Services Coordinator,09/08/1981,1981
M,POL,Department of Police,FSB Security Services Division,Fulltime-Regular,Security Officer IV (Lieutenant),06/12/2006,2006
F,POL,Department of Police,PSB 4th District Patrol,Fulltime-Regular,Police Officer III,03/12/2001,2001
M,FRS,Fire and Rescue Services,Second Battalion - Administration,Fulltime-Regular,Fire/Rescue Lieutenant,05/16/2005,2005
F,CCL,County Council,Council Central Staff,Parttime-Regular,Principal Administrative Aide,09/10/1990,1990
F,HHS,Department of Health and Human Services,Medication Assisted Treatment - Clinical and Vocational Services,Parttime-Regular,Community Health Nurse II,04/18/2016,2016
M,COR,Correction and Rehabilitation,DS MCDC Custody and Security,Fulltime-Regular,Correctional Officer III (Corporal),11/25/2002,2002
F,COR,Correction and Rehabilitation,DS MCCF Case Managers Unit 1,Fulltime-Regular,Correctional Specialist II,01/04/1993,1993
F,HHS,Department of Health and Human Services,STD and HIV Services,Fulltime-Regular,Social Worker II,12/03/2012,2012
F,POL,Department of Police,FSB Traffic Division School Safety Section,Parttime-Regular,Crossing Guard,04/06/2015,2015
F,LIB,Department of Public Libraries,Bethesda Library,Fulltime-Regular,Manager III,11/14/1974,1974
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer II,03/10/2014,2014
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer II,07/16/2012,2012
M,DLC,Department of Liquor Control,Westwood,Fulltime-Regular,Liquor Store Assistant Manager,03/25/2002,2002
F,POL,Department of Police,ISB Major Crimes Division Fugitive Section,Fulltime-Regular,Police Officer III,01/31/1982,1982
F,COR,Correction and Rehabilitation,DS MCCF Case Managers Unit 1,Fulltime-Regular,Correctional Specialist II,06/28/1999,1999
F,HHS,Department of Health and Human Services,Child Welfare Services,Parttime-Regular,Social Worker III,04/13/2009,2009
M,POL,Department of Police,PSB 3rd District Patrol,Fulltime-Regular,Police Officer III,01/16/2007,2007
M,POL,Department of Police,PSB 6th District Patrol,Fulltime-Regular,Police Officer III,08/19/1996,1996
M,POL,Department of Police,MSB Communications Division,Fulltime-Regular,Public Safety Communications Specialist II,05/20/2013,2013
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer III,01/30/2006,2006
F,POL,Department of Police,FSB Traffic Division School Safety Section,Fulltime-Regular,Principal Administrative Aide,01/17/1995,1995
M,FRS,Fire and Rescue Services,Station 14,Fulltime-Regular,Master Firefighter/Rescuer,02/29/1988,1988
F,HHS,Department of Health and Human Services,School Health Services,Parttime-Regular,School Health Room Technician I,06/23/2008,2008
M,FRS,Fire and Rescue Services,Station 13,Fulltime-Regular,Firefighter/Rescuer III,08/16/1999,1999
F,HHS,Department of Health and Human Services,24 Hours Crisis Center,Fulltime-Regular,Behavioral Health Technician,10/30/2000,2000
M,POL,Department of Police,ISB Family Crimes Division Family Outreach Section,Fulltime-Regular,Police Officer III,07/22/2002,2002
M,FRS,Fire and Rescue Services,Station 23,Fulltime-Regular,Firefighter/Rescuer II,01/14/2013,2013
