Year_Month_DayofMonth,DayOfWeek,CRSDepTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,CRSElapsedTime,Origin,Dest,Distance
2008-03-25,2,1900-01-01 17:50:00,1900-01-01 18:50:00,AA,504,N416AA,60.0,OKC,DFW,175.0
2008-01-31,4,1900-01-01 18:30:00,1900-01-01 20:20:00,CO,1199,N14604,110.0,BOS,EWR,200.0
2008-01-09,3,1900-01-01 15:50:00,1900-01-01 01:09:00,DL,406,N379DA,329.0,LAX,JFK,2475.0
2008-01-22,2,1900-01-01 15:15:00,1900-01-01 16:30:00,WN,3768,N461WN,75.0,SMF,LAS,397.0
2008-03-12,3,1900-01-01 15:45:00,1900-01-01 19:15:00,XE,2656,N27512,150.0,MKE,EWR,725.0
2008-02-01,5,1900-01-01 19:10:00,1900-01-01 01:00:00,WN,820,N520SW,180.0,LAX,HOU,1390.0
2008-02-08,5,1900-01-01 21:25:00,1900-01-01 21:58:00,FL,792,N988AT,93.0,ATL,STL,483.0
2008-02-10,7,1900-01-01 20:13:00,1900-01-01 22:40:00,AS,491,N613AS,147.0,SNA,PDX,859.0
2008-04-02,3,1900-01-01 10:00:00,1900-01-01 10:58:00,MQ,3237,N384AE,58.0,DFW,SPS,113.0
2008-03-26,3,1900-01-01 14:50:00,1900-01-01 16:28:00,CO,330,N17326,98.0,EWR,RDU,416.0
2008-02-26,2,1900-01-01 09:15:00,1900-01-01 10:12:00,XE,21,N27190,117.0,ABQ,ONT,631.0
2008-02-19,2,1900-01-01 09:00:00,1900-01-01 10:37:00,OH,5626,N435CA,97.0,DCA,BOS,399.0
2008-03-28,5,1900-01-01 16:30:00,1900-01-01 17:33:00,CO,6,N19638,63.0,IAH,SAT,191.0
2008-02-28,4,1900-01-01 15:53:00,1900-01-01 18:35:00,OO,6634,N945SW,102.0,DEN,SGF,637.0
2008-04-07,1,1900-01-01 18:45:00,1900-01-01 19:00:00,WN,274,N213WN,75.0,CLE,MDW,307.0
2008-03-29,6,1900-01-01 16:00:00,1900-01-01 17:50:00,WN,1111,N611SW,110.0,JAX,BWI,663.0
2008-01-06,7,1900-01-01 10:40:00,1900-01-01 12:10:00,WN,316,N712SW,90.0,SFO,SAN,447.0
2008-03-23,7,1900-01-01 08:44:00,1900-01-01 09:31:00,AS,65,N756AS,47.0,KTN,WRG,82.0
2008-02-23,6,1900-01-01 11:35:00,1900-01-01 16:15:00,AA,481,N484AA,160.0,LAS,DFW,1055.0
2008-04-23,3,1900-01-01 09:25:00,1900-01-01 11:21:00,FL,140,N975AT,116.0,ATL,DTW,594.0
2008-01-27,7,1900-01-01 07:15:00,1900-01-01 08:35:00,WN,323,N283WN,80.0,PDX,RNO,444.0
2008-03-19,3,1900-01-01 17:57:00,1900-01-01 20:34:00,OO,3780,N416SW,97.0,GEG,SLC,546.0
2008-03-24,1,1900-01-01 10:30:00,1900-01-01 11:58:00,9E,5848,89409E,88.0,DTW,ROA,382.0
2008-01-27,7,1900-01-01 07:00:00,1900-01-01 08:59:00,XE,222,N21197,239.0,TUL,SMF,1419.0
2008-04-07,1,1900-01-01 11:20:00,1900-01-01 14:31:00,B6,452,N624JB,191.0,FLL,BOS,1237.0
2008-04-05,6,1900-01-01 14:40:00,1900-01-01 15:55:00,MQ,4662,N739AE,75.0,BOS,JFK,187.0
2008-02-20,3,1900-01-01 11:20:00,1900-01-01 14:58:00,US,1138,N112US,158.0,MSY,PHL,1088.0
2008-01-23,3,1900-01-01 13:05:00,1900-01-01 14:30:00,WN,1541,N269WN,85.0,OAK,LAS,407.0
2008-04-10,4,1900-01-01 22:10:00,1900-01-01 04:07:00,AS,115,N302AS,217.0,SEA,ANC,1449.0
2008-04-16,3,1900-01-01 21:45:00,1900-01-01 23:30:00,WN,452,N474WN,225.0,MDW,PHX,1444.0
2008-04-25,5,1900-01-01 17:00:00,1900-01-01 20:25:00,WN,416,N330SW,145.0,DEN,BNA,1013.0
2008-03-07,5,1900-01-01 15:00:00,1900-01-01 16:05:00,WN,3346,N514SW,65.0,DAL,LBB,293.0
2008-03-16,7,1900-01-01 17:41:00,1900-01-01 18:40:00,YV,7147,N454YV,59.0,DEN,EGE,121.0
2008-02-10,7,1900-01-01 11:55:00,1900-01-01 12:30:00,EV,4423,N972EV,95.0,ATL,BTR,449.0
2008-01-29,2,1900-01-01 08:05:00,1900-01-01 10:21:00,US,1982,N527AU,136.0,CLT,BOS,728.0
2008-02-01,5,1900-01-01 13:50:00,1900-01-01 14:45:00,MQ,3502,N931AE,55.0,SJT,DFW,228.0
2008-04-02,3,1900-01-01 20:45:00,1900-01-01 23:45:00,CO,600,N14731,180.0,FLL,EWR,1065.0
2008-01-18,5,1900-01-01 14:15:00,1900-01-01 15:45:00,AA,321,N485AA,90.0,ORD,MSP,334.0
2008-04-01,2,1900-01-01 09:35:00,1900-01-01 12:15:00,B6,125,N571JB,280.0,JFK,DEN,1626.0
2008-04-12,6,1900-01-01 09:34:00,1900-01-01 10:55:00,OO,6041,N762SK,81.0,SFO,PSP,421.0
2008-02-23,6,1900-01-01 06:00:00,1900-01-01 08:18:00,XE,7751,N12569,78.0,LAX,PHX,370.0
2008-03-16,7,1900-01-01 15:25:00,1900-01-01 18:20:00,9E,4781,84449E,175.0,BOS,IND,817.0
2008-02-02,6,1900-01-01 15:20:00,1900-01-01 17:35:00,MQ,4471,N623AE,135.0,ORD,PNS,794.0
2008-04-17,4,1900-01-01 21:25:00,1900-01-01 22:35:00,WN,254,N278WN,70.0,BUR,OAK,325.0
2008-02-22,5,1900-01-01 08:30:00,1900-01-01 10:19:00,US,484,N636AW,229.0,CLT,DEN,1337.0
2008-02-08,5,1900-01-01 13:45:00,1900-01-01 15:59:00,DL,516,N920DL,134.0,ATL,LGA,761.0
2008-04-19,6,1900-01-01 06:35:00,1900-01-01 08:35:00,MQ,3674,N510AE,120.0,DSM,DFW,624.0
2008-04-04,5,1900-01-01 21:10:00,1900-01-01 22:45:00,WN,1094,N644SW,155.0,MCO,HOU,848.0
2008-01-09,3,1900-01-01 15:25:00,1900-01-01 16:50:00,OO,2873,N507CA,145.0,EWR,MKE,725.0
2008-02-11,1,1900-01-01 20:15:00,1900-01-01 22:02:00,DL,1076,N617DL,107.0,ATL,RSW,515.0
2008-01-18,5,1900-01-01 20:00:00,1900-01-01 21:55:00,CO,425,N16339,115.0,EWR,CLE,404.0
2008-03-28,5,1900-01-01 07:20:00,1900-01-01 07:49:00,HA,110,N486HA,29.0,LIH,HNL,102.0
2008-04-01,2,1900-01-01 14:25:00,1900-01-01 16:44:00,AA,886,N3AXAA,139.0,DFW,MSP,852.0
2008-04-01,2,1900-01-01 10:40:00,1900-01-01 15:16:00,CO,40,N17233,216.0,IAH,EWR,1400.0
2008-03-16,7,1900-01-01 07:20:00,1900-01-01 08:40:00,WN,1520,N413WN,80.0,LAS,SJC,386.0
2008-04-02,3,1900-01-01 19:55:00,1900-01-01 21:13:00,UA,1241,N420UA,138.0,DEN,SAN,853.0
2008-03-26,3,1900-01-01 10:26:00,1900-01-01 12:37:00,FL,995,N929AT,131.0,PIT,MCO,834.0
2008-04-23,3,1900-01-01 08:10:00,1900-01-01 10:05:00,AA,1155,N551AA,175.0,RDU,DFW,1062.0
2008-04-12,6,1900-01-01 16:03:00,1900-01-01 18:48:00,F9,858,N904FR,105.0,PHX,DEN,602.0
2008-03-08,6,1900-01-01 17:30:00,1900-01-01 21:01:00,US,1628,N454UW,151.0,DFW,CLT,936.0
2008-03-16,7,1900-01-01 07:58:00,1900-01-01 09:10:00,OO,6376,N909SW,72.0,SFO,BUR,326.0
2008-01-11,5,1900-01-01 20:00:00,1900-01-01 22:38:00,UA,565,N337UA,218.0,ORD,SLC,1249.0
2008-03-17,1,1900-01-01 11:15:00,1900-01-01 12:29:00,UA,575,N385UA,134.0,BWI,ORD,622.0
2008-03-30,7,1900-01-01 14:15:00,1900-01-01 15:10:00,WN,3947,N520SW,55.0,RNO,OAK,180.0
2008-04-13,7,1900-01-01 06:00:00,1900-01-01 08:53:00,YV,7176,N47202,113.0,ORD,RDU,647.0
2008-02-06,3,1900-01-01 12:40:00,1900-01-01 14:30:00,AA,2031,N432AA,230.0,DFW,SJC,1438.0
2008-02-24,7,1900-01-01 12:25:00,1900-01-01 13:25:00,9E,5909,80219E,120.0,CLT,MEM,512.0
2008-04-11,5,1900-01-01 06:10:00,1900-01-01 10:56:00,CO,561,N16647,226.0,SAT,EWR,1569.0
2008-01-15,2,1900-01-01 06:40:00,1900-01-01 10:45:00,WN,2382,N757LV,185.0,SAT,BWI,1407.0
2008-03-27,4,1900-01-01 20:00:00,1900-01-01 21:42:00,OH,5650,N693CA,102.0,CVG,PHL,507.0
2008-03-20,4,1900-01-01 06:30:00,1900-01-01 09:32:00,UA,520,N315UA,122.0,ORD,BDL,783.0
2008-04-08,2,1900-01-01 21:35:00,1900-01-01 23:25:00,AA,1509,N5DEAA,230.0,ORD,LAS,1515.0
2008-02-04,1,1900-01-01 12:10:00,1900-01-01 13:35:00,XE,2023,N12957,145.0,ATL,IAH,689.0
2008-01-26,6,1900-01-01 07:35:00,1900-01-01 13:05:00,AA,682,N476AA,210.0,SJC,DFW,1438.0
2008-01-02,3,1900-01-01 12:10:00,1900-01-01 15:25:00,AA,1030,N465AA,135.0,STL,LGA,887.0
2008-01-10,4,1900-01-01 19:10:00,1900-01-01 21:45:00,WN,3567,N268WN,155.0,MCO,BUF,1011.0
2008-04-01,2,1900-01-01 17:20:00,1900-01-01 18:59:00,CO,1144,N69602,159.0,EWR,MDW,711.0
2008-01-22,2,1900-01-01 13:45:00,1900-01-01 15:15:00,XE,17,N11199,90.0,SAT,TUL,483.0
2008-02-02,6,1900-01-01 07:15:00,1900-01-01 10:30:00,WN,1589,N442WN,135.0,MSY,BWI,998.0
2008-01-14,1,1900-01-01 08:21:00,1900-01-01 09:23:00,OO,3736,N580SW,62.0,SLC,TWF,175.0
2008-02-12,2,1900-01-01 18:01:00,1900-01-01 20:07:00,FL,397,N985AT,126.0,IND,MCO,828.0
2008-03-23,7,1900-01-01 12:45:00,1900-01-01 15:33:00,DL,415,N709TW,348.0,JFK,LAS,2248.0
2008-02-17,7,1900-01-01 20:35:00,1900-01-01 23:59:00,B6,145,N568JB,204.0,JFK,RSW,1074.0
2008-03-05,3,1900-01-01 21:25:00,1900-01-01 22:54:00,XE,2048,N14938,89.0,IAH,MEM,469.0
2008-03-02,7,1900-01-01 08:25:00,1900-01-01 10:37:00,US,565,N605AW,312.0,MCO,LAS,2039.0
2008-01-15,2,1900-01-01 07:20:00,1900-01-01 11:29:00,XE,2557,N12122,189.0,OKC,EWR,1325.0
2008-04-21,1,1900-01-01 21:50:00,1900-01-01 23:30:00,AA,2059,N200AA,160.0,DFW,SLC,988.0
2008-02-01,5,1900-01-01 15:15:00,1900-01-01 16:35:00,MQ,3466,N847AE,140.0,CHA,DFW,695.0
2008-04-12,6,1900-01-01 08:30:00,1900-01-01 15:49:00,NW,276,N352NW,259.0,SAN,DTW,1957.0
2008-01-03,4,1900-01-01 16:15:00,1900-01-01 18:10:00,UA,774,N418UA,55.0,ORD,GRR,137.0
2008-03-30,7,1900-01-01 17:00:00,1900-01-01 17:26:00,OO,3811,N453SW,86.0,SLC,LAS,368.0
2008-03-06,4,1900-01-01 22:10:00,1900-01-01 23:40:00,WN,1612,N637SW,90.0,SAN,SMF,480.0
2008-03-11,2,1900-01-01 06:50:00,1900-01-01 07:50:00,WN,499,N371SW,60.0,STL,MCI,237.0
2008-01-08,2,1900-01-01 06:00:00,1900-01-01 08:55:00,AA,328,N4WXAA,115.0,DEN,DFW,641.0
2008-02-13,3,1900-01-01 21:00:00,1900-01-01 22:48:00,9E,5656,89239E,108.0,MSP,ICT,545.0
2008-01-27,7,1900-01-01 07:30:00,1900-01-01 10:45:00,MQ,3411,,135.0,DFW,CAE,922.0
2008-04-11,5,1900-01-01 12:10:00,1900-01-01 13:15:00,AA,1656,N249AA,65.0,AUS,DFW,190.0
2008-03-16,7,1900-01-01 08:30:00,1900-01-01 10:13:00,US,1075,N252AU,103.0,PHL,CLT,448.0
2008-04-07,1,1900-01-01 15:45:00,1900-01-01 16:55:00,AA,1753,N483AA,70.0,ORD,STL,258.0
2008-02-15,5,1900-01-01 18:15:00,1900-01-01 19:45:00,AA,429,N503AA,90.0,MSP,ORD,334.0
2008-04-17,4,1900-01-01 15:33:00,1900-01-01 15:41:00,OO,5988,N982SW,68.0,LAN,ORD,179.0
2008-01-11,5,1900-01-01 12:40:00,1900-01-01 14:07:00,XE,2722,N12921,87.0,EWR,RIC,278.0
2008-03-26,3,1900-01-01 14:30:00,1900-01-01 15:45:00,DL,511,N927DA,135.0,ATL,HOU,696.0
2008-04-14,1,1900-01-01 13:25:00,1900-01-01 15:19:00,XE,2347,N13970,114.0,CLT,EWR,529.0
2008-04-07,1,1900-01-01 10:51:00,1900-01-01 12:43:00,OH,5233,N442CA,112.0,SYR,CVG,527.0
2008-03-27,4,1900-01-01 12:45:00,1900-01-01 14:58:00,US,1588,N945UW,133.0,ATL,PHL,665.0
2008-03-06,4,1900-01-01 18:15:00,1900-01-01 20:22:00,US,1038,N941UW,127.0,CLT,BOS,728.0
2008-04-27,7,1900-01-01 16:35:00,1900-01-01 18:20:00,EV,4372,N868AS,105.0,ATL,PHF,508.0
2008-01-27,7,1900-01-01 16:40:00,1900-01-01 19:15:00,XE,2539,N14153,215.0,RIC,IAH,1157.0
2008-03-09,7,1900-01-01 10:50:00,1900-01-01 13:54:00,DL,1614,N954DL,124.0,DFW,ATL,732.0
2008-03-09,7,1900-01-01 16:10:00,1900-01-01 17:25:00,MQ,3774,N520DC,75.0,LIT,DFW,304.0
2008-04-18,5,1900-01-01 17:40:00,1900-01-01 19:00:00,WN,1369,N787SA,80.0,PHX,LAX,370.0
2008-03-05,3,1900-01-01 15:10:00,1900-01-01 16:32:00,B6,32,N663JB,82.0,JFK,ROC,264.0
2008-03-18,2,1900-01-01 10:00:00,1900-01-01 11:10:00,OO,6736,N955SW,70.0,RAP,DEN,301.0
2008-04-02,3,1900-01-01 11:00:00,1900-01-01 12:20:00,WN,222,N280WN,80.0,SJC,LAS,386.0
2008-02-28,4,1900-01-01 11:01:00,1900-01-01 12:29:00,UA,682,N925UA,88.0,MCI,ORD,403.0
2008-02-04,1,1900-01-01 18:25:00,1900-01-01 20:10:00,MQ,4888,N709GB,105.0,CLE,LGA,418.0
2008-01-19,6,1900-01-01 09:55:00,1900-01-01 10:43:00,MQ,3041,N340RC,48.0,LAX,SBA,89.0
2008-03-13,4,1900-01-01 09:25:00,1900-01-01 10:05:00,HA,508,N487HA,40.0,LIH,OGG,202.0
2008-02-18,1,1900-01-01 13:25:00,1900-01-01 14:32:00,DL,1244,N610DL,67.0,ATL,JAX,270.0
2008-02-26,2,1900-01-01 15:00:00,1900-01-01 17:22:00,AS,350,N617AS,142.0,SEA,BUR,937.0
2008-04-06,7,1900-01-01 15:25:00,1900-01-01 17:00:00,WN,3687,N434WN,215.0,MCI,SAN,1333.0
2008-02-12,2,1900-01-01 08:40:00,1900-01-01 09:41:00,OO,6555,N910SW,61.0,DEN,GJT,212.0
2008-03-22,6,1900-01-01 19:25:00,1900-01-01 21:30:00,WN,1360,N262WN,65.0,PHX,ELP,347.0
2008-01-18,5,1900-01-01 18:58:00,1900-01-01 21:08:00,FL,343,N989AT,130.0,ATL,LGA,761.0
2008-03-25,2,1900-01-01 13:45:00,1900-01-01 15:15:00,XE,2332,N13992,90.0,BTV,EWR,266.0
2008-03-15,6,1900-01-01 16:00:00,1900-01-01 17:32:00,OH,5060,N420CA,92.0,ROC,JFK,264.0
2008-03-31,1,1900-01-01 08:20:00,1900-01-01 11:09:00,YV,7294,N715SF,109.0,SPI,IAD,657.0
2008-02-01,5,1900-01-01 17:50:00,1900-01-01 19:39:00,XE,2575,N14508,109.0,EWR,PIT,319.0
2008-03-17,1,1900-01-01 19:00:00,1900-01-01 21:46:00,UA,626,N429UA,106.0,ORD,DCA,612.0
2008-04-08,2,1900-01-01 09:45:00,1900-01-01 11:50:00,US,1616,N590US,125.0,CLT,EWR,529.0
2008-03-12,3,1900-01-01 10:45:00,1900-01-01 11:50:00,MQ,4740,N703MR,65.0,DCA,JFK,213.0
2008-02-17,7,1900-01-01 11:40:00,1900-01-01 13:14:00,EV,4883,N935EV,94.0,EWN,ATL,433.0
2008-01-22,2,1900-01-01 13:50:00,1900-01-01 14:40:00,WN,798,N662SW,110.0,ELP,LAS,584.0
2008-03-29,6,1900-01-01 09:34:00,1900-01-01 11:47:00,UA,441,N305UA,253.0,BWI,DEN,1491.0
2008-02-09,6,1900-01-01 12:30:00,1900-01-01 15:24:00,US,1462,N954UW,114.0,ORD,CLT,599.0
2008-02-28,4,1900-01-01 05:30:00,1900-01-01 08:25:00,XE,2862,N12900,175.0,MKE,IAH,984.0
2008-02-20,3,1900-01-01 16:40:00,1900-01-01 19:00:00,MQ,3860,N851AE,140.0,VPS,DFW,626.0
2008-02-06,3,1900-01-01 19:45:00,1900-01-01 21:57:00,OO,3754,N435SW,132.0,SLC,ELP,693.0
2008-03-18,2,1900-01-01 19:47:00,1900-01-01 21:22:00,OO,3824,N438SW,95.0,SLC,RAP,508.0
2008-04-02,3,1900-01-01 07:40:00,1900-01-01 09:40:00,EV,4228,N724EV,60.0,HSV,ATL,151.0
2008-03-19,3,1900-01-01 15:30:00,1900-01-01 16:43:00,DL,1925,N912DE,73.0,BOS,LGA,185.0
2008-04-26,6,1900-01-01 12:20:00,1900-01-01 14:23:00,OH,5572,N510CA,123.0,CLT,LGA,544.0
2008-02-22,5,1900-01-01 17:15:00,1900-01-01 18:26:00,OH,5133,N678CA,71.0,PIT,CVG,256.0
2008-01-23,3,1900-01-01 09:25:00,1900-01-01 11:04:00,B6,20,N606JB,99.0,JFK,ROC,264.0
2008-03-22,6,1900-01-01 13:00:00,1900-01-01 18:35:00,WN,2496,N497WN,215.0,LAS,BNA,1588.0
2008-04-28,1,1900-01-01 14:30:00,1900-01-01 15:34:00,AS,49,N768AS,64.0,ANC,ADQ,252.0
2008-03-14,5,1900-01-01 09:01:00,1900-01-01 11:31:00,UA,731,N806UA,270.0,EWR,DEN,1605.0
2008-03-28,5,1900-01-01 13:45:00,1900-01-01 15:33:00,DL,1297,N625DL,108.0,RSW,ATL,515.0
2008-04-30,3,1900-01-01 06:00:00,1900-01-01 06:26:00,OO,5910,N943SW,86.0,SDF,ORD,286.0
2008-01-17,4,1900-01-01 17:36:00,1900-01-01 20:11:00,US,454,N605AW,215.0,MSP,PHX,1276.0
2008-02-20,3,1900-01-01 11:45:00,1900-01-01 12:55:00,OO,2702,N495CA,130.0,RDU,MKE,689.0
2008-03-09,7,1900-01-01 13:13:00,1900-01-01 16:02:00,UA,1236,N801UA,109.0,ORD,BWI,622.0
2008-04-10,4,1900-01-01 20:35:00,1900-01-01 22:04:00,US,373,N628AW,89.0,OAK,LAS,407.0
2008-03-28,5,1900-01-01 15:55:00,1900-01-01 17:58:00,XE,216,N21197,243.0,SAT,SMF,1463.0
2008-04-21,1,1900-01-01 19:40:00,1900-01-01 22:50:00,MQ,4418,N855AE,130.0,ORD,HPN,738.0
2008-04-03,4,1900-01-01 15:18:00,1900-01-01 16:17:00,NW,745,N774NC,119.0,DTW,MSP,528.0
2008-01-10,4,1900-01-01 09:25:00,1900-01-01 10:25:00,WN,472,N629SW,60.0,STL,MCI,237.0
2008-01-24,4,1900-01-01 13:50:00,1900-01-01 15:55:00,WN,253,N376SW,125.0,SDF,TPA,727.0
2008-01-16,3,1900-01-01 15:05:00,1900-01-01 18:50:00,AA,1720,N201AA,165.0,DFW,IAD,1172.0
2008-03-24,1,1900-01-01 07:55:00,1900-01-01 10:45:00,WN,1493,N233LV,170.0,FLL,ISP,1093.0
2008-02-29,5,1900-01-01 22:40:00,1900-01-01 07:20:00,US,26,N908AW,340.0,OGG,PHX,2845.0
2008-04-14,1,1900-01-01 06:45:00,1900-01-01 09:48:00,OH,5158,N781CA,183.0,BOS,JAX,1011.0
2008-01-28,1,1900-01-01 16:52:00,1900-01-01 19:35:00,FL,274,N990AT,163.0,BOS,ATL,946.0
2008-01-12,6,1900-01-01 10:50:00,1900-01-01 11:43:00,MQ,3339,N298AE,53.0,DFW,TYR,103.0
2008-02-18,1,1900-01-01 18:10:00,1900-01-01 20:55:00,YV,7409,N75987,105.0,HSV,IAD,595.0
2008-04-15,2,1900-01-01 19:35:00,1900-01-01 22:40:00,WN,1341,N418WN,185.0,PVD,TPA,1137.0
2008-01-13,7,1900-01-01 13:20:00,1900-01-01 16:25:00,9E,5660,88919E,125.0,MSP,PIT,726.0
2008-02-15,5,1900-01-01 09:55:00,1900-01-01 13:50:00,MQ,4873,N703MR,175.0,XNA,LGA,1147.0
2008-03-17,1,1900-01-01 17:45:00,1900-01-01 20:22:00,NW,821,N925US,157.0,MCO,IND,828.0
2008-04-01,2,1900-01-01 22:25:00,1900-01-01 05:25:00,FL,618,N318AT,240.0,SAN,ATL,1891.0
2008-01-20,7,1900-01-01 15:54:00,1900-01-01 18:21:00,FL,393,N307AT,147.0,RSW,IND,946.0
2008-01-28,1,1900-01-01 15:45:00,1900-01-01 17:20:00,AA,1607,N472AA,155.0,DFW,PHX,868.0
2008-03-08,6,1900-01-01 19:30:00,1900-01-01 20:32:00,OO,4008,N607SK,62.0,SLC,JAC,205.0
2008-01-30,3,1900-01-01 19:35:00,1900-01-01 21:36:00,OH,5169,N408CA,121.0,CVG,MHT,741.0
2008-02-02,6,1900-01-01 07:55:00,1900-01-01 10:10:00,AA,2328,N511AA,135.0,DFW,ORD,802.0
2008-04-10,4,1900-01-01 10:05:00,1900-01-01 14:05:00,CO,617,N39418,180.0,MSY,EWR,1167.0
2008-04-04,5,1900-01-01 06:40:00,1900-01-01 08:05:00,WN,10,N272WN,145.0,TPA,HOU,781.0
2008-02-05,2,1900-01-01 07:15:00,1900-01-01 15:00:00,AA,202,N5EVAA,285.0,LAX,MIA,2342.0
2008-02-15,5,1900-01-01 11:15:00,1900-01-01 12:29:00,MQ,4222,N830AE,134.0,RIC,ORD,642.0
2008-04-27,7,1900-01-01 17:45:00,1900-01-01 21:50:00,AA,586,N5FKAA,245.0,SJU,EWR,1608.0
2008-03-23,7,1900-01-01 10:25:00,1900-01-01 11:55:00,WN,734,N738CB,150.0,PVD,MDW,842.0
2008-04-12,6,1900-01-01 07:09:00,1900-01-01 08:55:00,US,173,N806AW,226.0,MKE,PHX,1460.0
2008-01-16,3,1900-01-01 10:10:00,1900-01-01 14:27:00,NW,646,N530US,197.0,MSP,RSW,1416.0
2008-02-25,1,1900-01-01 15:05:00,1900-01-01 18:42:00,US,191,N322AW,157.0,GEG,PHX,1020.0
2008-01-08,2,1900-01-01 08:30:00,1900-01-01 10:16:00,OO,3882,N447SW,166.0,TUL,SLC,926.0
2008-04-28,1,1900-01-01 11:30:00,1900-01-01 12:33:00,XE,2264,N16520,63.0,DAL,IAH,217.0
2008-02-28,4,1900-01-01 06:01:00,1900-01-01 07:30:00,UA,1505,N488UA,89.0,LAS,SFO,414.0
2008-03-30,7,1900-01-01 15:00:00,1900-01-01 16:52:00,OH,5668,N595SW,112.0,CVG,JAX,614.0
2008-02-20,3,1900-01-01 11:55:00,1900-01-01 13:55:00,EV,4905,N873AS,60.0,HSV,ATL,151.0
2008-03-03,1,1900-01-01 07:05:00,1900-01-01 08:23:00,FL,845,N923AT,78.0,ATL,MCO,403.0
2008-02-23,6,1900-01-01 10:14:00,1900-01-01 11:48:00,NW,652,N785NC,94.0,DTW,EWR,487.0
2008-01-20,7,1900-01-01 19:55:00,1900-01-01 22:05:00,MQ,4559,N732DH,130.0,BOS,CMH,640.0
2008-04-29,2,1900-01-01 19:15:00,1900-01-01 20:15:00,WN,1932,N337SW,60.0,PHX,LAS,256.0
2008-01-20,7,1900-01-01 09:00:00,1900-01-01 10:05:00,OO,5772,N291SW,65.0,PSP,LAS,173.0
2008-03-08,6,1900-01-01 17:10:00,1900-01-01 19:50:00,WN,2325,N282WN,340.0,PHL,LAS,2176.0
2008-03-07,5,1900-01-01 11:45:00,1900-01-01 16:55:00,AA,614,,190.0,RNO,DFW,1345.0
2008-02-20,3,1900-01-01 10:10:00,1900-01-01 11:00:00,EV,4355,N920EV,110.0,ATL,LFT,503.0
2008-04-08,2,1900-01-01 14:35:00,1900-01-01 14:40:00,WN,2452,N606SW,65.0,SDF,MDW,271.0
2008-04-03,4,1900-01-01 14:40:00,1900-01-01 17:32:00,B6,62,N581JB,172.0,FLL,JFK,1069.0
2008-01-14,1,1900-01-01 14:00:00,1900-01-01 15:14:00,DL,1837,N978DL,74.0,CHS,ATL,259.0
2008-03-31,1,1900-01-01 12:00:00,1900-01-01 15:10:00,AA,739,N266AA,250.0,LGA,DFW,1389.0
2008-02-13,3,1900-01-01 19:40:00,1900-01-01 20:30:00,MQ,3765,N849AE,50.0,DFW,ABI,158.0
2008-02-28,4,1900-01-01 19:52:00,1900-01-01 20:36:00,AS,153,N764AS,44.0,OTZ,OME,183.0
2008-04-13,7,1900-01-01 10:41:00,1900-01-01 11:59:00,EV,4169,N930EV,78.0,ATL,SDF,321.0
2008-04-25,5,1900-01-01 17:10:00,1900-01-01 19:00:00,AA,1115,N4YSAA,170.0,DTW,DFW,987.0
2008-03-15,6,1900-01-01 13:40:00,1900-01-01 15:10:00,XE,2394,N13538,90.0,CLE,MHT,544.0
2008-02-07,4,1900-01-01 11:05:00,1900-01-01 13:33:00,OH,5088,N427CA,88.0,CID,CVG,419.0
2008-02-02,6,1900-01-01 13:15:00,1900-01-01 16:29:00,UA,534,N443UA,134.0,ORD,BOS,867.0
2008-02-13,3,1900-01-01 15:02:00,1900-01-01 17:55:00,EV,4271,N855AS,173.0,PVD,ATL,903.0
2008-04-23,3,1900-01-01 18:05:00,1900-01-01 19:10:00,WN,1775,N258WN,65.0,BUR,LAS,223.0
2008-01-02,3,1900-01-01 11:42:00,1900-01-01 13:05:00,OO,3954,N452SW,83.0,MSO,SLC,436.0
2008-01-16,3,1900-01-01 09:40:00,1900-01-01 11:35:00,AA,1295,N255AA,115.0,STL,DFW,551.0
2008-02-22,5,1900-01-01 20:55:00,1900-01-01 23:35:00,WN,877,N795SW,160.0,MCO,PVD,1073.0
2008-04-28,1,1900-01-01 20:20:00,1900-01-01 23:00:00,AA,267,N5DGAA,340.0,LAX,HNL,2556.0
2008-04-17,4,1900-01-01 20:00:00,1900-01-01 21:48:00,OO,5981,N926SW,108.0,ORD,FAR,557.0
2008-04-04,5,1900-01-01 07:10:00,1900-01-01 08:10:00,MQ,4402,N688AE,60.0,GRB,ORD,174.0
2008-03-04,2,1900-01-01 21:11:00,1900-01-01 23:44:00,CO,667,N13138,213.0,SEA,ANC,1449.0
2008-01-12,6,1900-01-01 17:40:00,1900-01-01 19:37:00,UA,453,N842UA,117.0,DEN,BOI,649.0
2008-02-21,4,1900-01-01 09:46:00,1900-01-01 10:45:00,YV,2841,N17358,59.0,PHX,YUM,160.0
2008-01-29,2,1900-01-01 08:50:00,1900-01-01 09:50:00,XE,2865,N16511,60.0,CLE,GRR,214.0
2008-02-04,1,1900-01-01 06:45:00,1900-01-01 13:12:00,CO,734,N71411,267.0,PHX,EWR,2133.0
2008-02-25,1,1900-01-01 06:00:00,1900-01-01 07:08:00,UA,601,N815UA,128.0,DCA,ORD,612.0
2008-01-05,6,1900-01-01 10:40:00,1900-01-01 12:20:00,AA,1118,N598AA,100.0,DFW,STL,551.0
2008-03-06,4,1900-01-01 18:05:00,1900-01-01 18:40:00,MQ,4322,N510AE,95.0,CMH,ORD,296.0
