row_id,arr_delay
2019,-37.0
2020,30.0
2021,-4.0
2022,1.0
2023,-2.0
2024,34.0
2025,3.0
2026,-8.0
2027,-7.0
2028,0.0
2029,-20.0
2030,1.0
2031,-5.0
2032,12.0
2033,-3.0
2034,-27.0
2035,-5.0
2036,-6.0
2037,-9.0
2038,-15.0
2039,-5.0
2040,0.0
2041,13.0
2042,1.0
2043,23.0
2044,-1.0
2045,-4.0
2046,3.0
2047,-6.0
2048,3.0
2049,19.0
2050,25.0
2051,10.0
2052,-17.0
2053,-8.0
2054,-11.0
2055,-1.0
2056,3.0
2057,-20.0
2058,9.0
2059,16.0
2060,-10.0
2061,-3.0
2062,5.0
2063,7.0
2064,14.0
2065,11.0
2066,20.0
2067,17.0
2068,-13.0
2069,-2.0
2070,20.0
2071,-1.0
2072,52.0
2073,11.0
2074,-13.0
2075,13.0
2076,-7.0
2077,-2.0
2078,-1.0
2079,-1.0
2080,-4.0
2081,
2082,3.0
2083,7.0
2084,7.0
2085,-7.0
2086,-20.0
2087,32.0
2088,-1.0
2089,31.0
2090,159.0
2091,4.0
2092,88.0
2093,16.0
2094,-9.0
2095,4.0
2096,10.0
2097,-16.0
2098,-12.0
2099,-14.0
2100,25.0
2101,2.0
2102,-2.0
2103,17.0
2104,98.0
2105,9.0
2106,30.0
2107,16.0
2108,47.0
2109,-9.0
2110,-7.0
2111,3.0
2112,-3.0
2113,47.0
2114,-19.0
2115,25.0
2116,77.0
2117,2.0
2118,-17.0
2119,-10.0
2120,10.0
2121,-14.0
2122,1.0
2123,104.0
2124,6.0
2125,-3.0
2126,184.0
2127,21.0
2128,-18.0
2129,-1.0
2130,-14.0
2131,-17.0
2132,-11.0
2133,8.0
2134,-9.0
2135,-28.0
2136,-8.0
2137,5.0
2138,-8.0
2139,-7.0
2140,
2141,-3.0
2142,-18.0
2143,-18.0
2144,15.0
2145,-1.0
2146,7.0
2147,-18.0
2148,-12.0
2149,2.0
2150,
2151,-2.0
2152,-18.0
2153,4.0
2154,-15.0
2155,6.0
2156,34.0
2157,-7.0
2158,-11.0
2159,2.0
2160,-11.0
2161,-18.0
2162,-23.0
2163,22.0
2164,-12.0
2165,-9.0
2166,-1.0
2167,
2168,8.0
2169,-9.0
2170,-10.0
2171,-11.0
2172,7.0
2173,-5.0
2174,-6.0
2175,-14.0
2176,-3.0
2177,-35.0
2178,20.0
2179,-15.0
2180,-4.0
2181,-12.0
2182,5.0
2183,-16.0
2184,-5.0
2185,-4.0
2186,6.0
2187,-14.0
2188,-27.0
2189,-23.0
2190,51.0
2191,80.0
2192,-12.0
2193,11.0
2194,1.0
2195,-10.0
2196,26.0
2197,-25.0
2198,
2199,-12.0
2200,-1.0
2201,1.0
2202,10.0
2203,-4.0
2204,0.0
2205,-13.0
2206,1.0
2207,27.0
2208,-6.0
2209,
2210,18.0
2211,-19.0
2212,8.0
2213,-2.0
2214,-7.0
2215,-10.0
2216,8.0
2217,-15.0
2218,51.0
2219,21.0
2220,49.0
2221,1.0
2222,60.0
2223,
2224,29.0
2225,-13.0
2226,-8.0
2227,-15.0
2228,-10.0
2229,-27.0
2230,21.0
2231,-20.0
2232,-24.0
2233,-1.0
2234,-5.0
2235,-8.0
2236,21.0
2237,-2.0
2238,24.0
2239,-6.0
2240,-3.0
2241,1.0
2242,3.0
2243,4.0
2244,0.0
2245,-1.0
2246,-6.0
2247,54.0
2248,-5.0
2249,-12.0
2250,164.0
2251,-1.0
2252,16.0
2253,-8.0
2254,5.0
2255,-1.0
2256,1.0
2257,0.0
2258,11.0
2259,26.0
2260,26.0
2261,-19.0
2262,
2263,-28.0
2264,-17.0
2265,-30.0
2266,-4.0
2267,-14.0
2268,3.0
2269,-10.0
2270,-9.0
2271,68.0
2272,-6.0
2273,30.0
2274,-3.0
2275,45.0
2276,1.0
2277,1.0
2278,7.0
2279,
2280,-17.0
2281,-7.0
2282,47.0
2283,0.0
2284,-8.0
2285,1.0
2286,-17.0
2287,-9.0
2288,8.0
2289,85.0
2290,-13.0
2291,65.0
2292,5.0
2293,5.0
2294,0.0
2295,-7.0
2296,-2.0
2297,8.0
2298,-23.0
2299,30.0
2300,34.0
2301,22.0
2302,-3.0
2303,17.0
2304,-5.0
2305,1.0
2306,-14.0
2307,2.0
2308,-8.0
2309,-11.0
2310,-10.0
2311,-5.0
2312,3.0
2313,34.0
2314,-19.0
2315,-1.0
2316,11.0
2317,4.0
2318,54.0
2319,5.0
2320,-10.0
2321,-11.0
2322,43.0
2323,-5.0
2324,74.0
2325,0.0
2326,-6.0
2327,11.0
2328,14.0
2329,12.0
2330,21.0
2331,-17.0
2332,-1.0
2333,-23.0
2334,-8.0
2335,33.0
2336,133.0
2337,-3.0
2338,29.0
2339,
2340,-8.0
2341,-7.0
2342,-8.0
2343,16.0
2344,91.0
2345,1.0
2346,-15.0
2347,-1.0
2348,-14.0
2349,-6.0
2350,-2.0
2351,-31.0
2352,-1.0
2353,-2.0
2354,-7.0
2355,2.0
2356,52.0
2357,
2358,40.0
2359,15.0
2360,18.0
2361,-2.0
2362,-3.0
2363,-4.0
2364,-20.0
2365,125.0
2366,3.0
2367,55.0
2368,-6.0
2369,7.0
2370,19.0
2371,-1.0
2372,61.0
2373,49.0
2374,-19.0
2375,2.0
2376,13.0
2377,-13.0
2378,0.0
2379,9.0
2380,9.0
2381,-6.0
2382,22.0
2383,-19.0
2384,-17.0
2385,6.0
2386,-11.0
2387,-1.0
2388,-10.0
2389,-16.0
2390,11.0
2391,6.0
2392,13.0
2393,-17.0
2394,-9.0
2395,38.0
2396,-19.0
2397,11.0
2398,-5.0
2399,-10.0
2400,3.0
2401,-8.0
2402,5.0
2403,84.0
2404,83.0
2405,0.0
2406,22.0
2407,6.0
2408,-9.0
2409,109.0
2410,-26.0
2411,-6.0
2412,-8.0
2413,32.0
2414,-1.0
2415,4.0
2416,
2417,-14.0
2418,6.0
2419,10.0
2420,-15.0
2421,2.0
2422,-5.0
2423,4.0
2424,-22.0
2425,20.0
2426,10.0
2427,-9.0
2428,15.0
2429,-25.0
2430,9.0
2431,-3.0
2432,-11.0
2433,4.0
2434,-13.0
2435,-7.0
2436,-23.0
2437,-2.0
2438,179.0
2439,1.0
2440,102.0
2441,10.0
2442,5.0
2443,0.0
2444,18.0
2445,-13.0
2446,-11.0
2447,14.0
2448,-13.0
2449,-3.0
2450,-9.0
2451,21.0
2452,12.0
2453,47.0
2454,9.0
2455,
2456,12.0
2457,-26.0
2458,-3.0
2459,-7.0
2460,-2.0
2461,-8.0
2462,-25.0
2463,-10.0
2464,-17.0
2465,-21.0
2466,44.0
2467,26.0
2468,-2.0
2469,-11.0
2470,-18.0
2471,-13.0
2472,33.0
2473,165.0
2474,65.0
2475,-4.0
2476,4.0
2477,24.0
2478,-12.0
2479,18.0
2480,19.0
2481,-5.0
2482,-4.0
2483,85.0
2484,
2485,-22.0
2486,93.0
2487,10.0
2488,-18.0
2489,1.0
2490,-7.0
2491,12.0
2492,2.0
2493,-3.0
2494,17.0
2495,16.0
2496,4.0
2497,-3.0
2498,-11.0
2499,11.0
2500,0.0
2501,-7.0
2502,-3.0
2503,-10.0
2504,0.0
2505,12.0
2506,12.0
2507,-9.0
2508,-16.0
2509,7.0
2510,-5.0
2511,14.0
2512,-15.0
2513,12.0
2514,-13.0
2515,-17.0
2516,8.0
2517,-14.0
2518,
2519,-7.0
2520,-17.0
2521,3.0
2522,-13.0
2523,-12.0
2524,25.0
2525,9.0
2526,1.0
2527,-21.0
2528,-3.0
2529,-3.0
2530,-11.0
2531,-7.0
2532,28.0
2533,30.0
2534,
2535,5.0
2536,-14.0
2537,-17.0
2538,-8.0
2539,-3.0
2540,3.0
2541,44.0
2542,-2.0
2543,-22.0
2544,-29.0
2545,-8.0
2546,-1.0
2547,-4.0
2548,6.0
2549,0.0
2550,0.0
2551,54.0
2552,-3.0
2553,31.0
2554,28.0
2555,0.0
2556,24.0
2557,-12.0
2558,-24.0
2559,173.0
2560,15.0
2561,-15.0
2562,-5.0
2563,-17.0
2564,13.0
2565,1.0
2566,10.0
2567,6.0
2568,-11.0
2569,-14.0
2570,2.0
2571,33.0
2572,112.0
2573,50.0
2574,-15.0
2575,-17.0
2576,-4.0
2577,11.0
2578,-32.0
2579,-1.0
2580,-12.0
2581,-13.0
2582,202.0
2583,-4.0
2584,-7.0
2585,-3.0
2586,0.0
2587,9.0
2588,32.0
2589,46.0
2590,
2591,28.0
2592,-3.0
2593,4.0
2594,-14.0
2595,-7.0
2596,8.0
2597,13.0
2598,-28.0
2599,
2600,-7.0
2601,-29.0
2602,-6.0
2603,35.0
2604,26.0
2605,-4.0
2606,-3.0
2607,114.0
2608,15.0
2609,40.0
2610,11.0
2611,16.0
2612,2.0
2613,20.0
2614,-4.0
2615,1.0
2616,-15.0
2617,-4.0
2618,-2.0
2619,-13.0
2620,32.0
2621,16.0
2622,13.0
2623,11.0
2624,34.0
2625,-8.0
2626,-9.0
2627,-9.0
2628,-8.0
2629,26.0
2630,
2631,-6.0
2632,-22.0
2633,-18.0
2634,-12.0
2635,43.0
2636,
2637,2.0
2638,60.0
2639,0.0
2640,-11.0
2641,-12.0
2642,-26.0
2643,51.0
2644,-8.0
2645,-7.0
2646,-1.0
2647,6.0
2648,34.0
2649,0.0
2650,-8.0
2651,-4.0
2652,1.0
2653,-1.0
2654,-8.0
2655,32.0
2656,7.0
2657,-12.0
2658,-20.0
2659,-10.0
2660,-4.0
2661,-19.0
2662,5.0
2663,19.0
2664,35.0
2665,-16.0
2666,-25.0
2667,-10.0
2668,56.0
2669,3.0
2670,63.0
2671,4.0
2672,16.0
2673,-15.0
2674,-8.0
2675,-9.0
2676,0.0
2677,63.0
2678,-7.0
2679,8.0
2680,10.0
2681,-24.0
2682,-13.0
2683,-3.0
2684,28.0
2685,11.0
2686,5.0
2687,-9.0
2688,21.0
2689,-15.0
2690,77.0
2691,70.0
2692,3.0
2693,-18.0
2694,-7.0
2695,-15.0
2696,3.0
2697,-1.0
2698,26.0
2699,-23.0
2700,76.0
2701,-9.0
2702,58.0
2703,-9.0
2704,3.0
2705,-14.0
2706,-25.0
2707,-19.0
2708,-16.0
2709,-8.0
2710,-3.0
2711,-21.0
2712,
2713,3.0
2714,-4.0
2715,10.0
2716,36.0
2717,
2718,-15.0
2719,-5.0
2720,12.0
2721,-10.0
2722,86.0
2723,-24.0
2724,
2725,1.0
2726,-14.0
2727,10.0
2728,-7.0
2729,10.0
2730,-9.0
2731,69.0
2732,-5.0
2733,2.0
2734,-10.0
2735,-19.0
2736,11.0
2737,5.0
2738,-1.0
2739,27.0
2740,17.0
2741,-13.0
2742,6.0
2743,29.0
2744,15.0
2745,-2.0
2746,17.0
2747,-1.0
2748,-6.0
2749,-5.0
2750,
2751,-12.0
2752,11.0
2753,-1.0
2754,106.0
2755,-8.0
2756,-15.0
2757,-7.0
2758,-5.0
2759,0.0
2760,15.0
2761,-18.0
2762,18.0
2763,-9.0
2764,63.0
2765,-17.0
2766,-1.0
2767,-2.0
2768,30.0
2769,94.0
2770,117.0
2771,0.0
2772,-12.0
2773,-20.0
2774,-2.0
2775,-14.0
2776,-29.0
2777,84.0
2778,35.0
2779,-4.0
2780,-5.0
2781,-11.0
2782,-3.0
2783,-6.0
2784,9.0
2785,-3.0
2786,3.0
2787,-1.0
2788,33.0
2789,20.0
2790,-7.0
2791,-5.0
2792,-3.0
2793,-11.0
2794,-23.0
2795,20.0
2796,1.0
2797,-22.0
2798,6.0
2799,4.0
2800,-12.0
2801,-1.0
2802,-6.0
2803,42.0
2804,8.0
2805,-11.0
2806,2.0
2807,-7.0
2808,-12.0
2809,13.0
2810,-3.0
2811,2.0
2812,121.0
2813,-13.0
2814,-23.0
2815,-9.0
2816,2.0
2817,-10.0
2818,-10.0
2819,148.0
2820,58.0
2821,-2.0
2822,40.0
2823,0.0
2824,227.0
2825,113.0
2826,-8.0
2827,-22.0
2828,7.0
2829,-16.0
2830,-3.0
2831,-20.0
2832,-11.0
2833,8.0
2834,-36.0
2835,-9.0
2836,76.0
2837,-6.0
2838,73.0
2839,20.0
2840,-1.0
2841,-15.0
2842,-9.0
2843,-10.0
2844,-7.0
2845,8.0
2846,-3.0
2847,115.0
2848,-2.0
2849,-5.0
2850,34.0
2851,-33.0
2852,-9.0
2853,-4.0
2854,3.0
2855,-4.0
2856,33.0
2857,54.0
2858,13.0
2859,54.0
2860,26.0
2861,33.0
2862,48.0
2863,-19.0
2864,
2865,
2866,22.0
2867,12.0
2868,6.0
2869,58.0
2870,-37.0
2871,-2.0
2872,14.0
2873,
2874,-10.0
2875,39.0
2876,-2.0
2877,
2878,-4.0
2879,1.0
2880,1.0
2881,-7.0
2882,24.0
2883,-12.0
2884,4.0
2885,107.0
2886,-22.0
2887,0.0
2888,-8.0
2889,12.0
2890,-2.0
2891,-18.0
2892,-17.0
2893,-6.0
2894,-3.0
2895,-11.0
2896,-16.0
2897,-10.0
2898,-9.0
2899,-2.0
2900,23.0
2901,-16.0
2902,-3.0
2903,30.0
2904,-6.0
2905,-13.0
2906,-12.0
2907,-7.0
2908,-11.0
2909,-22.0
2910,66.0
2911,28.0
2912,4.0
2913,0.0
2914,-11.0
2915,-8.0
2916,-4.0
2917,-4.0
2918,-6.0
2919,-6.0
2920,47.0
2921,4.0
2922,
2923,-1.0
2924,0.0
2925,94.0
2926,-2.0
2927,-14.0
2928,131.0
2929,0.0
2930,10.0
2931,-5.0
2932,-11.0
2933,1.0
2934,-6.0
2935,90.0
2936,-8.0
2937,-4.0
2938,-8.0
2939,113.0
2940,-2.0
2941,-1.0
2942,
2943,-6.0
2944,4.0
2945,1.0
2946,0.0
2947,-11.0
2948,-7.0
2949,-18.0
2950,0.0
2951,-2.0
2952,-10.0
2953,-15.0
2954,8.0
2955,15.0
2956,1.0
2957,
2958,9.0
2959,0.0
2960,-3.0
2961,14.0
2962,-11.0
2963,39.0
2964,2.0
2965,5.0
2966,2.0
2967,-15.0
2968,-13.0
2969,-7.0
2970,53.0
2971,38.0
2972,19.0
2973,42.0
2974,-3.0
2975,18.0
2976,-11.0
2977,-17.0
2978,-20.0
2979,-8.0
2980,0.0
2981,3.0
2982,87.0
2983,
2984,0.0
2985,15.0
2986,-9.0
2987,66.0
2988,-7.0
2989,-16.0
2990,25.0
2991,-3.0
2992,-7.0
2993,130.0
2994,17.0
2995,-20.0
2996,6.0
2997,-19.0
2998,-11.0
2999,-13.0
