row_id,average_total_payments
1660,8334.7
1661,12657.25
1662,30371.78261
1663,6396.0
1664,19736.58824
1665,6437.83871
1666,8167.043478
1667,9458.651515
1668,13715.15385
1669,5330.181818
1670,6591.346154
1671,6260.285714
1672,16669.72581
1673,4636.521127
1674,3536.0
1675,6739.842105
1676,8786.4
1677,4944.538462
1678,13222.27907
1679,4177.0909090000005
1680,6451.459459000001
1681,5277.205882
1682,30447.58824
1683,11374.96429
1684,7582.8
1685,18263.21951
1686,28444.15385
1687,6950.745763
1688,23628.72727
1689,4636.117647
1690,6797.3125
1691,23474.88235
1692,5615.575
1693,2868.0
1694,7946.119658
1695,7108.0
1696,5862.911765
1697,3923.297297
1698,10454.89474
1699,14024.2
1700,20400.35
1701,10420.93651
1702,6503.4
1703,82092.71795
1704,10984.46154
1705,7377.904762
1706,12500.25
1707,7076.661017
1708,5656.681818
1709,3405.875
1710,6262.956522
1711,11382.15094
1712,5928.04878
1713,9900.052632
1714,4371.868421
1715,10837.8125
1716,8568.625
1717,11133.40625
1718,15417.52778
1719,7841.863636
1720,3147.176471
1721,9555.826923
1722,8923.333333
1723,4144.904762
1724,8528.692308
1725,9898.588235
1726,8994.386364
1727,22155.91892
1728,12220.46154
1729,5711.846154
1730,11246.93548
1731,9219.315789
1732,4106.523810000001
1733,9834.548223
1734,13311.25
1735,5438.277778
1736,6454.038462
1737,6597.819444
1738,8000.6
1739,22724.63158
1740,7173.041095999999
1741,5301.928571
1742,17833.682630000003
1743,6503.263158
1744,3991.698113
1745,13061.54545
1746,4739.4545450000005
1747,12114.05714
1748,5635.826087
1749,8106.035714
1750,11127.95
1751,3789.875
1752,9144.230769
1753,5523.0
1754,5790.275
1755,5562.818182
1756,7886.693878
1757,22584.85714
1758,4052.0
1759,17135.32258
1760,5943.53125
1761,4084.0
1762,7926.075471999999
1763,15673.230769999998
1764,8107.125
1765,7192.818181999999
1766,10018.90323
1767,12571.55738
1768,5648.857143
1769,7673.285714
1770,4478.0
1771,9420.074074
1772,6040.607143
1773,10563.73333
1774,9835.15625
1775,8483.545455
1776,19056.71429
1777,10036.5045
1778,5491.555556
1779,44070.23529
1780,7458.487805
1781,6678.170732
1782,16009.55102
1783,4428.0
1784,25279.92857
1785,13953.7037
1786,4945.439024
1787,8696.948276000001
1788,18345.54
1789,3500.0555560000003
1790,17823.0
1791,11033.17241
1792,5931.885714
1793,5509.32
1794,4637.307692
1795,6660.364706
1796,15901.84615
1797,5315.736842
1798,4439.466667000001
1799,4444.476189999999
1800,10373.05
1801,8883.586957
1802,8852.731706999999
1803,6118.692308
1804,6183.418605
1805,5477.173228000001
1806,7636.733333
1807,12808.2
1808,7753.465115999999
1809,5348.75
1810,5695.4545450000005
1811,4715.5625
1812,16357.90909
1813,5096.0
1814,13154.07692
1815,4983.88
1816,10428.21739
1817,15801.82353
1818,4835.072072
1819,9785.732759
1820,24834.21429
1821,17942.33333
1822,15872.58333
1823,7003.727273
1824,5905.617647
1825,6148.880435
1826,5493.825581
1827,5647.5
1828,13517.38462
1829,6146.289474
1830,6984.5
1831,7020.5
1832,17716.16667
1833,5378.952381
1834,3793.076923
1835,15814.8
1836,12436.25
1837,3519.0384619999995
1838,11877.0
1839,76337.6
1840,5241.032787
1841,6299.336683
1842,4534.388889
1843,22945.54545
1844,10468.61333
1845,5507.534884000001
1846,5418.428571
1847,6768.216216
1848,26388.90698
1849,15313.181819999998
1850,8155.704545
1851,3673.357143
1852,4051.605263
1853,4519.666667
1854,4446.852940999999
1855,4824.75
1856,12070.29412
1857,6331.066667
1858,5142.357143
1859,6029.523810000001
1860,7394.64
1861,3881.0
1862,5923.0
1863,4451.0
1864,13292.84615
1865,11102.45455
1866,4450.5909090000005
1867,4919.92
1868,8438.551181
1869,3283.583333
1870,15527.88889
1871,6571.0
1872,5915.384615
1873,13682.66667
1874,4286.086957
1875,8753.166667
1876,9178.592105
1877,5458.584540999999
1878,9008.716981
1879,4175.929825
1880,4576.705882
1881,3958.105263
1882,5603.5
1883,21304.34375
1884,18239.97222
1885,37378.14815
1886,10089.5
1887,5037.545455
1888,17559.91667
1889,9437.20202
1890,10807.82609
1891,4314.153846
1892,8420.761905
1893,8250.105263
1894,7891.73913
1895,12122.61017
1896,8985.234043
1897,7100.578947
1898,39891.58333
1899,10181.69231
1900,6087.482759
1901,13288.11852
1902,22407.16
1903,4261.2
1904,6887.241379000001
1905,9081.846154
1906,4705.642857
1907,12880.23846
1908,9086.956522
1909,7341.142856999999
1910,7479.680412000001
1911,4357.545455
1912,22073.17073
1913,8924.884615
1914,14767.21429
1915,7696.212121
1916,7788.910448
1917,7415.259615000001
1918,3302.352941
1919,6917.243243000001
1920,3519.8125
1921,4963.346939
1922,22794.17857
1923,7874.75
1924,4945.909091
1925,7994.266667
1926,5175.363636
1927,15719.25926
1928,3878.133333
1929,12591.36986
1930,18744.0
1931,17237.76471
1932,12436.81416
1933,20842.95652
1934,3882.0
1935,8641.363636
1936,4805.114286
1937,7639.5
1938,11382.07595
1939,6823.289473999999
1940,4876.75
1941,6587.96875
1942,5374.915888
1943,4180.513514
1944,4488.105263
1945,6388.928571
1946,14380.83673
1947,4069.6
1948,5820.0
1949,11007.05882
1950,3691.62069
1951,9534.434783
1952,8772.277372
1953,9664.4
1954,14397.712280000002
1955,9906.795455
1956,7771.785714
1957,4645.142857
1958,22651.31579
1959,6862.333333
1960,3987.095238
1961,3598.0384619999995
1962,3077.0
1963,9917.727273
1964,4398.875
1965,31411.0
1966,6427.384615
1967,12273.10417
1968,16338.47826
1969,6775.642856999999
1970,4134.990476
1971,2955.0
1972,5380.9545450000005
1973,4763.153846
1974,7496.681818000001
1975,10477.78571
1976,60931.86667
1977,4987.0
1978,6338.846154
1979,20957.70968
1980,11434.81818
1981,6327.0
1982,8959.642856999999
1983,9314.416667
1984,5649.0
1985,8777.710526
1986,12437.59836
1987,5720.714286
1988,4430.074074
1989,12456.93333
1990,5971.666667
1991,4064.533333
1992,14611.93976
1993,4915.224299
1994,6555.0
1995,6816.45
1996,12271.5
1997,4585.307692
1998,5347.675676
1999,4791.028571
2000,13442.61538
2001,10743.30841
2002,4395.2
2003,4126.0
2004,20470.48837
2005,4178.666667
2006,4019.349206
2007,5634.933333
2008,10103.05556
2009,6986.904762
2010,4514.571429
2011,7007.318181999999
2012,5567.388889
2013,19005.60227
2014,46198.53846
2015,5637.666667
2016,5609.823529
2017,6166.275862
2018,5440.025
2019,4097.285714
2020,8136.133333
2021,7503.923076999999
2022,7054.965517000001
2023,7809.814815000001
2024,9395.87234
2025,3967.833333
2026,4898.1240880000005
2027,36675.49231
2028,6406.16129
2029,25276.42857
2030,10830.59375
2031,6788.05618
2032,11668.44444
2033,3932.090909000001
2034,6325.7727270000005
2035,29408.0
2036,4109.695652
2037,4648.958333
2038,5099.24
2039,7565.153845999999
2040,9309.317073
2041,7803.333333
2042,6778.064516
2043,15106.22951
2044,4468.603774
2045,3579.296
2046,31546.4
2047,8183.642856999999
2048,16742.86364
2049,5785.625
2050,5294.262626
2051,12847.84615
2052,7146.636364
2053,8096.32
2054,7397.088234999999
2055,10539.94737
2056,12178.21667
2057,4670.928571
2058,9045.583333
2059,12593.83333
2060,6234.928571
2061,5278.258065
2062,6820.470587999999
2063,8102.166667
2064,8401.552631999999
2065,5696.692308
2066,11014.44898
2067,9177.428571
2068,4275.595238
2069,12917.7193
2070,4088.726027
2071,8211.470588
2072,3690.190476
2073,44485.6
2074,4364.2241380000005
2075,12534.75
2076,7481.65
2077,9827.95
2078,3842.866667
2079,5180.814815
2080,4590.012346
2081,7807.848484999999
2082,10036.25
2083,5434.714286
2084,11300.85714
2085,3370.0
2086,4559.111111
2087,6892.066667
2088,6041.146067000001
2089,15497.77778
2090,13283.65
2091,10264.73684
2092,6531.037736
2093,5997.145455
2094,35900.5
2095,17500.47541
2096,6397.609375
2097,15591.53846
2098,6864.358974
2099,2976.955882
2100,15228.45763
2101,9936.818182
2102,13612.709680000002
2103,20257.90909
2104,8310.454545
2105,32533.605260000004
2106,20576.35714
2107,10514.95349
2108,6616.198276
2109,3142.461538
2110,18487.625
2111,3578.5
2112,5868.111111
2113,3296.909091
2114,8599.0625
2115,5333.4736840000005
2116,6222.388889
2117,7286.058824
2118,4743.976189999999
2119,8318.097315
2120,13039.84615
2121,3954.090909000001
2122,3975.619048
2123,5202.554217
2124,6355.886364
2125,8475.527778
2126,5851.7
2127,20082.0
2128,24465.8
2129,20578.35714
2130,14671.98305
2131,6847.944444
2132,7535.488636
2133,5199.848485
2134,4113.633333
2135,3872.086957
2136,4033.636364
2137,13970.45
2138,3912.2
2139,7099.0
2140,6777.333333
2141,16371.181819999998
2142,5292.401361
2143,22808.125
2144,3831.395604
2145,6691.625
2146,7802.818181999999
2147,11472.86957
2148,5020.0
2149,6145.0
2150,8393.888889
2151,5041.75
2152,20892.18182
2153,5901.482517
2154,20491.60526
2155,7951.831776000001
2156,3772.975904
2157,6939.857143000001
2158,7847.516129000001
2159,60711.27027000001
2160,4182.0
2161,8307.875
2162,5192.166667
2163,7686.583333
2164,3694.896552
2165,3022.53125
2166,7392.118056
2167,5377.263158
2168,5357.522388
2169,5698.227848
2170,8709.45
2171,15304.77686
2172,3555.818182
2173,18210.05479
2174,11080.53846
2175,5007.666667
2176,8786.379487
2177,12803.08108
2178,6500.873016
2179,9004.73913
2180,3701.40625
2181,5694.361111
2182,4050.363636
2183,7862.25
2184,17361.291259999998
2185,36153.31034
2186,11600.69939
2187,6014.723032
2188,4245.176471
2189,9833.692308
2190,43009.53846
2191,3691.86
2192,40614.57143
2193,3922.642857
2194,13352.53261
2195,15224.21569
2196,5334.96875
2197,8055.119048
2198,6762.115942
2199,21647.78571
2200,4098.411765
2201,6479.444444
2202,8654.916667
2203,5736.571429
2204,29159.0
2205,11305.33333
2206,8676.763889
2207,30605.2069
2208,7668.419355
2209,20131.92308
2210,4552.307692
2211,11079.70053
2212,5369.83908
2213,6219.194805
2214,12960.02174
2215,5394.882353
2216,21842.5
2217,38476.73913
2218,5477.933333
2219,37438.83871
2220,7647.173913
2221,10930.92079
2222,7591.615384999999
2223,4271.160714
2224,4404.764706
2225,3747.325581
2226,5109.6
2227,5172.0
2228,3914.0
2229,5148.0
2230,7845.2
2231,8661.0
2232,4015.25
2233,6408.804878
2234,5361.294118
2235,10045.31579
2236,4575.803922
2237,9647.888889
2238,16481.70588
2239,13552.0
2240,4396.0
2241,11068.17647
2242,5058.365385
2243,7823.742856999999
2244,13171.72881
2245,7329.0
2246,20791.16667
2247,10002.31707
2248,6328.95122
2249,11537.06667
2250,4735.909091
2251,4419.714286
2252,3133.483871
2253,15085.46939
2254,14048.230769999998
2255,6389.823529
2256,4195.0
2257,10539.85714
2258,6599.117647
2259,14094.78947
2260,8256.75
2261,13740.933330000002
2262,5002.727273
2263,5272.0
2264,8398.983607
2265,5377.6
2266,13061.33333
2267,6589.576923
2268,7801.833333
2269,19685.26667
2270,12280.3871
2271,4071.769231
2272,4848.727273
2273,6338.717390999999
2274,5870.5
2275,14431.230769999998
2276,3815.971429
2277,6872.758620999999
2278,8303.542856999999
2279,5142.25
2280,10917.03571
2281,5388.533332999999
2282,7006.107143000001
2283,5066.75
2284,10555.57692
2285,7675.213115
2286,5831.566038
2287,14101.56
2288,3727.464286
2289,11466.25325
2290,11805.9
2291,7716.666667
2292,4099.363636
2293,15119.42373
2294,8822.0
2295,15693.7931
2296,3788.958333
2297,4705.884615
2298,5811.882353
2299,3633.4
2300,11833.20833
2301,9868.081081
2302,4881.21875
2303,6811.06422
2304,4558.418605
2305,13151.375
2306,8969.770115000001
2307,5650.30303
2308,8112.307692
2309,4902.773333
2310,4338.262295
2311,12391.31034
2312,28382.77778
2313,8897.142856999999
2314,11901.32075
2315,27903.046510000004
2316,10724.26316
2317,5077.6875
2318,13581.30769
2319,6537.82
2320,4345.523810000001
2321,4924.5909090000005
2322,7094.238095000001
2323,4176.363636
2324,7680.714286
2325,7251.258065000001
2326,6363.545455
2327,6051.947368
2328,6368.017857
2329,4947.593220000001
2330,7306.516129000001
2331,4987.769912
2332,5937.466667000001
2333,7983.0
2334,6994.625
2335,7532.73913
2336,6138.4615380000005
2337,26651.16667
2338,4260.0
2339,4220.0
2340,14213.0
2341,73454.8
2342,4118.142857
2343,7267.44
2344,21167.92857
2345,5047.70297
2346,14069.10811
2347,9142.772727
2348,17984.92857
2349,11794.23
2350,5688.266667
2351,8258.395604000001
2352,35408.5
2353,9527.25
2354,5187.764706
2355,6181.684211
2356,6982.529412000001
2357,7391.25
2358,17737.67742
2359,8493.52809
2360,4287.0
2361,5064.0
2362,8060.8125
2363,18691.41176
2364,3610.0
2365,8970.121212
2366,4077.958333
2367,5967.823529
2368,5626.4
2369,6464.181818
2370,7051.756098000001
2371,9431.877551
2372,10220.05512
2373,12905.42857
2374,12421.1087
2375,5955.0
2376,5340.523810000001
2377,4419.054545
2378,16309.681819999998
2379,3493.846154
2380,4095.705882
2381,4637.75
2382,5245.967390999999
2383,5474.208333
2384,14244.0
2385,5391.72
2386,10781.78378
2387,5181.285714
2388,18070.71429
2389,4291.258065
2390,3594.111111
2391,8813.647059
2392,11479.0
2393,6861.657143
2394,3817.048387
2395,5016.545455
2396,3384.033708
2397,4955.666667
2398,9262.1875
2399,3930.166667
2400,7480.413793000001
2401,8571.712120999999
2402,12329.33333
2403,6272.0
2404,7305.5
2405,5227.416667
2406,4437.551724
2407,9680.6875
2408,20357.89189
2409,8221.341462999999
2410,3888.264706
2411,4072.722222
2412,8645.727273
2413,35789.272730000004
2414,7025.611111
2415,16999.375
2416,12441.61176
2417,9458.331731
2418,9977.0
2419,18102.27586
2420,7765.278351000001
2421,8643.416667
2422,13270.66667
2423,7310.176471
2424,19312.39024
2425,12155.86667
2426,8766.5
2427,3891.8125
2428,12638.46154
2429,4940.476189999999
2430,7560.56
2431,6034.809524
2432,7700.816327
2433,10872.61538
2434,4416.033332999999
2435,8244.272727
2436,10441.95455
2437,7901.481481
2438,3583.404762
2439,5712.375758
2440,19771.95
2441,17576.7037
2442,9285.346154
2443,8711.307692
2444,6748.789473999999
2445,43060.95238
2446,10259.05556
2447,3149.825397
2448,4229.529412
2449,11538.64286
2450,8271.947368000001
2451,3925.642857
2452,7496.0625
2453,6179.394366
2454,7250.384615000001
2455,45031.2
2456,15323.30435
2457,7036.6
2458,28812.31579
2459,5186.938462
2460,5953.515152
2461,7257.617647
2462,4812.804878
2463,14547.0
2464,10000.35484
2465,4708.380952
2466,4229.866667
2467,4987.25
2468,8703.243902
2469,3729.333333
2470,6987.185184999999
2471,5125.636364
2472,8832.583333
2473,12094.03704
2474,3978.636364
2475,11973.14286
2476,6493.15942
2477,3968.076923
2478,6434.181818
2479,5404.545455
2480,18744.63636
2481,10610.92683
2482,9297.0
2483,4510.666667
2484,13085.67606
2485,16467.15385
2486,7060.2
2487,10044.80769
2488,5885.0909090000005
2489,13209.5625
2490,9603.344828
2491,6859.166667
2492,5371.857143
2493,4239.285714
2494,15824.80645
2495,3954.8
2496,7104.25
2497,11280.25
2498,10542.26316
2499,10280.61538
2500,5059.4545450000005
2501,5665.2
2502,21196.18182
2503,11575.92
2504,6469.115385
2505,4696.848485
2506,16607.518519999998
2507,6671.888889
2508,28166.6
2509,5085.141732
2510,4485.230769
2511,4177.166667
2512,23134.48485
2513,10030.875
2514,5949.956522
2515,3530.457143
2516,5945.476189999999
2517,5221.174603
2518,6116.08
2519,5967.0
2520,4872.0
2521,10257.13636
2522,6011.354167
2523,15708.83871
2524,4627.927272999999
2525,6317.044444
2526,7028.0243900000005
2527,5777.190476
2528,5479.909091
2529,7946.6875
2530,21847.94444
2531,6305.541667
2532,6273.968254
2533,8496.714286
2534,13172.88679
2535,35071.6087
2536,13381.125
2537,3998.52381
2538,5771.513514
2539,13486.04167
2540,15135.75904
2541,7218.355931999999
2542,17778.0
2543,4222.0
2544,4161.833333
2545,3188.846154
2546,7209.915254
2547,6494.789474
2548,3231.3793100000003
2549,10502.57983
2550,10688.6
2551,7029.333333
2552,11807.69231
2553,9210.652174
2554,12967.11518
2555,6449.427083
2556,4717.0
2557,6860.190476000001
2558,15181.5
2559,17870.96429
2560,9148.777778
2561,8887.904762
2562,4379.375
2563,4137.210526
2564,5699.421053
2565,4432.865385
2566,6516.424242
2567,20111.41667
2568,11382.87692
2569,6741.944444
2570,5941.775
2571,3983.290323
2572,5446.5
2573,14929.13043
2574,33265.76471
2575,6833.777778
2576,7269.84375
2577,7853.875
2578,5665.571429
2579,21432.0
2580,15318.769230000002
2581,9713.105263
2582,4598.88
2583,5564.230769
2584,8375.529412
2585,47595.33333
2586,4400.363636
2587,6326.0625
2588,10982.04167
2589,6458.770833
2590,11009.2
2591,9472.714286
2592,4102.526316
2593,27561.8
2594,5284.0
2595,31559.0
2596,5331.641221
2597,6884.814815000001
2598,12183.28571
2599,20904.86486
2600,5881.0
2601,22585.09444
2602,18125.80556
2603,4288.678571
2604,8079.066667
2605,10334.26667
2606,12046.68421
2607,6828.777778
2608,9491.285714
2609,29106.22222
2610,6122.636364
2611,8837.85
2612,7507.521739
2613,7958.545454999999
2614,6451.15
2615,6139.775640999999
2616,6861.0714290000005
2617,11135.61842
2618,11124.94194
2619,12602.96078
2620,4649.016129
2621,9469.604167
2622,11528.71429
2623,3946.851852
2624,12103.29032
2625,6786.666667
2626,10978.57143
2627,7043.916667
2628,13789.25926
2629,5980.969697
2630,11201.63636
2631,5703.116129
2632,19206.27273
2633,23922.7561
2634,11767.18182
2635,7521.56
2636,5507.875
2637,41484.06897
2638,7468.733333
2639,5107.904762
2640,10157.23188
2641,5293.220588
2642,4431.235955
2643,5171.964286
2644,4113.518519
2645,4930.333333
2646,7014.2
2647,5545.909091
2648,3748.46875
2649,7501.478261
2650,6791.2
2651,36008.57143
2652,6652.0
2653,5743.363636
2654,5091.181818
2655,5204.712766
2656,13170.5
2657,27798.66667
2658,4482.0
2659,12368.37736
2660,7480.705881999999
2661,7927.333333
2662,11392.93478
2663,4503.375
2664,5232.125
2665,11091.56667
2666,4746.131579
2667,14161.38095
2668,11521.15152
2669,4419.818182
2670,7390.2
2671,5912.263158
2672,6601.050504999999
2673,6957.4
2674,22232.6087
2675,3883.454545000001
2676,11149.125
2677,14403.59091
2678,3864.769231
2679,6904.727273
2680,6263.363636
2681,3603.142857
2682,4587.333333
2683,5912.0909090000005
2684,12555.44444
2685,18600.43182
2686,8046.782609000001
2687,6746.166667
2688,6756.263158
2689,8468.9
2690,19179.78571
2691,5878.0
2692,7056.933333
2693,7334.666667
2694,7833.980769
2695,11147.60455
2696,7835.411765000001
2697,8270.3125
2698,5029.0
2699,11240.55769
2700,4573.25
2701,4575.857143
2702,4556.494253
2703,16013.77307
2704,5528.0
2705,8366.274194
2706,11002.875
2707,7829.4375
2708,10487.13636
2709,4786.642857
2710,4763.916667
2711,6556.9375
2712,9150.448276
2713,10027.24242
2714,4850.44
2715,5807.952381
2716,10416.57732
2717,23745.45455
2718,7110.051281999999
2719,6239.586207
2720,6366.4545450000005
2721,3639.210526
2722,20832.25
2723,10788.97222
2724,8059.916667
2725,10100.56164
2726,5830.102040999999
2727,3888.355556
2728,4818.0
2729,5508.166667
2730,13228.22353
2731,4944.534091
2732,7156.888889
2733,9663.333333
2734,3656.289474
2735,7289.041667
2736,6675.056818
2737,4728.39726
2738,5876.375
2739,5196.144737
2740,4229.833333
2741,4482.0
2742,6171.665025
2743,8415.243243
2744,6103.129032
2745,4495.0
2746,22841.29412
2747,4021.6
2748,12202.52809
2749,6755.928571
2750,13358.81818
2751,8544.16129
2752,17258.72727
2753,5674.5625
2754,11013.08333
2755,17748.53846
2756,8697.315789
2757,6777.846154000001
2758,81980.28
2759,15660.84746
2760,5504.291667
2761,12396.2963
2762,4007.454545000001
2763,3292.0
2764,5968.2727270000005
2765,5496.2727270000005
2766,11813.24444
2767,6211.0
2768,5277.4
2769,18142.78947
2770,24973.08108
2771,16797.73684
2772,8657.867925
2773,6638.368421
2774,7539.628570999999
2775,3178.481013
2776,3996.3125
2777,6412.277778
2778,18823.92857
2779,5388.8
2780,4387.605263
2781,7227.782609000001
2782,5033.884615
2783,40352.95556
2784,11347.48276
2785,4709.702703
2786,7138.272727
2787,7154.169231
2788,5194.75
2789,6422.045455
2790,3980.264706
2791,5999.741935
2792,6209.0625
2793,4791.571429
2794,11326.77778
2795,18197.08824
2796,10039.21739
2797,13122.36757
2798,14188.4
2799,9181.294118000002
2800,6151.833333
2801,5929.777778
2802,7368.0
2803,5341.577778
2804,7258.0625
2805,6777.6
2806,15065.63115
2807,5676.64
2808,12910.78947
2809,5121.66129
2810,10117.88889
2811,5323.428571
2812,6137.142857
2813,10192.09756
2814,37758.9375
2815,4842.0
2816,6137.2727270000005
2817,9819.403509
2818,8985.574713
2819,7490.838709999999
2820,4326.391304
2821,11609.20635
2822,8214.053763
2823,10189.38095
2824,3444.0
2825,52565.74194
2826,24718.80263
2827,4737.627119
2828,9011.439024
2829,9357.47541
2830,6073.527778
2831,16741.266669999997
2832,3385.142857
2833,6676.24
2834,3431.5
2835,5983.126761
2836,8135.333333
2837,5877.0
2838,6960.941176
2839,7159.2244900000005
2840,3420.1578950000003
2841,3935.833333
2842,3075.35
2843,7735.285714
2844,6607.911765
2845,4668.0
2846,13610.28571
2847,16102.75
2848,6075.576923
2849,5162.20339
2850,4480.066667
2851,3685.761905
2852,8141.764706
2853,7806.846154000001
2854,19623.33333
2855,12923.41667
2856,6030.294118
2857,5650.227405
2858,12114.26667
2859,6017.613793
2860,11768.14286
2861,13703.25424
2862,4829.4545450000005
2863,4238.298246
2864,4903.807692
2865,5510.775
2866,10233.84615
2867,6869.0
2868,7474.130434999999
2869,23181.07143
2870,7153.142856999999
2871,7118.157895
2872,6809.482759
2873,6808.0909090000005
2874,4905.178571
2875,4017.130435
2876,10969.61261
2877,11585.78261
2878,10046.47826
2879,5196.375
2880,6208.575758
2881,28324.33333
2882,15575.512819999998
2883,4023.653846
2884,9605.85
2885,8970.789474
2886,4611.0
2887,4469.529412
2888,3867.842105
2889,14141.90909
2890,25204.7561
2891,4092.515625
2892,8591.9
2893,4214.285714
2894,8590.727273
2895,14618.08
2896,5043.571429
2897,8210.848484999999
2898,6156.910959000001
2899,4690.769231
2900,13172.53571
2901,6114.421053
2902,5714.352940999999
2903,11821.26126
2904,6364.518519
2905,28043.13043
2906,9698.379679
2907,8391.928570999999
2908,7820.129031999999
2909,5534.593220000001
2910,3473.857143
2911,16914.77419
2912,6073.722222
2913,41500.53333
2914,13467.375
2915,5672.377193
2916,11158.5
2917,12513.89655
2918,5446.4615380000005
2919,12886.29412
2920,10459.6
2921,7144.666667
2922,13444.52941
2923,19102.63158
2924,16601.625
2925,15658.08333
2926,6731.714286
2927,6925.823529
2928,6073.711111
2929,5273.2727270000005
2930,5097.0
2931,6296.230769
2932,3929.0
2933,15592.90393
2934,10668.73077
2935,4601.235294
2936,5375.702128
2937,7943.145455
2938,11229.0
2939,14690.38095
2940,5132.0
2941,7653.533332999999
2942,4397.133333
2943,4906.857143
2944,7234.333333
2945,7428.642856999999
2946,4764.909091
2947,8983.156863
2948,4977.9375
2949,4217.0
2950,7906.177778
2951,5711.84
2952,5855.210526
2953,6919.0
2954,6132.04
2955,14715.975
2956,11471.59091
2957,11012.90909
2958,22301.11842
2959,7671.370968000001
2960,12993.67939
2961,11810.63043
2962,13967.07692
2963,7846.137404999999
2964,9946.55
2965,4390.7
2966,6830.659573999999
2967,14059.25
2968,5983.025315999999
2969,5056.16
2970,3302.365854
2971,7663.690909
2972,8324.8125
2973,6196.4736840000005
2974,6450.25
2975,4154.368421
2976,8104.384615000001
2977,8946.780488
2978,6559.55
2979,12492.72727
2980,4725.1
2981,9130.733333
2982,10661.38462
2983,3404.0
2984,8857.509091
2985,43939.25
2986,8918.153846
2987,4429.333333
2988,5629.432432
2989,19804.75862
2990,4120.735294
2991,3443.792683
2992,18266.25641
2993,21206.8125
2994,3088.181818
2995,7898.25
2996,5235.826087
2997,4324.661538
2998,9096.098361
2999,4970.21
3000,6177.111111
3001,12189.44286
3002,4259.967742
3003,5077.285714
3004,4261.166667
3005,10018.6875
3006,6541.679702
3007,4611.701754
3008,5855.530612
3009,7673.214286
3010,6462.88
3011,9989.0
3012,5212.24
3013,9587.52381
3014,10088.84615
3015,4337.321429
3016,6169.25
3017,15374.19048
3018,25679.9375
3019,4868.923077
3020,5370.0625
3021,5685.294118
3022,6256.319149
3023,4522.909091
3024,4320.263158
3025,9853.421053
3026,4482.681818
3027,5845.285714
3028,27221.473680000003
3029,6362.0
3030,11191.05556
3031,2929.481928
3032,3445.588235
3033,11524.53846
3034,6683.733333
3035,4392.252336
3036,25997.21875
3037,9630.727273
3038,6238.153846
3039,5520.112903
3040,6067.419355
3041,9718.294118000002
3042,14620.14286
3043,3832.363636
3044,14584.47273
3045,6695.830645
3046,7394.547619
3047,5499.904762
3048,4855.689189
3049,5036.2
3050,7180.5
3051,9138.685714
3052,5374.651163
3053,7045.019231
3054,17806.30435
3055,6399.815789
3056,5023.75
3057,15985.65333
3058,8039.2375
3059,7411.6875
3060,11967.53846
3061,11786.65116
3062,8066.55
3063,5164.857143
3064,6583.232558
3065,12235.18182
3066,4061.169014
3067,4712.555556
3068,5189.804878
3069,13719.34884
3070,8940.5
3071,5955.833333
3072,27470.5
3073,8647.65625
3074,3981.901163000001
3075,4725.0
3076,4260.75
3077,8097.5
3078,5032.4615380000005
3079,5867.0375
3080,4839.631579
3081,7908.857143000001
3082,4926.958333
3083,9288.964286
3084,5883.130435
3085,7064.9
3086,22356.33333
3087,15000.0641
3088,5679.037037
3089,5074.074074
3090,4092.545455
3091,7971.375
3092,19001.0
3093,6326.076923
3094,4214.719512
3095,5620.304348
3096,4130.12
3097,24554.63636
3098,5910.333333
3099,9505.066667
3100,7884.0
3101,15510.0
3102,4742.0
3103,5529.818182
3104,3184.0
3105,5633.257813
3106,15967.83333
3107,3245.0
3108,3786.545455
3109,4748.285714
3110,12290.7931
3111,3468.487179
3112,7954.473684
3113,9541.833333
3114,5332.515789
3115,13420.36364
3116,7959.0
3117,4995.038462
3118,4159.166667
3119,6942.660376999999
3120,6754.416667
3121,4496.067416
3122,27892.33333
3123,10575.70968
3124,5087.764706
3125,18451.18182
3126,7314.142856999999
3127,9515.666667
3128,12573.46875
3129,4226.355072
3130,15920.0
3131,5784.352940999999
3132,7112.229167
3133,6416.575758
3134,5125.333333
3135,5693.611111
3136,24577.89655
3137,11379.22222
3138,5910.711111
3139,6728.564103
3140,7857.021053
3141,12543.20896
3142,4542.370370000001
3143,4368.444444
3144,3476.021583
3145,5681.192308
3146,17312.82353
3147,8426.56
3148,9580.117647
3149,7726.670732
3150,8685.888889
3151,10070.38095
3152,5726.088889
3153,9887.516129
3154,8648.846154
3155,12428.42391
3156,3523.722222
3157,30264.58824
3158,3622.0
3159,12090.01965
3160,9338.179104
3161,5929.888889
3162,7748.0
3163,4473.058824000001
3164,15283.181819999998
3165,6691.060606
3166,12942.19512
3167,3443.0
3168,3585.18
3169,4168.6
3170,9271.714286
3171,9961.307692
3172,7236.324323999999
3173,17362.67647
3174,10717.875
3175,8501.727273
3176,5481.65
3177,4312.226667
3178,6146.1875
3179,8748.774194
3180,10558.13333
3181,5025.6
3182,5342.423358
3183,7067.890909000001
3184,3117.933333
3185,7735.842105
3186,12462.68182
3187,10094.82143
3188,8820.044444
3189,7435.473684
3190,5118.534884000001
3191,14276.41176
3192,5846.455782
3193,5382.703704
3194,4290.153846
3195,27669.65
3196,61389.33333
3197,4989.372093
3198,5492.225806
3199,6011.0909090000005
3200,11512.0
3201,62085.05
3202,6496.428571
3203,7910.789473999999
3204,7130.297297
