Name,Platform,Year,Genre,Publisher
Hankou Shashin,SAT,1996,Adventure,Imagineer
MLB 14: The Show,PSV,2014,Sports,Sony Computer Entertainment America
SSX 3,GC,2003,Sports,Electronic Arts
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.8,PS3,2016,Misc,Namco Bandai Games
Dynasty Warriors: Strikeforce,X360,2009,Action,Tecmo Koei
SX Superstar,GC,2003,Racing,Acclaim Entertainment
Dragon Age: Origins - Ultimate Edition,PC,2010,Role-Playing,Electronic Arts
Tiger Woods PGA Tour 08,PS2,2007,Sports,Electronic Arts
MotoGP 14,X360,2014,Racing,Milestone S.r.l.
Super Hero Generation,PS3,2014,Role-Playing,Namco Bandai Games
Dreamworks Madagascar Kartz,DS,2009,Racing,Activision
Tornado,DS,2000,Action,Ignition Entertainment
Kirby: Nightmare in Dream Land,GBA,2002,Platform,Nintendo
Dragon Ball Z: Budokai 2,PS2,2003,Fighting,Atari
WWE SmackDown! Shut Your Mouth,PS2,2002,Sports,THQ
That's So Raven 2: Supernatural Style,GBA,2005,Adventure,Disney Interactive Studios
Mobile Suit Gundam Side Story III: Sabakareshi Mono,SAT,1997,Shooter,Namco Bandai Games
So-Ra-No-Wo-To: Otome no Gojuusou,PSP,2010,Adventure,Compile Heart
SCORE International Baja 1000: The Official Game,PS3,2008,Racing,Activision
Harry Potter and the Goblet of Fire,GC,2005,Action,Electronic Arts
True Crime: Streets of LA,PS2,2003,Action,Activision
Full Auto 2: Battlelines,PS3,2006,Racing,Sega
NHL FaceOff 2001,PS2,2001,Sports,Sony Computer Entertainment
Star Wars Episode III: Revenge of the Sith,GBA,2005,Action,Ubisoft
Kisuato,PSV,2015,Adventure,TGL
NBA 2K13,Wii,2012,Sports,Take-Two Interactive
Euro Truck Simulator,PC,2008,Simulation,Rondomedia
Zoo Keeper,DS,2004,Puzzle,Ignition Entertainment
Enclave,XB,2002,Adventure,Swing! Entertainment
Nanotek Warrior,PS,1997,Shooter,Virgin Interactive
Bust-A-Move Universe,3DS,2011,Puzzle,Square Enix
San Francisco Rush: Extreme Racing,PS,1997,Racing,GT Interactive
Order Up!,Wii,2008,Misc,Zoo Digital Publishing
Karaoke Revolution Presents American Idol Encore 2,X360,2008,Misc,Konami Digital Entertainment
Mortal Kombat,PC,1994,Fighting,Acclaim Entertainment
Alone in the Dark,Wii,2008,Adventure,Atari
Knack,PS4,2013,Platform,Sony Computer Entertainment Europe
Dungeon Travelers 2: The Royal Library & The Monster Seal,PSP,2013,Role-Playing,Aqua Plus
Brothers in Arms: Double Time,Wii,2008,Shooter,Ubisoft
Fate/Extra,PSP,2010,Role-Playing,Marvelous Interactive
Frozen: Olaf's Quest,3DS,2013,Platform,Disney Interactive Studios
Re-Volt,N64,1999,Racing,Acclaim Entertainment
Dynasty Warriors: Gundam 2,PS2,2008,Action,Namco Bandai Games
Final Fantasy XIV: A Realm Reborn,PS4,2014,Role-Playing,Square Enix
TNA iMPACT!,X360,2008,Fighting,Midway Games
Mario & Luigi: Superstar Saga,GBA,2003,Role-Playing,Nintendo
Yu-Gi-Oh! GX: Spirit Caller (American Sales),DS,2006,Misc,Konami Digital Entertainment
Summon Night Granthese: Horobi no Ken to Yakusoku no Kishi,PS2,2010,Role-Playing,Namco Bandai Games
The Club,X360,2008,Shooter,Sega
WWE SmackDown! vs. Raw,PS2,2002,Fighting,THQ
Bigfoot: Collision Course,Wii,2008,Racing,Zoo Digital Publishing
New Atelier Rorona: Hajimari no Monogatari,3DS,2015,Action,Tecmo Koei
The Legend of Zelda,NES,1986,Action,Nintendo
Elminage II: Sousei no Megami to Unmei no Daichi,PSP,2009,Role-Playing,Starfish
Kamen Rider: Battride War Genesis,PS4,2016,Action,Namco Bandai Games
Grand Ages: Medieval,PS4,2015,Strategy,Kalypso Media
TalkMan,PSP,2006,Misc,Sony Computer Entertainment
Ikki Tousen: Shining Dragon,PS2,2007,Role-Playing,Marvelous Interactive
Mario Tennis,GB,2000,Sports,Nintendo
NFL Quarterback Club 99,N64,1998,Sports,Acclaim Entertainment
Battlefield 3,X360,2011,Shooter,Electronic Arts
NieR,X360,2010,Role-Playing,Square Enix
Top Spin 4,PS3,2011,Sports,Take-Two Interactive
Naval Ops: Commander,PS2,2004,Simulation,Tecmo Koei
Jikkyou Powerful Pro Baseball 2016,PS4,2016,Sports,Konami Digital Entertainment
NHL 11,X360,2010,Sports,Electronic Arts
Uta no * Prince-Sama: All Star,PSP,2013,Action,Broccoli
Super Monkey Ball: Step & Roll,Wii,2010,Action,Sega
Hakuoki: Demon of the Fleeting Blossom,PSP,2009,Adventure,Idea Factory
Professional Fisherman's Tour: Northern Hemisphere,DS,2007,Sports,505 Games
Dead or Alive 4,X360,2005,Fighting,Tecmo Koei
Serious Sam 3: BFE,PC,2011,Shooter,Mastertronic
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,DS,2011,Action,Namco Bandai Games
The Chronicles of Narnia: Prince Caspian,PS3,2008,Action,Disney Interactive Studios
Jampack Summer '99,PS,1999,Misc,Sony Computer Entertainment
Medarot 3: Kabuto / Kuwagata Version,GB,2000,Role-Playing,Imagineer
Metal Arms: Glitch in the System,PS2,2003,Shooter,Vivendi Games
Gochuumon wa Usagi Desu ka?? Wonderful Party!,PSV,2016,Adventure,5pb
Jikkyou Powerful Pro Yakyuu 2010,PS3,2010,Sports,Konami Digital Entertainment
PDC World Championship Darts: Pro Tour,X360,2010,Sports,O-Games
Kaboom!,2600,1980,Misc,Activision
UFC: Tapout 2,XB,2003,Fighting,Capcom
Ragnarok: Hikari to Yami no Koujo,PSP,2011,Role-Playing,GungHo
Disney Sports Basketball,GBA,2002,Sports,Konami Digital Entertainment
Yamasa Digi World SP: Moeyo! Kung Fu Shukujo,PS2,2006,Misc,Yamasa Entertainment
Pole Position,2600,1982,Racing,Atari
Teenage Mutant Ninja Turtles: Game Boy Advance Video Volume 1,GBA,2004,Misc,
Harry Potter and the Prisoner of Azkaban,PC,2004,Action,Electronic Arts
Clock Tower: The First Fear,PS,1997,Adventure,Human Entertainment
Hot Wheels Velocity X,PS2,2002,Racing,THQ
Star Wars: Battlefront II,PC,2005,Shooter,LucasArts
Ace Attorney Investigations: Miles Edgeworth,DS,2009,Adventure,Capcom
Backyard Hockey,DS,2007,Sports,Atari
Hi Hi Puffy AmiYumi: The Genie & the Amp,DS,2006,Action,D3Publisher
MTV Music Generator,PS,1999,Misc,Codemasters
Mace Griffin: Bounty Hunter,PS2,2003,Shooter,Electronic Arts
Just Cause,PC,2006,Action,Eidos Interactive
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,PS4,2016,Misc,Tecmo Koei
"Warhammer 40,000: Dawn of War II - Retribution",PC,2011,Strategy,THQ
The Elder Scrolls Online,PS4,2015,Role-Playing,Bethesda Softworks
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",Wii,2007,Action,Activision
Star Wars Episode 1: Jedi Power Battles,PS,1999,Action,LucasArts
Battleborn,PS4,2016,Shooter,Take-Two Interactive
Tamagotchi Connection: Corner Shop,DS,2005,Simulation,Atari
Away: Shuffle Dungeon,DS,2008,Role-Playing,Majesco Entertainment
SOCOM II: U.S. Navy SEALs,PS2,2003,Shooter,Sony Computer Entertainment
Yu-Gi-Oh! GX: Tag Force 3,PSP,2008,Strategy,Konami Digital Entertainment
X-Men: The Official Game,GBA,2006,Action,Activision
WipEout 3,PS,1999,Racing,Psygnosis
Winning Eleven: Pro Evolution Soccer 2007,X360,2006,Sports,Konami Digital Entertainment
Disney's A Christmas Carol,DS,2009,Adventure,Disney Interactive Studios
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PS2,2009,Strategy,Namco Bandai Games
Yattaman Wii: BikkuriDokkiri Machine de Mou Race da Koron,Wii,2008,Racing,Takara Tomy
MotionSports,X360,2010,Sports,Ubisoft
Stormrise,PS3,2009,Strategy,Sega
The Terminator: Dawn of Fate,PS2,2002,Action,Atari
Evolve,PC,2015,Shooter,Take-Two Interactive
Dark Void,PS3,2010,Action,Capcom
Jikkyou Powerful Pro Yakyuu 2013,PS3,2013,Sports,Konami Digital Entertainment
The Price is Right,Wii,2008,Misc,Ubisoft
RedCard 20-03,XB,2002,Sports,Midway Games
The Godfather (old US sales),XB,2006,Action,Electronic Arts
Spider-Man: Friend or Foe,X360,2007,Action,Activision
Knights in the Nightmare: DHE Series Special Pack,DS,2008,Role-Playing,Sting
Battlefield: Bad Company 2,PC,2010,Shooter,Electronic Arts
The Great Escape,XB,2003,Action,SCi
Nova Usagi no Game de Ryuugaku!? DS,DS,2007,Misc,Konami Digital Entertainment
Ghostbusters: The Video Game,X360,2009,Action,Atari
Ford Mustang: The Legend Lives,PS2,2005,Racing,Take-Two Interactive
4x4 EVO 2,GC,2002,Racing,Vivendi Games
Ship Simulator Extremes,PC,2010,Simulation,Paradox Interactive
Tomodachi Life,3DS,2013,Simulation,Nintendo
Bass Landing,PS,1999,Sports,ASCII Entertainment
Need for Speed: The Run,X360,2011,Action,Electronic Arts
Bikkuriman Daijiten,DS,2000,Misc,
San Goku Shi DS 3,DS,2010,Strategy,Tecmo Koei
Wario Land 3,GB,2000,Platform,Nintendo
Neverwinter Nights,PC,2002,Role-Playing,Atari
Stella Deus: The Gate of Eternity,PS2,2004,Strategy,505 Games
LEGO Batman 2: DC Super Heroes,Wii,2012,Action,Warner Bros. Interactive Entertainment
Game of Thrones (Telltale),XOne,2015,Adventure,Telltale Games
Lord of Darkness,SNES,1991,Action,Tecmo Koei
PixelJunk Monsters Deluxe,PSP,2010,Strategy,Sony Computer Entertainment
Hamster Club 4: Shigessa Daidassou,GBA,2003,Simulation,Jorudan
Injustice: Gods Among Us,X360,2013,Fighting,Warner Bros. Interactive Entertainment
Boku no Natsuyasumi,PS,2000,Adventure,Sony Computer Entertainment
Pictionary: Ultimate Edition,PS3,2011,Misc,THQ
Kamen Rider: Battride War Genesis,PS3,2016,Action,Namco Bandai Games
Dreamworks Madagascar Kartz,X360,2009,Racing,Activision
Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GC,2005,Platform,Ubisoft
Lilpri DS: Hime-Chen! Apple Pink,DS,2010,Adventure,Sega
Rapala Pro Fishing,PS2,2004,Sports,Zoo Digital Publishing
ESPN MLS ExtraTime 2002,GC,2002,Sports,Konami Digital Entertainment
Disney's Donald Duck: Goin' Quackers,PS,2000,Platform,Ubisoft
Marvel Avengers: Battle for Earth,X360,2012,Action,Ubisoft
Wing Commander IV: The Price of Freedom,PS,1997,Simulation,Origin Systems
NBA 10: The Inside,PSP,2009,Sports,Sony Computer Entertainment
Dragon Ball Z: Idainaru Dragon Ball Densetsu,SAT,1995,Fighting,Namco Bandai Games
Top Shot Arcade,Wii,2011,Shooter,Activision
The Walking Dead: Season Two,XOne,2014,Adventure,Telltale Games
Transformers: Prime,3DS,2012,Action,Activision
Red Faction: Guerrilla,PC,2009,Shooter,THQ
Rock Band Track Pack Volume 1,Wii,2008,Misc,MTV Games
Harry Potter and the Half-Blood Prince,PS3,2009,Action,Electronic Arts
Discovery Kids: Puppy Playtime,DS,2009,Simulation,505 Games
Fit in Six,Wii,2011,Sports,Ubisoft
Walt Disney World Quest: Magical Racing Tour,PS,2000,Racing,Eidos Interactive
Super Mario All-Stars,SNES,1993,Platform,Nintendo
Pheasants Forever Wingshooter,Wii,2010,Shooter,Unknown
The Punisher,XB,2005,Action,THQ
Tom Clancy's Rainbow Six 3: Black Arrow,XB,2004,Shooter,Ubisoft
Sonic CD,SCD,1993,Platform,Sega
Bust A Groove 2,PS,1999,Misc,Enix Corporation
Gundam Try Age SP,3DS,2014,Strategy,Namco Bandai Games
Digimon Adventure: Anode Tamer,WS,1999,Role-Playing,Namco Bandai Games
Rugby 15,PS3,2015,Sports,Bigben Interactive
Tomb Raider: Underworld (Others sales),PS2,2009,Adventure,Eidos Interactive
NCAA Football 10,PS2,2009,Sports,Electronic Arts
BMX XXX,XB,2002,Sports,Acclaim Entertainment
Zumba Fitness: World Party,XOne,2013,Misc,Majesco Entertainment
Sonic & All-Stars Racing Transformed,3DS,2012,Racing,Sega
Remember Me,X360,2013,Action,Capcom
ESPN X-Games Pro Boarder,PS,1997,Sports,Sony Computer Entertainment
Black & Bruised,PS2,2003,Fighting,Vivendi Games
Apache: Air Assault,X360,2010,Simulation,Activision
Sentouchu: Densetsu no Shinobi to Survival Battle!,3DS,2013,Action,Namco Bandai Games
Dragon Warrior Monsters,GB,1998,Role-Playing,Eidos Interactive
Felony 11-79,PS,1997,Racing,ASCII Entertainment
Cave Story 3D,3DS,2011,Platform,Nippon Ichi Software
Taiko no Tatsujin: Appare Sandaime,PS2,2003,Misc,Namco Bandai Games
Monster Hunter G,Wii,2009,Role-Playing,Capcom
Cory in the House,DS,2007,Action,Disney Interactive Studios
Order Up!!,3DS,2011,Action,Funbox Media
Borderlands: The Handsome Collection,PS4,2015,Shooter,Take-Two Interactive
Street Fighter X Tekken,PS3,2012,Fighting,Capcom
ESPN National Hockey Night,PS2,2001,Sports,Konami Digital Entertainment
Disney's The Lion King,GEN,1994,Platform,Virgin Interactive
Romance of the Three Kingdoms 13,PS3,2015,Action,Tecmo Koei
Dragon's Dogma Online,PS4,2015,Role-Playing,Capcom
Muramasa: The Demon Blade,Wii,2009,Role-Playing,Rising Star Games
SBK X: Superbike World Championship,X360,2010,Racing,Black Bean Games
Moto Racer DS,DS,2008,Racing,Nobilis
Shadow Man: 2econd Coming,PS2,2002,Adventure,Acclaim Entertainment
Mortimer Beckett and the Secrets of Spooky Manor,Wii,2008,Puzzle,Avanquest
Tamagotchi no Appare! Niji Venture,DS,2007,Role-Playing,Namco Bandai Games
Martian Gothic: Unification,PS,2001,Adventure,Take-Two Interactive
Capcom vs. SNK 2 EO,XB,2003,Fighting,Capcom
Hannah Montana: Rock Out the Show,PSP,2009,Misc,Disney Interactive Studios
Cars: Mater-National Championship,DS,2007,Racing,THQ
BeatMania IIDX 4th Style: New Songs Collection,PS2,2001,Simulation,Konami Digital Entertainment
I Doll U,PSV,2015,Adventure,Idea Factory
Raven's Cry,PS4,2015,Role-Playing,TopWare Interactive
Victorious: Hollywood Arts Debut,DS,2011,Misc,D3Publisher
Slime MoriMori Dragon Quest 3: Taikaizoku to Shippo Dan,3DS,2011,Role-Playing,Square Enix
Pandora's Tower,Wii,2011,Role-Playing,Nintendo
Shaman King: Spirit of Shamans,PS,2002,Action,Namco Bandai Games
South Park: The Stick of Truth,X360,2014,Role-Playing,Ubisoft
Soccer Tsuku 2002: J-League Pro Soccer Club o Tsukurou!,PS2,2002,Sports,Sega
Cabela's African Safari,PSP,2006,Sports,Activision Value
The Legend of Zelda: Majora's Mask,N64,2000,Action,Nintendo
Dig Dug: Digging Strike,DS,2005,Puzzle,Atari
NHL 16,X360,2015,Sports,Electronic Arts
Sentimental Graffiti 2,DC,2000,Adventure,NEC Interchannel
Konohana 2: Todoke Kanai Requiem,PS2,2002,Adventure,Success
Bladestorm: The Hundred Years' War,X360,2007,Action,Tecmo Koei
Shrek: Ogres & Dronkeys,DS,2007,Simulation,Activision
MLB 15: The Show,PS4,2015,Sports,Sony Computer Entertainment
The Sims 2: Bon Voyage,PC,2007,Simulation,Electronic Arts
Robo Pit,PS,1995,Fighting,Kokopeli Digital Studios
Disney Channel: All Star Party,Wii,2010,Misc,Disney Interactive Studios
Suikoden II,PS,1998,Role-Playing,Konami Digital Entertainment
NOëL: La Neige,PS,1998,Adventure,Pioneer LDC
PDC World Championship Darts 2009,Wii,2009,Sports,Oxygen Interactive
MotoGP 15,XOne,2015,Racing,Milestone S.r.l.
Winning Post 7 2012,PSP,2012,Sports,Ackkstudios
Atelier Sophie: The Alchemist of the Mysterious Book,PS4,2015,Role-Playing,Tecmo Koei
X-Men Legends II: Rise of Apocalypse,GC,2005,Role-Playing,Activision
Fuuraiki 3,PSV,2015,Action,Unknown
NBA 2K14,PS4,2013,Sports,Take-Two Interactive
Neverwinter Nights 2,PC,2006,Role-Playing,Atari
Watch Dogs,PS4,2014,Action,Ubisoft
The King of Fighters XI,PS2,2006,Fighting,Ignition Entertainment
College Hoops 2K6,PS2,2000,Sports,Unknown
Kill.Switch,XB,2003,Shooter,Namco Bandai Games
Greg Hastings Paintball 2,X360,2010,Shooter,Majesco Entertainment
Record of Agarest War: Marriage,PSP,2012,Role-Playing,Compile Heart
Gunblade NY & L.A. Machineguns Arcade Hits Pack,Wii,2010,Shooter,Sega
Gal Gun,PS3,2012,Shooter,Alchemist
Top Gear Hyper-Bike,N64,1999,Racing,Kemco
Merv Griffin's Crosswords,Wii,2008,Puzzle,THQ
History Civil War: Secret Missions,X360,2008,Shooter,Activision
Winx Club: Saving Alfea,3DS,2014,Action,Namco Bandai Games
Avatar: The Game,X360,2009,Action,Ubisoft
Rayman Origins,PC,2012,Platform,Ubisoft
Nobunaga's Ambition: Rise to Power,PS2,2004,Strategy,Tecmo Koei
Aggressive Inline,PS2,2002,Sports,Acclaim Entertainment
My Little Baby,DS,2008,Simulation,CDV Software Entertainment
Cold Winter,PS2,2005,Shooter,Vivendi Games
NHL 15,XOne,2014,Sports,Electronic Arts
Kikou Heidan J-Phoenix,PS2,2001,Action,Takara
Call of Duty: Ghosts,XOne,2013,Shooter,Activision
Battle Engine Aquila,PS2,2003,Shooter,Atari
NHL Hitz 20-02,XB,2001,Sports,Midway Games
Kekkaishi: Kokubourou Shuurai,DS,2008,Action,Namco Bandai Games
Hot Shots Tennis: Get a Grip,PSP,2010,Sports,Sony Computer Entertainment
Utawarerumono: Futari no Hakuoro,PS3,2016,Misc,Aqua Plus
WCW Mayhem,N64,1999,Fighting,Electronic Arts
Frequency,PS2,2001,Misc,Sony Computer Entertainment
RoadKill,PS2,2003,Action,Midway Games
God of War: Chains of Olympus,PSP,2008,Action,Sony Computer Entertainment
Knights Contract,X360,2011,Action,Namco Bandai Games
Shrek 2,XB,2004,Platform,Activision
Idol Janshi Suchie-Pai Remix,SAT,1995,Misc,Jaleco
The Typing of the Dead,DC,2000,Shooter,Sega
Bomberman B-Daman,SNES,1996,Shooter,Hudson Soft
Football Manager Handheld 2009,PSP,2008,Sports,Sega
Darkstalkers 3,PS,1998,Fighting,Capcom
Sled Shred featuring the Jamaican Bobsled Team,Wii,2010,Sports,SouthPeak Games
Shrek the Third,Wii,2007,Action,Activision
Attack of the Movies 3D,X360,2010,Shooter,Majesco Entertainment
Wipeout 2,DS,2011,Misc,Activision
NBA 2K17,X360,2016,Sports,Take-Two Interactive
X-Men: Children of the Atom,SAT,1995,Fighting,Acclaim Entertainment
Backyard Wrestling: Don't Try This at Home,XB,2003,Fighting,Eidos Interactive
Kikiite Hajimaru: Eigo Kaiwa Training - KikiTore,DS,2008,Misc,Benesse
Angelique Duet,PS,1998,Strategy,Tecmo Koei
Wrath Unleashed,PS2,2004,Strategy,LucasArts
Monopoly Party,PS2,2002,Misc,Infogrames
Hot Wheels: Track Attack,Wii,2010,Racing,THQ
Mario & Luigi: Partners in Time,DS,2005,Role-Playing,Nintendo
Scooby-Doo! Who's Watching Who?,DS,2006,Adventure,THQ
The King of Fighters '96,SAT,1996,Fighting,SNK
Harry Potter and the Prisoner of Azkaban,GC,2004,Action,Electronic Arts
Active Life: Extreme Challenge,Wii,2009,Sports,Namco Bandai Games
Pro Yakyuu Spirits 5 Kanzenban,PS3,2008,Sports,Konami Digital Entertainment
SD Gundam G Generation Neo,PS2,2002,Strategy,Namco Bandai Games
Wildstar,PC,2014,Role-Playing,NCSoft
L.A. Rush,XB,2005,Racing,Midway Games
Pro Yaky? Spirits 6,PS2,2009,Sports,Konami Digital Entertainment
NFL Head Coach 09,PS3,2008,Sports,Electronic Arts
Secret Service: Ultimate Sacrifice,PS2,2008,Action,Activision
InuYasha: Feudal Combat,PS2,2005,Fighting,Namco Bandai Games
Robin Hood: Defender of the Crown,XB,2003,Strategy,Capcom
Indycar Series 2005,XB,2004,Action,Codemasters
Street Fighter X Tekken,PSV,2012,Fighting,Capcom
White Knight Chronicles II,PS3,2010,Role-Playing,Sony Computer Entertainment
Tales of VS.,PSP,2009,Fighting,Namco Bandai Games
Zumba Fitness: World Party,Wii,2013,Misc,Majesco Entertainment
Crazy Taxi 2,DC,2001,Racing,Sega
Captain Rainbow,Wii,2008,Adventure,Nintendo
Tony Hawk's Pro Skater 4,PS2,2002,Sports,Activision
Command & Conquer 3: Tiberium Wars,PC,2007,Strategy,Electronic Arts
New Tokyo Legacy: Operation Babel,PSV,2015,Role-Playing,5pb
Final Fantasy XIII-2,PS3,2011,Role-Playing,Square Enix
Ten Pin Alley 2,Wii,2008,Sports,XS Games
Cabela's Big Game Hunter (2008),X360,2007,Sports,Activision Value
Puss in Boots,X360,2011,Action,THQ
Battlefield 4,XOne,2013,Shooter,Electronic Arts
100 All-Time Favorites,DS,2009,Puzzle,Ubisoft
Pac-Man Fever,PS2,2001,Misc,Sony Computer Entertainment
WWE Wrestlemania X8,GC,2002,Fighting,THQ
Hot Wheels: Battle Force 5,DS,2009,Racing,Activision
Borderlands: The Pre-Sequel,PC,2014,Shooter,Take-Two Interactive
You Don't Know Jack,PC,1995,Misc,Vivendi Games
Bookworm,DS,2009,Puzzle,PopCap Games
Ennichi no Tatsujin,Wii,2006,Misc,Namco Bandai Games
Lord of Apocalypse,PSV,2011,Role-Playing,Square Enix
Dying Light,PS4,2015,Action,Warner Bros. Interactive Entertainment
Virtua Tennis 4,PS3,2011,Sports,Sega
Super Famista 3,SNES,1994,Sports,Namco Bandai Games
Gegege no Kitarou: Youkai Daigekisen,DS,2008,Action,Namco Bandai Games
Tomb Raider: Legend,DS,2006,Action,Eidos Interactive
NanoBreaker,PS2,2005,Action,Konami Digital Entertainment
Kirby: Planet Robobot,3DS,2016,Action,Nintendo
Rayman Legends,X360,2013,Platform,Ubisoft
Gundam Seed: Battle Assault,GBA,2004,Fighting,Namco Bandai Games
Professor Layton and the Curious Village,DS,2007,Puzzle,Nintendo
Dante's Inferno,X360,2010,Action,Electronic Arts
Fist of the North Star: Ken's Rage,X360,2010,Action,Ubisoft Annecy
Little Battlers eXperience W,PSP,2012,Role-Playing,Level 5
The Sims Deluxe,PC,2002,Simulation,Electronic Arts
Knight's Apprentice: Memorick's Adventures,XB,2004,Action,Microids
God Eater Resurrection,PSV,2015,Action,Namco Bandai Games
A. IV Evolution: A Ressha de Ikou 4,PS,1994,Strategy,ArtDink
Auto Modellista,GC,2003,Racing,Capcom
Yars' Revenge,2600,1982,Shooter,Atari
Super Street Fighter IV: 3D Edition,3DS,2011,Fighting,Capcom
BloodRayne,GC,2002,Shooter,Universal Interactive
Power Pro Kun Pocket 12,DS,2009,Sports,Konami Digital Entertainment
Stuntman: Ignition,PS3,2007,Racing,THQ
Iron Man 2,Wii,2010,Action,Sega
Wand of Fortune: Mirai e no Prologue,PS2,2010,Adventure,Idea Factory
Madden NFL 2003,XB,2002,Sports,Electronic Arts
Paddington: Adventures in London,3DS,2015,Puzzle,Koch Media
Disney's Magical Quest Starring Mickey and Minnie,GBA,2002,Action,Nintendo
NCAA GameBreaker 2001,PS,2000,Sports,Sony Computer Entertainment
Sesame Street: Cookie's Counting Carnival,Wii,2010,Misc,Warner Bros. Interactive Entertainment
Revolution X,PS,1995,Shooter,Acclaim Entertainment
Hot Wheels Ultimate Racing,PSP,2007,Action,Activision
Disney Sing It! High School Musical 3: Senior Year,X360,2009,Misc,Disney Interactive Studios
Happy Feet Two,X360,2000,Action,Warner Bros. Interactive Entertainment
Kuroko's Basketball: Miracle Game,PSP,2012,Sports,Namco Bandai Games
Rock Band,X360,2000,Misc,Electronic Arts
Scooby-Doo! First Frights,Wii,2009,Action,Warner Bros. Interactive Entertainment
Gakuen Hetalia,DS,2012,Adventure,Idea Factory
Ridge Racer,PSV,2011,Racing,Namco Bandai Games
Bleach: Heat the Soul,PSP,2005,Fighting,Sony Computer Entertainment
Darkstone,PS,2001,Role-Playing,Electronic Arts
MVP Baseball 2003,PS2,2003,Sports,Electronic Arts
Nyaruko-San: Nafushigatai Game no You na Mono,PSV,2013,Adventure,5pb
Dynasty Warriors: Gundam 2,PS3,2008,Action,Namco Bandai Games
From TV Animation One Piece: Yume no Lufy Kaizokudan Tanjou!,GB,2001,Role-Playing,Banpresto
Looney Tunes: Duck Amuck,DS,2007,Action,Warner Bros. Interactive Entertainment
MLB 07: The Show,PSP,2007,Sports,Sony Computer Entertainment
Mario Party 6,GC,2004,Misc,Nintendo
Darksiders,PS3,2010,Action,THQ
Casper: Spirit Dimensions,PS2,2001,Platform,TDK Mediactive
Mystic Heroes,PS2,2002,Action,Tecmo Koei
Black Dawn,PS,1996,Simulation,Virgin Interactive
Harry Potter and the Half-Blood Prince,X360,2009,Action,Electronic Arts
Star Wars: The Force Unleashed,PSP,2008,Action,LucasArts
Memories Off 6: T-Wave,PS2,2008,Adventure,5pb
Spider-Man,2600,1981,Action,Parker Bros.
Sengoku Musou 3 Empires,PS3,2011,Action,Tecmo Koei
MotoGP 2: Ultimate Racing Technology,PS2,2001,Racing,Sony Computer Entertainment
Barbie as The Island Princess,GBA,2007,Adventure,Activision
Girls Mode 3: Kirakira Code,3DS,2015,Action,Nintendo
Jikkyou Powerful Pro Yakyuu 2013,PSP,2013,Sports,Konami Digital Entertainment
The Weakest Link,PS,2001,Misc,Activision
Sacred Blaze,PS2,2009,Strategy,Flight-Plan
Woody Woodpecker Racing,PS,1999,Racing,Konami Digital Entertainment
Hysteria Hospital: Emergency Ward,DS,2009,Action,Oxygen Interactive
Maji de Manabu: LEC de Ukaru - DS Hishou Boki 3-Kyuu,DS,2008,Misc,Square Enix
Raiden Fighters Aces,X360,2008,Shooter,Valcon Games
Sacred Gold,PC,2005,Role-Playing,Encore
Major League Baseball 2K7,PS3,2007,Sports,Spike
The Grim Adventures of Billy & Mandy,Wii,2006,Action,Midway Games
Doko Demo Issho,PSP,2004,Misc,Sony Computer Entertainment
Tokobot,PSP,2005,Platform,Take-Two Interactive
Constantine,PS2,2005,Action,SCi
SingStar Dance,PS3,2010,Misc,Sony Computer Entertainment
Dexter's Laboratory Deesaster Strikes,GBA,2001,Adventure,BAM! Entertainment
GRID Autosport,X360,2014,Racing,Codemasters
Dragon Ball: Origins,DS,2008,Action,Atari
Hoshizora no Comic Garden,DS,2008,Adventure,D3Publisher
Nippon Daihyou Team no Kantoku ni Narou! Sekaihatsu Soccer RPG,SAT,1998,Sports,Sega
Star Wars: Bounty Hunter,GC,2002,Shooter,LucasArts
UFC Personal Trainer: The Ultimate Fitness System,Wii,2011,Sports,THQ
Tiger Woods PGA Tour 08,PS3,2007,Sports,Electronic Arts
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",PS3,2009,Shooter,Activision
The Fairly Odd Parents: Breakin' Da Rules,GBA,2003,Platform,THQ
Two Worlds II,PC,2011,Role-Playing,Unknown
Medarot 9: Kabuto Ver. / Kuwagata Ver.,3DS,2015,Role-Playing,Rocket Company
Zombie Hunters 2,PS2,2006,Action,Essential Games
Cruis'n,Wii,2007,Racing,Midway Games
Batman: Arkham Knight,PC,2015,Action,Warner Bros. Interactive Entertainment
Batman Begins,XB,2005,Action,Electronic Arts
Power Pro Kun Pocket 13,DS,2010,Sports,Konami Digital Entertainment
Dreamworks Madagascar Kartz,Wii,2009,Racing,Activision
Rocket Power: Dream Scheme,GBA,2001,Action,THQ
Fuel,X360,2009,Racing,Codemasters
Call of Duty 4: Modern Warfare,PC,2007,Shooter,Activision
Backyard NFL Football '08,PS2,2007,Sports,Atari
Star Ocean: Till The End of Time,PS2,2003,Role-Playing,Ubisoft
Momotarou Dentetsu Happy,SNES,1996,Misc,Hudson Soft
