row_id,rating
2140,4.0
2141,4.0
2142,4.0
2143,4.0
2144,4.0
2145,4.0
2146,4.0
2147,4.0
2148,4.0
2149,4.0
2150,4.0
2151,4.0
2152,4.0
2153,4.0
2154,4.0
2155,4.0
2156,4.0
2157,4.0
2158,4.0
2159,4.0
2160,4.0
2161,4.0
2162,4.0
2163,4.0
2164,4.0
2165,4.0
2166,4.0
2167,4.0
2168,4.0
2169,4.0
2170,4.0
2171,4.0
2172,4.0
2173,4.0
2174,4.0
2175,4.0
2176,4.0
2177,4.0
2178,4.0
2179,4.0
2180,4.0
2181,4.0
2182,4.0
2183,4.0
2184,4.0
2185,4.0
2186,4.0
2187,4.0
2188,4.0
2189,4.0
2190,4.0
2191,4.0
2192,4.0
2193,4.0
2194,4.0
2195,4.0
2196,4.0
2197,4.0
2198,4.0
2199,4.0
2200,4.0
2201,4.0
2202,4.0
2203,4.0
2204,4.0
2205,4.0
2206,4.0
2207,4.0
2208,4.0
2209,4.0
2210,4.0
2211,4.0
2212,4.0
2213,4.0
2214,4.0
2215,4.0
2216,4.0
2217,4.0
2218,4.0
2219,4.0
2220,4.0
2221,4.0
2222,4.0
2223,4.0
2224,4.0
2225,4.0
2226,4.0
2227,4.0
2228,4.0
2229,4.0
2230,4.0
2231,4.0
2232,4.0
2233,4.0
2234,4.0
2235,4.0
2236,4.0
2237,4.0
2238,4.0
2239,4.0
2240,4.0
2241,4.0
2242,4.0
2243,4.0
2244,4.0
2245,4.0
2246,4.0
2247,4.0
2248,4.0
2249,4.0
2250,4.0
2251,4.0
2252,4.0
2253,4.0
2254,4.0
2255,4.0
2256,4.0
2257,4.0
2258,4.0
2259,4.0
2260,4.0
2261,4.0
2262,4.0
2263,4.0
2264,4.0
2265,4.0
2266,4.0
2267,4.0
2268,4.0
2269,4.0
2270,4.0
2271,4.0
2272,4.0
2273,4.0
2274,4.0
2275,4.0
2276,4.0
2277,4.0
2278,4.0
2279,4.0
2280,4.0
2281,4.0
2282,4.0
2283,4.0
2284,4.0
2285,4.0
2286,4.0
2287,4.0
2288,4.0
2289,4.0
2290,4.0
2291,4.0
2292,4.0
2293,4.0
2294,4.0
2295,4.0
2296,4.0
2297,4.0
2298,4.0
2299,4.0
2300,4.0
2301,4.0
2302,4.0
2303,4.0
2304,4.0
2305,4.0
2306,4.0
2307,4.0
2308,4.0
2309,4.0
2310,4.0
2311,4.0
2312,4.0
2313,4.0
2314,4.0
2315,4.0
2316,4.0
2317,4.0
2318,4.0
2319,4.0
2320,4.0
2321,4.0
2322,4.0
2323,4.0
2324,4.0
2325,4.0
2326,4.0
2327,4.0
2328,4.0
2329,4.0
2330,4.0
2331,4.0
2332,4.0
2333,4.0
2334,4.0
2335,4.0
2336,4.0
2337,4.0
2338,4.0
2339,4.0
2340,4.0
2341,4.0
2342,4.0
2343,4.0
2344,4.0
2345,4.0
2346,4.0
2347,4.0
2348,4.0
2349,4.0
2350,4.0
2351,4.0
2352,4.0
2353,4.5
2354,4.5
2355,4.5
2356,4.5
2357,4.5
2358,4.5
2359,4.5
2360,4.5
2361,4.5
2362,4.5
2363,4.5
2364,4.5
2365,4.5
2366,4.5
2367,4.5
2368,4.5
2369,4.5
2370,4.5
2371,4.5
2372,4.5
2373,4.5
2374,4.5
2375,4.5
2376,4.5
2377,4.5
2378,4.5
2379,4.5
2380,4.5
2381,4.5
2382,4.5
2383,4.5
2384,4.5
2385,4.5
2386,4.5
2387,4.5
2388,4.5
2389,4.5
2390,4.5
2391,4.5
2392,4.5
2393,4.5
2394,4.5
2395,4.5
2396,4.5
2397,4.5
2398,4.5
2399,4.5
2400,4.5
2401,4.5
2402,4.5
2403,4.5
2404,4.5
2405,4.5
2406,4.5
2407,4.5
2408,4.5
2409,4.5
2410,4.5
2411,4.5
2412,4.5
2413,4.5
2414,4.5
2415,4.5
2416,4.5
2417,4.5
2418,4.5
2419,4.5
2420,4.5
2421,4.5
2422,4.5
2423,4.5
2424,4.5
2425,4.5
2426,4.5
2427,4.5
2428,4.5
2429,4.5
2430,4.5
2431,4.5
2432,4.5
2433,4.5
2434,4.5
2435,4.5
2436,4.5
2437,4.5
2438,4.5
2439,4.5
2440,4.5
2441,4.5
2442,4.5
2443,4.5
2444,4.5
2445,4.5
2446,4.5
2447,4.5
2448,4.5
2449,4.5
2450,4.5
2451,4.5
2452,4.5
2453,4.5
2454,4.5
2455,4.5
2456,4.5
2457,4.5
2458,4.5
2459,4.5
2460,4.5
2461,4.5
2462,4.5
2463,4.5
2464,4.5
2465,4.5
2466,4.5
2467,4.5
2468,4.5
2469,4.5
2470,4.5
2471,4.5
2472,4.5
2473,4.5
2474,4.5
2475,4.5
2476,4.5
2477,4.5
2478,4.5
2479,4.5
2480,4.5
2481,4.5
2482,4.5
2483,4.5
2484,4.5
2485,4.5
2486,4.5
2487,4.5
2488,4.5
2489,4.5
2490,4.5
2491,4.5
2492,4.5
2493,4.5
2494,4.5
2495,4.5
2496,4.5
2497,4.5
2498,4.5
2499,4.5
2500,4.5
2501,4.5
2502,4.5
2503,4.5
2504,4.5
2505,4.5
2506,4.5
2507,4.5
2508,4.5
2509,4.5
2510,4.5
2511,4.5
2512,4.5
2513,4.5
2514,4.5
2515,4.5
2516,4.5
2517,4.5
2518,4.5
2519,4.5
2520,4.5
2521,4.5
2522,4.5
2523,4.5
2524,4.5
2525,4.5
2526,4.5
2527,4.5
2528,4.5
2529,4.5
2530,4.5
2531,4.5
2532,4.5
2533,4.5
2534,4.5
2535,4.5
2536,4.5
2537,4.5
2538,4.5
2539,4.5
2540,4.5
2541,4.5
2542,4.5
2543,4.5
2544,4.5
2545,4.5
2546,4.5
2547,4.5
2548,4.5
2549,4.5
2550,4.5
2551,4.5
2552,4.5
2553,4.5
2554,4.5
2555,4.5
2556,4.5
2557,4.5
2558,4.5
2559,4.5
2560,4.5
2561,4.5
2562,4.5
2563,4.5
2564,4.5
2565,4.5
2566,4.5
2567,4.5
2568,4.5
2569,4.5
2570,4.5
2571,4.5
2572,4.5
2573,4.5
2574,4.5
2575,4.5
2576,4.5
2577,4.5
2578,4.5
2579,4.5
2580,4.5
2581,4.5
2582,4.5
2583,4.5
2584,4.5
2585,4.5
2586,4.5
2587,4.5
2588,4.5
2589,4.5
2590,4.5
2591,4.5
2592,4.5
2593,4.5
2594,4.5
2595,4.5
2596,4.5
2597,4.5
2598,4.5
2599,4.5
2600,4.5
2601,4.5
2602,4.5
2603,4.5
2604,4.5
2605,4.5
2606,4.5
2607,5.0
2608,5.0
2609,5.0
2610,5.0
2611,5.0
2612,5.0
2613,5.0
2614,5.0
2615,5.0
2616,5.0
2617,5.0
2618,5.0
2619,5.0
2620,5.0
2621,5.0
2622,5.0
2623,5.0
2624,5.0
2625,5.0
2626,5.0
2627,5.0
2628,5.0
2629,5.0
2630,5.0
2631,5.0
2632,5.0
2633,5.0
2634,5.0
2635,5.0
2636,5.0
2637,5.0
2638,5.0
2639,5.0
2640,5.0
2641,5.0
2642,5.0
2643,5.0
2644,5.0
2645,5.0
2646,5.0
2647,5.0
2648,5.0
2649,5.0
2650,5.0
2651,5.0
2652,5.0
2653,5.0
2654,5.0
2655,5.0
2656,5.0
2657,5.0
2658,5.0
2659,5.0
2660,5.0
2661,5.0
2662,5.0
2663,5.0
2664,5.0
2665,5.0
2666,5.0
2667,5.0
2668,5.0
2669,5.0
2670,5.0
2671,5.0
2672,5.0
2673,5.0
2674,5.0
2675,5.0
2676,5.0
2677,5.0
2678,5.0
2679,5.0
2680,5.0
2681,5.0
2682,5.0
2683,5.0
2684,5.0
2685,5.0
2686,5.0
2687,5.0
2688,5.0
2689,5.0
2690,5.0
2691,5.0
2692,5.0
2693,5.0
2694,5.0
2695,5.0
2696,5.0
2697,5.0
2698,5.0
2699,5.0
2700,5.0
2701,5.0
2702,5.0
2703,5.0
2704,5.0
2705,5.0
2706,5.0
2707,5.0
2708,5.0
2709,5.0
2710,5.0
2711,5.0
2712,5.0
2713,5.0
2714,5.0
2715,5.0
2716,5.0
2717,5.0
2718,5.0
2719,5.0
2720,5.0
2721,5.0
2722,5.0
2723,5.0
2724,5.0
2725,5.0
2726,5.0
2727,5.0
2728,5.0
2729,5.0
2730,5.0
2731,5.0
2732,5.0
2733,5.0
2734,5.0
2735,5.0
2736,5.0
2737,5.0
2738,5.0
2739,5.0
2740,5.0
2741,5.0
2742,5.0
2743,5.0
2744,5.0
2745,5.0
2746,5.0
2747,5.0
2748,5.0
2749,5.0
2750,5.0
2751,5.0
2752,5.0
2753,5.0
2754,5.0
2755,5.0
2756,5.0
2757,5.0
2758,5.0
2759,5.0
2760,5.0
2761,5.0
2762,5.0
2763,5.0
2764,5.0
2765,5.0
2766,5.0
2767,5.0
2768,5.0
2769,5.0
2770,5.0
2771,5.0
2772,5.0
2773,5.0
2774,5.0
2775,5.0
2776,5.0
2777,5.0
2778,5.0
2779,5.0
2780,5.0
2781,5.0
2782,5.0
2783,5.0
2784,5.0
2785,5.0
2786,5.0
2787,5.0
2788,5.0
2789,5.0
2790,5.0
2791,5.0
2792,5.0
2793,5.0
2794,5.0
2795,5.0
2796,5.0
2797,5.0
2798,5.0
2799,5.0
2800,5.0
2801,5.0
2802,5.0
2803,5.0
2804,5.0
2805,5.0
2806,5.0
2807,5.0
2808,5.0
2809,5.0
2810,5.0
2811,5.0
2812,5.0
2813,5.0
2814,5.0
2815,5.0
2816,5.0
2817,5.0
2818,5.0
2819,5.0
2820,5.0
2821,5.0
2822,5.0
2823,5.0
2824,5.0
2825,5.0
2826,5.0
2827,5.0
2828,5.0
2829,5.0
2830,5.0
2831,5.0
2832,5.0
2833,5.0
2834,5.0
2835,5.0
2836,5.0
2837,5.0
2838,5.0
2839,5.0
2840,5.0
2841,5.0
2842,5.0
2843,5.0
2844,5.0
2845,5.0
2846,5.0
2847,5.0
2848,5.0
2849,5.0
2850,5.0
2851,5.0
2852,5.0
2853,5.0
2854,5.0
2855,5.0
2856,5.0
2857,5.0
2858,5.0
2859,5.0
2860,5.0
2861,5.0
2862,5.0
2863,5.0
2864,5.0
2865,5.0
2866,5.0
2867,5.0
2868,5.0
2869,5.0
2870,5.0
2871,5.0
2872,5.0
2873,5.0
2874,5.0
2875,5.0
2876,5.0
2877,5.0
2878,5.0
2879,5.0
2880,5.0
2881,5.0
2882,5.0
2883,5.0
2884,5.0
2885,5.0
2886,5.0
2887,5.0
2888,5.0
2889,5.0
2890,5.0
2891,5.0
2892,5.0
2893,5.0
2894,5.0
2895,5.0
2896,5.0
2897,5.0
2898,5.0
2899,5.0
2900,5.0
2901,5.0
2902,5.0
2903,5.0
2904,5.0
2905,5.0
2906,5.0
2907,5.0
2908,5.0
2909,5.0
2910,5.0
2911,5.0
2912,5.0
2913,5.0
2914,5.0
2915,5.0
2916,5.0
2917,5.0
2918,5.0
2919,5.0
2920,5.0
2921,5.0
2922,5.0
2923,5.0
2924,5.0
2925,5.0
2926,5.0
2927,5.0
2928,5.0
2929,5.0
2930,5.0
2931,5.0
2932,5.0
2933,5.0
2934,5.0
2935,5.0
2936,5.0
2937,5.0
2938,5.0
2939,5.0
2940,5.0
2941,5.0
2942,5.0
2943,5.0
2944,5.0
2945,5.0
2946,5.0
2947,5.0
2948,5.0
2949,5.0
2950,5.0
2951,5.0
2952,5.0
2953,5.0
2954,5.0
2955,5.0
2956,5.0
2957,5.0
2958,5.0
2959,5.0
2960,5.0
2961,5.0
2962,5.0
2963,5.0
2964,5.0
2965,5.0
2966,5.0
2967,5.0
2968,5.0
2969,5.0
2970,5.0
2971,5.0
2972,5.0
2973,5.0
2974,5.0
2975,5.0
2976,5.0
2977,5.0
2978,5.0
2979,5.0
2980,5.0
2981,5.0
2982,5.0
2983,5.0
2984,5.0
2985,5.0
2986,5.0
2987,5.0
2988,5.0
2989,5.0
2990,5.0
2991,5.0
2992,5.0
2993,5.0
2994,5.0
2995,5.0
2996,5.0
2997,5.0
2998,5.0
2999,5.0
