RespondentID,What_would_you_call_the_part_of_the_country_you_live_in_now,How_much_do_you_personally_identify_as_a_Midwesterner,Do_you_consider_Illinois_state_as_part_of_the_Midwest,Do_you_consider_Indiana_state_as_part_of_the_Midwest,Do_you_consider_Iowa_state_as_part_of_the_Midwest,Do_you_consider_Kansas_state_as_part_of_the_Midwest,Do_you_consider_Michigan_state_as_part_of_the_Midwest,Do_you_consider_Minnesota_state_as_part_of_the_Midwest,Do_you_consider_Missouri_state_as_part_of_the_Midwest,Do_you_consider_Nebraska_state_as_part_of_the_Midwest,Do_you_consider_North_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Ohio_state_as_part_of_the_Midwest,Do_you_consider_South_Dakota_state_as_part_of_the_Midwest,Do_you_consider_Wisconsin_state_as_part_of_the_Midwest,Do_you_consider_Arkansas_state_as_part_of_the_Midwest,Do_you_consider_Colorado_state_as_part_of_the_Midwest,Do_you_consider_Kentucky_state_as_part_of_the_Midwest,Do_you_consider_Oklahoma_state_as_part_of_the_Midwest,Do_you_consider_Pennsylvania_state_as_part_of_the_Midwest,Do_you_consider_West_Virginia_state_as_part_of_the_Midwest,Do_you_consider_Montana_state_as_part_of_the_Midwest,Do_you_consider_Wyoming_state_as_part_of_the_Midwest,Gender,Age,Household_Income,Education,In_what_ZIP_code_is_your_home_located
3123249482.0,Northeast Region,Not much,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,18505
3123248118.0,Midwest - the corn belt,A lot,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,18-29,"$50,000 - $99,999",Associate or bachelor degree,52240
3123239009.0,Southwest,Not at all,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,> 60,"$50,000 - $99,999",Graduate degree,92028
3123230773.0,The best,Not at all,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",High school degree,18360
3123210107.0,Midwest,A lot,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,Female,45-60,"$50,000 - $99,999",Some college,41001
3123206568.0,paradise,Not at all,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,96816
3123204648.0,West coast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Male,18-29,"$0 - $24,999",Some college,92104
3123197472.0,Southeast,Not at all,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$150,000+",Graduate degree,30506
3123190671.0,West,A lot,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Male,45-60,"$150,000+",Graduate degree,82009
3123185824.0,Northeastern Wisconsin,Some,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$150,000+",Associate or bachelor degree,54961
3123181914.0,Midwest,Some,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,52411
3123176400.0,Midwest,A lot,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Female,18-29,"$25,000 - $49,999",Associate or bachelor degree,46563
3123173462.0,Great lakes.,Not at all,Yes,No,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,48917
3123170915.0,South east,Not at all,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Some college,34761
3123169375.0,Pacific Northwest,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Female,> 60,"$100,000 - $149,999",Associate or bachelor degree,97062
3123167071.0,Warm & sunny most of the winter. Great birding areas particularly in winter - Florida. IN summer Michigan is sunny and lovely.,A lot,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,33862 & 49106
3123163085.0,Midwest,A lot,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,18-29,?,Some college,48198
3123157295.0,the midwest,A lot,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Female,18-29,"$100,000 - $149,999",Graduate degree,53593
3123147433.0,"West, in southern Idaho",Not much,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Female,45-60,"$0 - $24,999",Some college,83646
3123140631.0,Beachy,Not at all,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,Female,18-29,"$25,000 - $49,999",Less than high school degree,33584
3123138449.0,Cold,Some,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Female,18-29,"$50,000 - $99,999",Some college,48038
3123134716.0,West,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,Female,> 60,"$150,000+",Associate or bachelor degree,94114
3123122470.0,suburbia,Not at all,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,16117
3123113210.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,46582
3123110415.0,Midwest,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Male,45-60,"$150,000+",Some college,60046
3123109692.0,Southern country,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,42729
3123107277.0,South,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Male,45-60,"$150,000+",Associate or bachelor degree,76262
3123105427.0,Midwest,A lot,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Graduate degree,68154
3123090560.0,Northern Wisconsin,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$0 - $24,999",Some college,54891
3123090483.0,Midwest,Some,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Female,30-44,"$25,000 - $49,999",Associate or bachelor degree,46037
3123087959.0,Pacific Northwest,Not at all,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$0 - $24,999",Associate or bachelor degree,99016
3123087706.0,Midwest,Not at all,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Associate or bachelor degree,49507
3123081306.0,Northeast,Not at all,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Female,18-29,"$25,000 - $49,999",Graduate degree,18058
3123078716.0,Midwest,Not much,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Graduate degree,46220
3123074178.0,Great Lakes Region,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$100,000 - $149,999",Graduate degree,53051
3123067892.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,Female,18-29,"$150,000+",Associate or bachelor degree,60202
3123065564.0,The Midwest,A lot,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,Male,18-29,"$50,000 - $99,999",High school degree,43123
3123065427.0,mid-west,Some,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$50,000 - $99,999",Graduate degree,48309
3123062232.0,Up nort,A lot,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$150,000+",Associate or bachelor degree,54701
3123058265.0,Midwest,Some,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$0 - $24,999",Associate or bachelor degree,60137
3123054308.0,The East,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,16872
3123051103.0,Midwest,A lot,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,Female,30-44,"$50,000 - $99,999",Some college,63376
3123045974.0,The west,Not much,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Female,30-44,"$50,000 - $99,999",Some college,89117
3123045227.0,Rural Midwest,A lot,Yes,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Associate or bachelor degree,54970
3123022568.0,Mid-Atlantic,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Female,45-60,"$50,000 - $99,999",Associate or bachelor degree,19118
3123015997.0,I would call this middle area of the country the heartland.,A lot,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Female,> 60,"$50,000 - $99,999",Associate or bachelor degree,65355
3123003447.0,Midwest,Not at all,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$150,000+",Less than high school degree,61704
3122997475.0,new england,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,Male,45-60,"$25,000 - $49,999",Associate or bachelor degree,5454
3122996901.0,Southwest Midwest,A lot,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Male,45-60,"$50,000 - $99,999",Some college,80907
3122992919.0,Southwest,Not at all,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Female,18-29,"$50,000 - $99,999",High school degree,81321
3122992255.0,The midwest,A lot,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$0 - $24,999",Associate or bachelor degree,60620
3122991731.0,midwest,A lot,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$0 - $24,999",Some college,48507
3122989161.0,Midwestern,Not at all,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Female,30-44,"$50,000 - $99,999",Some college,64801
3122988231.0,West coast,Not at all,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Male,45-60,"$150,000+",Graduate degree,91304
3122987778.0,Midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",High school degree,54220
3122986801.0,COLD  NORTHEAST,Not at all,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Female,45-60,"$25,000 - $49,999",High school degree,53215
3122979792.0,South,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,70808
3122978050.0,upper midwest,Some,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",Graduate degree,47905
3122975801.0,"Hot, sorta uncomfortable, redneck, gun idiot to the max, religiously dark aged, stupid, head up their ass, could really do a better job at being human and needs better education.",Not at all,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,76051
3122974955.0,North Central/east,Not much,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,Yes,No,Female,> 60,"$150,000+",High school degree,48761
3122973602.0,Western Slope of the Rockies of Colorado,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Graduate degree,81507
3122961959.0,Southeast,Not at all,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,40503
3122961843.0,the Midwest,A lot,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Female,> 60,"$50,000 - $99,999",Associate or bachelor degree,65240
3122961081.0,Midwest,A lot,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$100,000 - $149,999",Graduate degree,61254
3122960659.0,the bay area,Some,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,Female,> 60,"$25,000 - $49,999",Graduate degree,94085
3122945528.0,northeast,Not at all,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Associate or bachelor degree,15236
3122944206.0,The northeast,Not at all,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Associate or bachelor degree,7753
3122943530.0,Upper Midwest,Some,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Female,18-29,"$50,000 - $99,999",Some college,47905
3122941498.0,Midwest,A lot,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$100,000 - $149,999",Graduate degree,48067
3122940145.0,Midwest or heartland,A lot,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,Female,30-44,"$25,000 - $49,999",Graduate degree,52803
3122939941.0,North East,Not at all,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Some college,6854
3122929847.0,East,Not much,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Female,18-29,"$100,000 - $149,999",Some college,41051
3122926440.0,North east,Not at all,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,Female,45-60,"$100,000 - $149,999",Some college,17316
3122920724.0,Mid-Atlantic,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Male,45-60,"$150,000+",Graduate degree,22003
3122914519.0,Midwest,A lot,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,No,Male,18-29,?,Some college,74104
3122912377.0,Rocky Mountain Region,A lot,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Female,30-44,"$0 - $24,999",Some college,80247
3122910164.0,Michigan,Not much,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Some college,49323
3122905244.0,southwest,Not at all,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Some college,85029
3122905065.0,Northeast,Not at all,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Male,> 60,"$50,000 - $99,999",Some college,17402
3122904207.0,Midwest,A lot,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,Female,30-44,"$50,000 - $99,999",Some college,56601
3122902543.0,Northeast,Not at all,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,Male,18-29,"$100,000 - $149,999",Some college,18360
3122902403.0,Wonderful weather Colorado,Some,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No,Female,> 60,"$0 - $24,999",Some college,80113
3122900988.0,midwest,A lot,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Associate or bachelor degree,60563
3122895755.0,Little Siberia!,Not much,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,Male,30-44,"$150,000+",High school degree,4210
3122895664.0,Northeast,Not at all,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Graduate degree,10583
3122893863.0,California,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,94025
3122893669.0,Ohio,Not at all,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,30-44,"$0 - $24,999",Some college,43207
3122889243.0,midwest,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Some college,53549
3122885414.0,mid west,A lot,Yes,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Graduate degree,43015
3122885136.0,Western,Not at all,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,Male,30-44,"$0 - $24,999",Less than high school degree,95132
3122878257.0,Northeast,Not at all,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No,Male,30-44,"$25,000 - $49,999",Some college,19083
3122877221.0,Mid-America,A lot,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Male,45-60,"$150,000+",Some college,61550
3122874323.0,Midwest,A lot,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Female,18-29,"$50,000 - $99,999",Associate or bachelor degree,40502
3122873192.0,Southern California,A lot,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No,No,Male,> 60,"$100,000 - $149,999",Some college,92683
3122872466.0,Midwest,Some,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Female,> 60,?,Graduate degree,64114
3122870990.0,Northeastern usa,Not at all,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,Female,18-29,"$50,000 - $99,999",Associate or bachelor degree,6418
3122868945.0,Midwest,A lot,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Female,30-44,"$25,000 - $49,999",Associate or bachelor degree,62703
3122865289.0,High Desert,Not at all,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,92392
3122862797.0,Northeast,Some,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,15074
3122858954.0,Ohio,Not at all,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,Male,30-44,"$100,000 - $149,999",Some college,45419
3122857169.0,The middle of the middle,A lot,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Female,18-29,"$25,000 - $49,999",Some college,67210
3122856120.0,western,Not much,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,Yes,Female,> 60,"$0 - $24,999",High school degree,65542
3122855727.0,South,Not much,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Female,18-29,?,Associate or bachelor degree,71901
3122855525.0,Rocky Mountain Region,Not at all,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,80013
3122855257.0,Colorado mountains,A lot,Yes,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Female,> 60,"$150,000+",Graduate degree,80447
3122854687.0,Midwest,Not much,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,63017
3122851905.0,Western Pennsylvania,Not much,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Female,> 60,"$150,000+",Graduate degree,15146
3122850458.0,The armpit of the nation.,A lot,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,46783
3122849268.0,Silicon Valley,Not at all,No,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Female,45-60,"$150,000+",Graduate degree,95070
3122848483.0,"urban/suburban, mid-western city",A lot,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Female,45-60,"$50,000 - $99,999",Graduate degree,45211
3122838458.0,California,Not at all,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Female,30-44,"$150,000+",Graduate degree,94085
3122834478.0,South Central Pennsylvania,Not at all,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Yes,Male,45-60,"$100,000 - $149,999",Associate or bachelor degree,17013
3122831273.0,cold,Some,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,Female,18-29,"$0 - $24,999",Some college,41015
3122831250.0,The Northeast,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Male,45-60,"$100,000 - $149,999",Some college,2760
3122830499.0,Northeast or philadelphia,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,Male,30-44,"$100,000 - $149,999",Graduate degree,19002
3122829262.0,MIdwest,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,18-29,"$0 - $24,999",Some college,60201
3122824624.0,New England,Some,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$100,000 - $149,999",Associate or bachelor degree,2917
3122816302.0,city,Not much,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Male,18-29,"$25,000 - $49,999",Some college,22303
3122814587.0,eastern,Not at all,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,Yes,No,Female,> 60,"$150,000+",Graduate degree,26362
3122813482.0,"""America"" ---  West Coast",Not at all,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Female,> 60,"$50,000 - $99,999",Some college,95822
3122811912.0,the Heartland,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Female,> 60,"$25,000 - $49,999",Associate or bachelor degree,66206
3122811292.0,The sunniest state in America,Some,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,Female,> 60,"$25,000 - $49,999",Some college,85365
3122807239.0,midatlantic,A lot,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,Female,30-44,"$50,000 - $99,999",Associate or bachelor degree,19403
3122800047.0,south florida,Not at all,Yes,No,No,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Some college,33461
3122795770.0,The upper south,Some,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Female,45-60,"$150,000+",Some college,40509
3122794806.0,midwest,A lot,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,Male,45-60,"$50,000 - $99,999",Some college,80123
3122791086.0,California,Not much,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Male,45-60,"$50,000 - $99,999",Associate or bachelor degree,95368
3122782224.0,South,Not at all,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Male,30-44,"$50,000 - $99,999",Some college,71913
3122775967.0,Mid-west,Some,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,Female,> 60,?,Some college,68506
3122770013.0,Midwest,A lot,Yes,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,Male,> 60,"$100,000 - $149,999",Graduate degree,74006
3122769937.0,southeast,Not at all,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Female,> 60,"$50,000 - $99,999",Graduate degree,35214
3122765399.0,north east,Not at all,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,No,No,Male,> 60,"$150,000+",Graduate degree,10024
